sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B004,,0,benign,0,config_004/vfpga_c004_0.bin,-3.626953125,0.025908021,0,True,0.026249545,0.026249545
1,it1_B005,,0,benign,0,config_005/vfpga_c005_0.bin,-1.918945312,0.127979224,0,True,0.136942029,0.136942029
2,it1_B016,,0,benign,0,config_016/vfpga_c016_0.bin,-0.174804688,0.456409769,0,True,0.609559568,0.609559568
3,it1_B017,,0,benign,0,config_017/vfpga_c017_0.bin,2.055664062,0.886518691,1,False,2.176117132,2.176117132
4,it1_B025,,0,benign,0,config_025/vfpga_c025_0.bin,1.493164062,0.816552706,1,False,1.695827880,1.695827880
5,it1_B028,,0,benign,0,config_028/vfpga_c028_0.bin,0.040039062,0.510008429,1,False,0.713367089,0.713367089
6,it1_B033,,0,benign,0,config_033/vfpga_c033_0.bin,-4.742187500,0.008644178,0,True,0.008681756,0.008681756
7,it1_B036,,0,benign,0,config_036/vfpga_c036_0.bin,-4.097656250,0.016340128,0,True,0.016475100,0.016475100
8,it1_B040,,0,benign,0,config_040/vfpga_c040_0.bin,-0.635742188,0.346209657,0,True,0.424968555,0.424968555
9,it1_B045,,0,benign,0,config_045/vfpga_c045_0.bin,-3.110351562,0.042682277,0,True,0.043619944,0.043619944
10,it1_B049,,0,benign,0,config_049/vfpga_c049_0.bin,-3.527343750,0.028544152,0,True,0.028959458,0.028959458
11,it1_B050,,0,benign,0,config_050/vfpga_c050_0.bin,-2.546875000,0.072636706,0,True,0.075409888,0.075409888
12,it1_B056,,0,benign,0,config_056/vfpga_c056_0.bin,-3.864257812,0.020547433,0,True,0.020761468,0.020761468
13,it1_B061,,0,benign,0,config_061/vfpga_c061_0.bin,-2.471679688,0.077867541,0,True,0.081066401,0.081066401
14,it1_B064,,0,benign,0,config_064/vfpga_c064_0.bin,-3.407226562,0.032070379,0,True,0.032595899,0.032595899
15,it1_B067,,0,benign,0,config_067/vfpga_c067_0.bin,-2.276367188,0.093099225,0,True,0.097722234,0.097722234
16,it1_B070,,0,benign,0,config_070/vfpga_c070_0.bin,-2.658203125,0.065485211,0,True,0.067727826,0.067727826
17,it2_B001,,0,benign,0,config_001/vfpga_c001_0.bin,-3.551757812,0.027874901,0,True,0.028270780,0.028270780
18,it2_B007,,0,benign,0,config_007/vfpga_c007_0.bin,-4.130859375,0.015814932,0,True,0.015941323,0.015941323
19,it2_B021,,0,benign,0,config_021/vfpga_c021_0.bin,-3.316406250,0.035012627,0,True,0.035640263,0.035640263
20,it2_B030,,0,benign,0,config_030/vfpga_c030_0.bin,-5.333007812,0.004806310,0,True,0.004817897,0.004817897
21,it2_B038,,0,benign,0,config_038/vfpga_c038_0.bin,-4.820312500,0.007999755,0,True,0.008031924,0.008031924
22,it2_B044,,0,benign,0,config_044/vfpga_c044_0.bin,-3.865234375,0.020527788,0,True,0.020741412,0.020741412
23,it2_B045,,0,benign,0,config_045/vfpga_c045_0.bin,-2.666015625,0.065008730,0,True,0.067218087,0.067218087
24,it1_S013,,1,standalone,20000,config_088/vfpga_c088_0.bin,6.135742188,0.997840555,1,True,0.002161780,0.002161780
25,it1_S026,,1,standalone,18000,config_101/vfpga_c101_0.bin,3.913085938,0.980412580,1,True,0.019781796,0.019781796
26,it1_S039,,1,standalone,14000,config_114/vfpga_c114_0.bin,1.327148438,0.790368562,1,True,0.235255908,0.235255908
27,it1_S059,,1,standalone,22000,config_134/vfpga_c134_0.bin,7.233398438,0.999278458,1,True,0.000721802,0.000721802
28,it1_S066,,1,standalone,8192,config_141/vfpga_c141_0.bin,1.764648438,0.853790889,1,True,0.158068976,0.158068976
29,it2_S008,,1,standalone,16000,config_083/vfpga_c083_0.bin,3.499023438,0.970659970,1,True,0.029779057,0.029779057
30,it2_S009,,1,standalone,17000,config_084/vfpga_c084_0.bin,3.278320312,0.963677535,1,True,0.036998548,0.036998548
31,it2_S014,,1,standalone,22000,config_089/vfpga_c089_0.bin,4.992187500,0.993255010,1,True,0.006767840,0.006767840
32,it2_S023,,1,standalone,16000,config_098/vfpga_c098_0.bin,3.813476562,0.978405310,1,True,0.021831267,0.021831267
33,it2_S029,,1,standalone,22000,config_104/vfpga_c104_0.bin,6.916015625,0.999009209,1,True,0.000991282,0.000991282
34,it2_S031,,1,standalone,9000,config_106/vfpga_c106_0.bin,0.594726562,0.644448902,1,True,0.439359743,0.439359743
35,it2_S032,,1,standalone,10000,config_107/vfpga_c107_0.bin,-0.621093750,0.349532736,0,False,1.051158057,1.051158057
36,it2_S033,,1,standalone,11000,config_108/vfpga_c108_0.bin,0.704101562,0.669096513,1,True,0.401826964,0.401826964
37,it2_S041,,1,standalone,19000,config_116/vfpga_c116_0.bin,2.583984375,0.929823702,1,True,0.072760279,0.072760279
38,it2_S046,,1,standalone,9000,config_121/vfpga_c121_0.bin,2.770507812,0.941061159,1,True,0.060747148,0.060747148
39,it2_S053,,1,standalone,16000,config_128/vfpga_c128_0.bin,1.519531250,0.820469444,1,True,0.197878609,0.197878609
40,it2_S056,,1,standalone,19000,config_131/vfpga_c131_0.bin,4.178710938,0.984912867,1,True,0.015202101,0.015202101
41,it2_S059,,1,standalone,22000,config_134/vfpga_c134_0.bin,5.768554688,0.996885461,1,True,0.003119399,0.003119399
42,it2_S061,,1,standalone,9000,config_136/vfpga_c136_0.bin,1.167968750,0.762777662,1,True,0.270788691,0.270788691
43,it2_S065,,1,standalone,13000,config_140/vfpga_c140_0.bin,2.732421875,0.938912893,1,True,0.063032570,0.063032570
44,it2_S066,,1,standalone,14000,config_141/vfpga_c141_0.bin,1.972656250,0.877896135,1,True,0.130226990,0.130226990
45,it2_S067,,1,standalone,15000,config_142/vfpga_c142_0.bin,4.530273438,0.989337192,1,True,0.010720063,0.010720063
46,it2_S072,,1,standalone,20000,config_147/vfpga_c147_0.bin,6.290039062,0.998148746,1,True,0.001852970,0.001852970
47,it2_S073,,1,standalone,21000,config_148/vfpga_c148_0.bin,5.128906250,0.994111841,1,True,0.005905563,0.005905563
