sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-1.996010,0.119623,0,False,2.123414,2.123414
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,0.377263,0.593213,1,False,0.899465,0.899465
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,0.153459,0.538290,1,False,0.772818,0.772818
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,0.016533,0.504133,1,True,0.684915,0.684915
16,it2_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-0.125978,0.468547,0,True,0.632141,0.632141
15,it2_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-0.163770,0.459149,0,True,0.614611,0.614611
4,it1_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-0.889569,0.291199,0,True,0.344180,0.344180
38,it2_S036,ro_14000,1,standalone,14000,config_111/vfpga_c111_0.bin,1.080166,0.746525,1,True,0.292326,0.292326
41,it2_S047,ro_10000,1,standalone,10000,config_122/vfpga_c122_0.bin,1.262867,0.779519,1,True,0.249078,0.249078
8,it1_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-1.444101,0.190911,0,True,0.211846,0.211846
