sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-1.694404,0.155198,0,False,1.863056,1.863056
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,-0.572202,0.360729,0,False,1.019629,1.019629
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,0.146875,0.536653,1,False,0.769279,0.769279
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,0.043302,0.510824,1,False,0.715032,0.715032
38,it2_S036,ro_14000,1,standalone,14000,config_111/vfpga_c111_0.bin,0.101847,0.525440,1,True,0.643520,0.643520
15,it2_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-0.152550,0.461936,0,True,0.619778,0.619778
16,it2_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-0.178702,0.455443,0,True,0.607783,0.607782
41,it2_S047,ro_10000,1,standalone,10000,config_122/vfpga_c122_0.bin,0.342238,0.584734,1,True,0.536598,0.536598
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,0.475272,0.616631,1,True,0.483485,0.483485
25,it1_S009,ro_14000,1,standalone,14000,config_084/vfpga_c084_0.bin,0.614089,0.648873,1,True,0.432518,0.432518
