sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-2.345271,0.087442,0,True,0.091504,0.091504
1,it1_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-2.821110,0.056194,0,True,0.057835,0.057835
2,it1_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-2.975020,0.048567,0,True,0.049786,0.049786
3,it1_B013,multithreading_aes_nodbg,0,benign,0,config_013/vfpga_c013_0.bin,-3.116108,0.042448,0,True,0.043375,0.043375
4,it1_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-0.889569,0.291199,0,True,0.344180,0.344180
5,it1_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-2.177528,0.101787,0,True,0.107348,0.107348
6,it1_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-1.966090,0.122809,0,True,0.131031,0.131031
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,0.153459,0.538290,1,False,0.772818,0.772818
8,it1_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-1.444101,0.190911,0,True,0.211846,0.211846
9,it1_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-2.308682,0.090406,0,True,0.094757,0.094757
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-1.813953,0.140161,0,True,0.151010,0.151010
11,it1_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-2.886248,0.052838,0,True,0.054285,0.054285
12,it1_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-2.882259,0.053038,0,True,0.054496,0.054496
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,0.377263,0.593213,1,False,0.899465,0.899465
14,it2_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-2.590864,0.069729,0,True,0.072279,0.072279
15,it2_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-0.163770,0.459149,0,True,0.614611,0.614611
16,it2_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-0.125978,0.468547,0,True,0.632141,0.632141
17,it2_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-2.425794,0.081227,0,True,0.084716,0.084716
18,it2_B048,user_interrupts,0,benign,0,config_048/vfpga_c048_0.bin,-3.921775,0.019421,0,True,0.019612,0.019612
19,it2_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-2.837978,0.055306,0,True,0.056894,0.056894
20,it2_B052,cosine,0,benign,0,config_052/vfpga_c052_0.bin,-2.976598,0.048494,0,True,0.049710,0.049710
21,it2_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-3.857948,0.020675,0,True,0.020891,0.020892
22,it2_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-3.673776,0.024752,0,True,0.025064,0.025064
23,it2_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-3.062454,0.044683,0,True,0.045712,0.045712
24,it1_S008,ro_12000,1,standalone,12000,config_083/vfpga_c083_0.bin,2.761811,0.940577,1,True,0.061262,0.061262
25,it1_S009,ro_14000,1,standalone,14000,config_084/vfpga_c084_0.bin,2.064750,0.887430,1,True,0.119426,0.119426
26,it1_S027,ro_19000,1,standalone,19000,config_102/vfpga_c102_0.bin,7.137002,0.999206,1,True,0.000795,0.000795
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,1.660673,0.840328,1,True,0.173963,0.173963
28,it1_S037,ro_10000,1,standalone,10000,config_112/vfpga_c112_0.bin,3.691609,0.975675,1,True,0.024626,0.024626
29,it1_S040,ro_16000,1,standalone,16000,config_115/vfpga_c115_0.bin,6.463610,0.998443,1,True,0.001558,0.001558
30,it1_S055,ro_16000,1,standalone,16000,config_130/vfpga_c130_0.bin,3.953496,0.981174,1,True,0.019006,0.019006
31,it1_S057,ro_19000,1,standalone,19000,config_132/vfpga_c132_0.bin,5.891786,0.997246,1,True,0.002758,0.002758
32,it1_S069,ro_14000,1,standalone,14000,config_144/vfpga_c144_0.bin,2.744264,0.939589,1,True,0.062313,0.062313
33,it1_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,7.142737,0.999210,1,True,0.000790,0.000790
34,it2_S013,ro_21000,1,standalone,21000,config_088/vfpga_c088_0.bin,7.596463,0.999498,1,True,0.000502,0.000502
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,2.850593,0.945349,1,True,0.056201,0.056201
36,it2_S020,ro_13000,1,standalone,13000,config_095/vfpga_c095_0.bin,3.979192,0.981643,1,True,0.018528,0.018528
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-1.996010,0.119623,0,False,2.123414,2.123414
38,it2_S036,ro_14000,1,standalone,14000,config_111/vfpga_c111_0.bin,1.080166,0.746525,1,True,0.292326,0.292326
39,it2_S042,ro_20000,1,standalone,20000,config_117/vfpga_c117_0.bin,4.721349,0.991175,1,True,0.008864,0.008864
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,0.016533,0.504133,1,True,0.684915,0.684915
41,it2_S047,ro_10000,1,standalone,10000,config_122/vfpga_c122_0.bin,1.262867,0.779519,1,True,0.249078,0.249078
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,2.896409,0.947669,1,True,0.053750,0.053750
43,it2_S050,ro_13000,1,standalone,13000,config_125/vfpga_c125_0.bin,2.866515,0.946166,1,True,0.055337,0.055337
44,it2_S051,ro_14000,1,standalone,14000,config_126/vfpga_c126_0.bin,3.574411,0.972732,1,True,0.027646,0.027646
45,it2_S064,ro_12000,1,standalone,12000,config_139/vfpga_c139_0.bin,2.697827,0.936898,1,True,0.065181,0.065181
46,it2_S068,ro_16000,1,standalone,16000,config_143/vfpga_c143_0.bin,4.762064,0.991525,1,True,0.008512,0.008512
47,it2_S071,ro_19000,1,standalone,19000,config_146/vfpga_c146_0.bin,7.068739,0.999149,1,True,0.000851,0.000851
