sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-1.700530,0.154396,0,True,0.167704,0.167704
1,it1_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-2.083322,0.110728,0,True,0.117353,0.117353
2,it1_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-2.353792,0.086765,0,True,0.090762,0.090762
3,it1_B013,multithreading_aes_nodbg,0,benign,0,config_013/vfpga_c013_0.bin,-2.281629,0.092656,0,True,0.097234,0.097234
4,it1_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-1.474592,0.186246,0,True,0.206097,0.206097
5,it1_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-2.039469,0.115121,0,True,0.122304,0.122304
6,it1_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-1.684729,0.156470,0,True,0.170160,0.170160
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,0.043302,0.510824,1,False,0.715032,0.715032
8,it1_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-1.200743,0.231343,0,True,0.263110,0.263110
9,it1_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-1.915034,0.128416,0,True,0.137443,0.137443
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-1.579675,0.170842,0,True,0.187344,0.187344
11,it1_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-2.375043,0.085096,0,True,0.088936,0.088936
12,it1_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-2.262208,0.094302,0,True,0.099049,0.099049
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,0.146875,0.536653,1,False,0.769279,0.769279
14,it2_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-2.107696,0.108351,0,True,0.114683,0.114683
15,it2_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-0.152550,0.461936,0,True,0.619778,0.619778
16,it2_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-0.178702,0.455443,0,True,0.607783,0.607782
17,it2_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-1.880083,0.132379,0,True,0.142001,0.142001
18,it2_B048,user_interrupts,0,benign,0,config_048/vfpga_c048_0.bin,-2.860147,0.054159,0,True,0.055681,0.055681
19,it2_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-2.039183,0.115150,0,True,0.122337,0.122337
20,it2_B052,cosine,0,benign,0,config_052/vfpga_c052_0.bin,-2.096865,0.109402,0,True,0.115862,0.115862
21,it2_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-2.826080,0.055931,0,True,0.057556,0.057556
22,it2_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-3.042542,0.045541,0,True,0.046610,0.046610
23,it2_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-2.291814,0.091803,0,True,0.096294,0.096294
24,it1_S008,ro_12000,1,standalone,12000,config_083/vfpga_c083_0.bin,1.107378,0.751640,1,True,0.285498,0.285498
25,it1_S009,ro_14000,1,standalone,14000,config_084/vfpga_c084_0.bin,0.614089,0.648873,1,True,0.432518,0.432518
26,it1_S027,ro_19000,1,standalone,19000,config_102/vfpga_c102_0.bin,3.220551,0.961600,1,True,0.039156,0.039156
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,0.475272,0.616631,1,True,0.483485,0.483485
28,it1_S037,ro_10000,1,standalone,10000,config_112/vfpga_c112_0.bin,1.643536,0.838015,1,True,0.176719,0.176719
29,it1_S040,ro_16000,1,standalone,16000,config_115/vfpga_c115_0.bin,3.495740,0.970566,1,True,0.029876,0.029875
30,it1_S055,ro_16000,1,standalone,16000,config_130/vfpga_c130_0.bin,1.661381,0.840423,1,True,0.173850,0.173850
31,it1_S057,ro_19000,1,standalone,19000,config_132/vfpga_c132_0.bin,2.916048,0.948634,1,True,0.052732,0.052732
32,it1_S069,ro_14000,1,standalone,14000,config_144/vfpga_c144_0.bin,0.801491,0.690293,1,True,0.370639,0.370639
33,it1_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,3.665088,0.975037,1,True,0.025280,0.025280
34,it2_S013,ro_21000,1,standalone,21000,config_088/vfpga_c088_0.bin,4.094420,0.983608,1,True,0.016528,0.016528
