sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-1.694404,0.155198,0,False,1.863056,1.863056
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,-0.556745,0.364301,0,False,1.009775,1.009775
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-0.003633,0.499092,0,True,0.691332,0.691332
38,it2_S036,ro_14000,1,standalone,14000,config_111/vfpga_c111_0.bin,0.101847,0.525440,1,True,0.643520,0.643520
16,it2_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-0.175489,0.456240,0,True,0.609247,0.609247
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-0.201673,0.449752,0,True,0.597386,0.597386
15,it2_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-0.222068,0.444710,0,True,0.588265,0.588265
41,it2_S047,ro_10000,1,standalone,10000,config_122/vfpga_c122_0.bin,0.320910,0.579546,1,True,0.545510,0.545510
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,0.513764,0.625688,1,True,0.468903,0.468903
25,it1_S009,ro_14000,1,standalone,14000,config_084/vfpga_c084_0.bin,0.614089,0.648873,1,True,0.432518,0.432518
