sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-1.362372,0.203855,0,True,0.227974,0.227974
1,it1_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-3.125197,0.042080,0,True,0.042991,0.042991
2,it1_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-1.972163,0.122157,0,True,0.130287,0.130287
3,it1_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-2.724880,0.061521,0,True,0.063495,0.063495
4,it1_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-3.341624,0.034171,0,True,0.034768,0.034768
5,it1_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-1.909429,0.129045,0,True,0.138165,0.138165
6,it1_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-1.173465,0.236229,0,True,0.269488,0.269488
7,it1_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-2.288520,0.092078,0,True,0.096597,0.096597
8,it1_B054,hls_vadd_nodbg,0,benign,0,config_054/vfpga_c054_0.bin,-3.315010,0.035060,0,True,0.035689,0.035689
9,it1_B065,multithreading_aes,0,benign,0,config_065/vfpga_c065_0.bin,-2.353301,0.086804,0,True,0.090805,0.090805
10,it1_B069,hls_vadd_nodbg,0,benign,0,config_069/vfpga_c069_0.bin,-3.375184,0.033080,0,True,0.033640,0.033640
11,it1_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-2.618469,0.067959,0,True,0.070379,0.070379
12,it2_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-1.333310,0.208612,0,True,0.233967,0.233967
13,it2_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-0.169273,0.457783,0,True,0.612088,0.612088
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-0.011521,0.497120,0,True,0.687403,0.687403
15,it2_B014,euclidean_nodbg,0,benign,0,config_014/vfpga_c014_0.bin,-0.806261,0.308688,0,True,0.369164,0.369164
16,it2_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-1.530079,0.177982,0,True,0.195993,0.195993
17,it2_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-1.333547,0.208573,0,True,0.233918,0.233918
18,it2_B037,cosine,0,benign,0,config_037/vfpga_c037_0.bin,-2.944151,0.050014,0,True,0.051308,0.051308
19,it2_B058,multithreading_aes_nodbg,0,benign,0,config_058/vfpga_c058_0.bin,-2.671743,0.064661,0,True,0.066847,0.066847
20,it2_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-4.520045,0.010771,0,True,0.010829,0.010830
21,it2_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-2.897086,0.052298,0,True,0.053715,0.053715
22,it2_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-2.362586,0.086071,0,True,0.090002,0.090002
23,it2_B071,user_interrupts_nodbg,0,benign,0,config_071/vfpga_c071_0.bin,-4.443780,0.011615,0,True,0.011683,0.011683
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,-0.629886,0.347536,0,False,1.056886,1.056886
25,it1_S011,ro_18000,1,standalone,18000,config_086/vfpga_c086_0.bin,1.897827,0.869645,1,True,0.139670,0.139670
26,it1_S023,ro_12000,1,standalone,12000,config_098/vfpga_c098_0.bin,1.018563,0.734693,1,True,0.308303,0.308303
27,it1_S024,ro_14000,1,standalone,14000,config_099/vfpga_c099_0.bin,1.286442,0.783544,1,True,0.243928,0.243928
28,it1_S038,ro_12000,1,standalone,12000,config_113/vfpga_c113_0.bin,1.400383,0.802245,1,True,0.220342,0.220342
29,it1_S054,ro_14000,1,standalone,14000,config_129/vfpga_c129_0.bin,0.866441,0.704005,1,True,0.350970,0.350970
30,it1_S067,ro_10000,1,standalone,10000,config_142/vfpga_c142_0.bin,-0.457194,0.387652,0,False,0.947648,0.947648
31,it1_S068,ro_12000,1,standalone,12000,config_143/vfpga_c143_0.bin,0.381029,0.594121,1,True,0.520672,0.520672
32,it1_S072,ro_19000,1,standalone,19000,config_147/vfpga_c147_0.bin,2.423747,0.918620,1,True,0.084882,0.084882
33,it1_S073,ro_20000,1,standalone,20000,config_148/vfpga_c148_0.bin,3.023685,0.953633,1,True,0.047477,0.047477
34,it2_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,0.622139,0.650705,1,True,0.429699,0.429699
