sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-1.728438,0.150788,0,True,0.163446,0.163446
1,it1_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-3.541687,0.028149,0,True,0.028553,0.028553
2,it1_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-1.781576,0.144109,0,True,0.155612,0.155612
3,it1_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-2.595227,0.069446,0,True,0.071975,0.071975
4,it1_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-3.235769,0.037842,0,True,0.038576,0.038576
5,it1_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-2.024714,0.116632,0,True,0.124014,0.124014
6,it1_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-0.459421,0.387123,0,True,0.489591,0.489591
7,it1_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-2.288736,0.092060,0,True,0.096577,0.096577
8,it1_B054,hls_vadd_nodbg,0,benign,0,config_054/vfpga_c054_0.bin,-3.578274,0.027165,0,True,0.027541,0.027541
9,it1_B065,multithreading_aes,0,benign,0,config_065/vfpga_c065_0.bin,-2.115863,0.107565,0,True,0.113801,0.113801
10,it1_B069,hls_vadd_nodbg,0,benign,0,config_069/vfpga_c069_0.bin,-3.434100,0.031247,0,True,0.031745,0.031745
11,it1_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-2.571073,0.071023,0,True,0.073672,0.073672
12,it2_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-0.709521,0.329705,0,True,0.400037,0.400037
13,it2_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,0.017831,0.504458,1,False,0.702103,0.702103
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,0.294275,0.573042,1,False,0.851071,0.851071
15,it2_B014,euclidean_nodbg,0,benign,0,config_014/vfpga_c014_0.bin,-0.721649,0.327030,0,True,0.396055,0.396055
16,it2_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-1.304336,0.213436,0,True,0.240081,0.240081
17,it2_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-1.122729,0.245505,0,True,0.281707,0.281707
18,it2_B037,cosine,0,benign,0,config_037/vfpga_c037_0.bin,-2.843265,0.055031,0,True,0.056603,0.056603
19,it2_B058,multithreading_aes_nodbg,0,benign,0,config_058/vfpga_c058_0.bin,-2.601779,0.069024,0,True,0.071522,0.071522
20,it2_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-4.615676,0.009799,0,True,0.009847,0.009847
21,it2_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-2.909474,0.051687,0,True,0.053071,0.053071
22,it2_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-1.838776,0.137196,0,True,0.147568,0.147568
23,it2_B071,user_interrupts_nodbg,0,benign,0,config_071/vfpga_c071_0.bin,-4.542448,0.010535,0,True,0.010591,0.010591
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,-0.612808,0.351419,0,False,1.045776,1.045776
25,it1_S011,ro_18000,1,standalone,18000,config_086/vfpga_c086_0.bin,2.821022,0.943801,1,True,0.057840,0.057840
26,it1_S023,ro_12000,1,standalone,12000,config_098/vfpga_c098_0.bin,1.454286,0.810657,1,True,0.209910,0.209910
27,it1_S024,ro_14000,1,standalone,14000,config_099/vfpga_c099_0.bin,2.047209,0.885665,1,True,0.121416,0.121416
28,it1_S038,ro_12000,1,standalone,12000,config_113/vfpga_c113_0.bin,2.128927,0.893683,1,True,0.112404,0.112404
29,it1_S054,ro_14000,1,standalone,14000,config_129/vfpga_c129_0.bin,1.571426,0.827987,1,True,0.188758,0.188758
30,it1_S067,ro_10000,1,standalone,10000,config_142/vfpga_c142_0.bin,-0.030439,0.492391,0,False,0.708482,0.708482
31,it1_S068,ro_12000,1,standalone,12000,config_143/vfpga_c143_0.bin,1.027959,0.736520,1,True,0.305819,0.305819
32,it1_S072,ro_19000,1,standalone,19000,config_147/vfpga_c147_0.bin,3.763570,0.977325,1,True,0.022936,0.022936
33,it1_S073,ro_20000,1,standalone,20000,config_148/vfpga_c148_0.bin,4.099253,0.983685,1,True,0.016449,0.016449
34,it2_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,0.720675,0.672756,1,True,0.396373,0.396373
35,it2_S004,ro_12000,1,standalone,12000,config_079/vfpga_c079_0.bin,1.899824,0.869872,1,True,0.139410,0.139410
36,it2_S006,ro_14000,1,standalone,14000,config_081/vfpga_c081_0.bin,2.871740,0.946432,1,True,0.055057,0.055057
