sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-1.908585,0.129140,0,True,0.138274,0.138274
1,it1_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-3.468829,0.030212,0,True,0.030678,0.030678
2,it1_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-1.972163,0.122157,0,True,0.130287,0.130287
3,it1_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-2.724880,0.061521,0,True,0.063495,0.063495
4,it1_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-3.341624,0.034171,0,True,0.034768,0.034768
5,it1_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-2.058181,0.113228,0,True,0.120168,0.120168
6,it1_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-0.707587,0.330132,0,True,0.400675,0.400675
7,it1_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-2.581561,0.070335,0,True,0.072931,0.072931
8,it1_B054,hls_vadd_nodbg,0,benign,0,config_054/vfpga_c054_0.bin,-3.511099,0.028998,0,True,0.029427,0.029427
9,it1_B065,multithreading_aes,0,benign,0,config_065/vfpga_c065_0.bin,-2.353301,0.086804,0,True,0.090805,0.090805
10,it1_B069,hls_vadd_nodbg,0,benign,0,config_069/vfpga_c069_0.bin,-3.375184,0.033080,0,True,0.033640,0.033640
11,it1_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-2.618469,0.067959,0,True,0.070379,0.070379
12,it2_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-0.962934,0.276291,0,True,0.323366,0.323366
13,it2_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-0.315991,0.421653,0,True,0.547581,0.547581
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-0.011521,0.497120,0,True,0.687403,0.687403
15,it2_B014,euclidean_nodbg,0,benign,0,config_014/vfpga_c014_0.bin,-0.857009,0.297965,0,True,0.353771,0.353771
16,it2_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-1.555303,0.174322,0,True,0.191550,0.191550
17,it2_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-1.333547,0.208573,0,True,0.233918,0.233918
18,it2_B037,cosine,0,benign,0,config_037/vfpga_c037_0.bin,-2.804666,0.057073,0,True,0.058766,0.058766
19,it2_B058,multithreading_aes_nodbg,0,benign,0,config_058/vfpga_c058_0.bin,-2.671743,0.064661,0,True,0.066847,0.066847
20,it2_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-4.514762,0.010828,0,True,0.010887,0.010887
21,it2_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-2.897086,0.052298,0,True,0.053715,0.053715
22,it2_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-1.945437,0.125052,0,True,0.133590,0.133591
23,it2_B071,user_interrupts_nodbg,0,benign,0,config_071/vfpga_c071_0.bin,-4.346739,0.012783,0,True,0.012866,0.012866
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,-1.003592,0.268236,0,False,1.315889,1.315889
