sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,-0.612808,0.351419,0,False,1.045776,1.045776
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,0.294275,0.573042,1,False,0.851071,0.851071
30,it1_S067,ro_10000,1,standalone,10000,config_142/vfpga_c142_0.bin,-0.030439,0.492391,0,False,0.708482,0.708482
13,it2_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,0.017831,0.504458,1,False,0.702103,0.702103
6,it1_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-0.459421,0.387123,0,True,0.489591,0.489591
41,it2_S048,ro_11000,1,standalone,11000,config_123/vfpga_c123_0.bin,0.514894,0.625953,1,True,0.468480,0.468480
12,it2_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-0.709521,0.329705,0,True,0.400037,0.400037
34,it2_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,0.720675,0.672756,1,True,0.396373,0.396373
15,it2_B014,euclidean_nodbg,0,benign,0,config_014/vfpga_c014_0.bin,-0.721649,0.327030,0,True,0.396055,0.396055
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,0.750978,0.679392,1,True,0.386557,0.386557
