sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,-0.629886,0.347536,0,False,1.056886,1.056886
30,it1_S067,ro_10000,1,standalone,10000,config_142/vfpga_c142_0.bin,-0.457194,0.387652,0,False,0.947648,0.947648
41,it2_S048,ro_11000,1,standalone,11000,config_123/vfpga_c123_0.bin,-0.130959,0.467307,0,False,0.760769,0.760769
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-0.011521,0.497120,0,True,0.687403,0.687403
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,0.156116,0.538950,1,True,0.618133,0.618133
13,it2_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-0.169273,0.457783,0,True,0.612088,0.612088
31,it1_S068,ro_12000,1,standalone,12000,config_143/vfpga_c143_0.bin,0.381029,0.594121,1,True,0.520672,0.520672
37,it2_S016,ro_9000,1,standalone,9000,config_091/vfpga_c091_0.bin,0.427970,0.605389,1,True,0.501884,0.501884
34,it2_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,0.622139,0.650705,1,True,0.429699,0.429699
15,it2_B014,euclidean_nodbg,0,benign,0,config_014/vfpga_c014_0.bin,-0.806261,0.308688,0,True,0.369164,0.369164
