sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,0.294275,0.573042,1,False,0.851071,0.851071
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,-0.193859,0.451686,0,False,0.794767,0.794767
13,it2_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,0.185717,0.546296,1,False,0.790311,0.790311
30,it1_S067,ro_10000,1,standalone,10000,config_142/vfpga_c142_0.bin,0.058117,0.514525,1,True,0.664511,0.664511
41,it2_S048,ro_11000,1,standalone,11000,config_123/vfpga_c123_0.bin,0.316441,0.578457,1,True,0.547392,0.547392
15,it2_B014,euclidean_nodbg,0,benign,0,config_014/vfpga_c014_0.bin,-0.652604,0.342403,0,True,0.419163,0.419163
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,0.750978,0.679392,1,True,0.386557,0.386557
6,it1_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-0.968621,0.275156,0,True,0.321798,0.321798
37,it2_S016,ro_9000,1,standalone,9000,config_091/vfpga_c091_0.bin,1.022214,0.735403,1,True,0.307336,0.307336
31,it1_S068,ro_12000,1,standalone,12000,config_143/vfpga_c143_0.bin,1.027959,0.736520,1,True,0.305819,0.305819
