sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-1.082144,0.253100,0,True,0.291825,0.291825
1,it1_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-3.130682,0.041859,0,True,0.042761,0.042761
2,it1_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-1.781576,0.144109,0,True,0.155612,0.155612
3,it1_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-2.595227,0.069446,0,True,0.071975,0.071975
4,it1_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-3.235769,0.037842,0,True,0.038576,0.038576
5,it1_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-1.856102,0.135158,0,True,0.145208,0.145208
6,it1_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-0.968621,0.275156,0,True,0.321798,0.321798
7,it1_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-1.958669,0.123611,0,True,0.131945,0.131945
8,it1_B054,hls_vadd_nodbg,0,benign,0,config_054/vfpga_c054_0.bin,-3.348417,0.033947,0,True,0.034537,0.034537
9,it1_B065,multithreading_aes,0,benign,0,config_065/vfpga_c065_0.bin,-2.115863,0.107565,0,True,0.113801,0.113801
10,it1_B069,hls_vadd_nodbg,0,benign,0,config_069/vfpga_c069_0.bin,-3.434100,0.031247,0,True,0.031745,0.031745
11,it1_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-2.571073,0.071023,0,True,0.073672,0.073672
12,it2_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-1.134800,0.243276,0,True,0.278757,0.278757
13,it2_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,0.185717,0.546296,1,False,0.790311,0.790311
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,0.294275,0.573042,1,False,0.851071,0.851071
15,it2_B014,euclidean_nodbg,0,benign,0,config_014/vfpga_c014_0.bin,-0.652604,0.342403,0,True,0.419163,0.419163
16,it2_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-1.266253,0.219899,0,True,0.248332,0.248332
17,it2_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-1.122729,0.245505,0,True,0.281707,0.281707
18,it2_B037,cosine,0,benign,0,config_037/vfpga_c037_0.bin,-3.043587,0.045495,0,True,0.046563,0.046563
19,it2_B058,multithreading_aes_nodbg,0,benign,0,config_058/vfpga_c058_0.bin,-2.601779,0.069024,0,True,0.071522,0.071522
20,it2_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-4.605714,0.009896,0,True,0.009945,0.009945
21,it2_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-2.909474,0.051687,0,True,0.053071,0.053071
22,it2_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-2.321562,0.089353,0,True,0.093600,0.093600
23,it2_B071,user_interrupts_nodbg,0,benign,0,config_071/vfpga_c071_0.bin,-4.641630,0.009550,0,True,0.009596,0.009596
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,-0.193859,0.451686,0,False,0.794767,0.794767
25,it1_S011,ro_18000,1,standalone,18000,config_086/vfpga_c086_0.bin,2.821022,0.943801,1,True,0.057840,0.057840
26,it1_S023,ro_12000,1,standalone,12000,config_098/vfpga_c098_0.bin,1.720255,0.848162,1,True,0.164684,0.164684
27,it1_S024,ro_14000,1,standalone,14000,config_099/vfpga_c099_0.bin,2.026720,0.883574,1,True,0.123780,0.123780
28,it1_S038,ro_12000,1,standalone,12000,config_113/vfpga_c113_0.bin,2.128927,0.893683,1,True,0.112404,0.112404
29,it1_S054,ro_14000,1,standalone,14000,config_129/vfpga_c129_0.bin,1.715835,0.847592,1,True,0.165356,0.165356
30,it1_S067,ro_10000,1,standalone,10000,config_142/vfpga_c142_0.bin,0.058117,0.514525,1,True,0.664511,0.664511
31,it1_S068,ro_12000,1,standalone,12000,config_143/vfpga_c143_0.bin,1.027959,0.736520,1,True,0.305819,0.305819
32,it1_S072,ro_19000,1,standalone,19000,config_147/vfpga_c147_0.bin,3.403483,0.967813,1,True,0.032716,0.032716
33,it1_S073,ro_20000,1,standalone,20000,config_148/vfpga_c148_0.bin,4.099253,0.983685,1,True,0.016449,0.016449
34,it2_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,1.191414,0.766994,1,True,0.265276,0.265276
35,it2_S004,ro_12000,1,standalone,12000,config_079/vfpga_c079_0.bin,1.899824,0.869872,1,True,0.139410,0.139410
36,it2_S006,ro_14000,1,standalone,14000,config_081/vfpga_c081_0.bin,2.456165,0.921011,1,True,0.082283,0.082283
37,it2_S016,ro_9000,1,standalone,9000,config_091/vfpga_c091_0.bin,1.022214,0.735403,1,True,0.307336,0.307336
38,it2_S024,ro_17000,1,standalone,17000,config_099/vfpga_c099_0.bin,2.689529,0.936406,1,True,0.065706,0.065706
39,it2_S040,ro_18000,1,standalone,18000,config_115/vfpga_c115_0.bin,3.512960,0.971054,1,True,0.029373,0.029373
40,it2_S043,ro_21000,1,standalone,21000,config_118/vfpga_c118_0.bin,4.713228,0.991104,1,True,0.008936,0.008936
41,it2_S048,ro_11000,1,standalone,11000,config_123/vfpga_c123_0.bin,0.316441,0.578457,1,True,0.547392,0.547392
42,it2_S052,ro_15000,1,standalone,15000,config_127/vfpga_c127_0.bin,1.698591,0.845351,1,True,0.168004,0.168004
43,it2_S057,ro_20000,1,standalone,20000,config_132/vfpga_c132_0.bin,3.963356,0.981355,1,True,0.018821,0.018821
44,it2_S058,ro_21000,1,standalone,21000,config_133/vfpga_c133_0.bin,4.443839,0.988386,1,True,0.011682,0.011682
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,0.750978,0.679392,1,True,0.386557,0.386557
46,it2_S070,ro_18000,1,standalone,18000,config_145/vfpga_c145_0.bin,5.905998,0.997284,1,True,0.002719,0.002719
