_bitstream_dir,_dataset_id,app_id,app_name,batch_id,bitstream_path,bram_count,class_label,class_name,config_global,config_local,dsp_count,ff_count,file_hash,floorplan_id,lut_count,notes,ro_count,sample_id,shell_id,source_type,timing_status,tool_version,validation_status,variant_id
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A07,euclidean,BENIGN_FP00,config_006/vfpga_c006_0.bin,0,0,benign,6,6,0,0,b74416094a17626a0972bd007b68d9d2ad23cd733d18ada77ae2f79ec60e6658,FP00,0,,0,it1_B006,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V05,perf_fpga_nodbg,BENIGN_FP00,config_012/vfpga_c012_0.bin,0,0,benign,12,12,0,0,afc9b9da0d5e502df0a60c2f8783963ef78747619be8cfca1d7d5fdaf9678a66,FP00,0,,0,it1_B012,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A01,hello_world,BENIGN_FP01,config_015/vfpga_c015_0.bin,0,0,benign,15,0,0,0,11bc32a739670f5986c3aa3b817a8c3d37fb47ecbbeec310b401717192134a9b,FP01,0,,0,it1_B015,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A08,cosine,BENIGN_FP01,config_022/vfpga_c022_0.bin,0,0,benign,22,7,0,0,8684bf67b570ed79f7017e1d7ab5e382f495efda341d2fdb3bdaaeeb480b7223,FP01,0,,0,it1_B022,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V01,hello_world_nodbg,BENIGN_FP01,config_023/vfpga_c023_0.bin,0,0,benign,23,8,0,0,d902637113490b07dc28137dadb254db87cf5c1836447ce05b933c39e2c7e69a,FP01,0,,0,it1_B023,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A03,multitenancy_aes,BENIGN_FP02,config_032/vfpga_c032_0.bin,0,0,benign,32,2,0,0,c27008d5abd40f364a6f27cc5f8b9b637c6ae610db063a013189906da6613ebb,FP02,0,,0,it1_B032,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A02,hls_vadd,BENIGN_FP03,config_046/vfpga_c046_0.bin,0,0,benign,46,1,0,0,26b527285c55654cd606cc8ce6b4aa627c20a85c6f7d8f602a6a124a0725d48e,FP03,0,,0,it1_B046,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V01,hello_world_nodbg,BENIGN_FP04,config_068/vfpga_c068_0.bin,0,0,benign,68,8,0,0,8efde52c4f96d1bda6f3aa8ca210e7dff8e654b779cc6dee7f2b6bbf5d5f3791,FP04,0,,0,it1_B068,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A01,hello_world,BENIGN_FP05,config_000/vfpga_c000_0.bin,0,0,benign,0,0,0,0,4c588a97d7d09da64be4bedd0dfa4c2fce62e219d33727c1f3f9d892b8e2581d,FP05,0,,0,it2_B000,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V04,user_interrupts_nodbg,BENIGN_FP05,config_011/vfpga_c011_0.bin,0,0,benign,11,11,0,0,a0197fce00032415e7b7a0afd17049a00a133e4610c4630438839e61e91c6e20,FP05,0,,0,it2_B011,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A06,multithreading_aes,BENIGN_FP06,config_020/vfpga_c020_0.bin,0,0,benign,20,5,0,0,6c740231cf02ba9868cdd51ba91b68de410aa190be6c757062fdfc2aaa4027bd,FP06,0,,0,it2_B020,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V03,multitenancy_aes_nodbg,BENIGN_FP06,config_025/vfpga_c025_0.bin,0,0,benign,25,10,0,0,d252171d085daa97749a4a403fcb4460bc2ba1218cf0523c917188cb911bb365,FP06,0,,0,it2_B025,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V07,euclidean_nodbg,BENIGN_FP06,config_029/vfpga_c029_0.bin,0,0,benign,29,14,0,0,a982fe0d6c8420afd1caaf7c3f14e8c7663c266cde3085a0c0e2af8edd680347,FP06,0,,0,it2_B029,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A06,multithreading_aes,BENIGN_FP07,config_035/vfpga_c035_0.bin,0,0,benign,35,5,0,0,922229e61b092b4564b2e663df1be91662de4e11ccfedf2c4656020377deb22d,FP07,0,,0,it2_B035,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V02,hls_vadd_nodbg,BENIGN_FP07,config_039/vfpga_c039_0.bin,0,0,benign,39,9,0,0,af244ada4e9c92e06d73cfb3e6ce2c30de689d816b5b18d3b97d8a38451a0c08,FP07,0,,0,it2_B039,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V06,multithreading_aes_nodbg,BENIGN_FP07,config_043/vfpga_c043_0.bin,0,0,benign,43,13,0,0,9c91038c9d6ee1c21a2da29423a2727103fdfdcd0e7a33644649ce64e3063ad9,FP07,0,,0,it2_B043,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A03,multitenancy_aes,BENIGN_FP08,config_047/vfpga_c047_0.bin,0,0,benign,47,2,0,0,bd92749275f93a4261f52857c8109297bb57485738dc01dea85483fcb4b9c8c2,FP08,0,,0,it2_B047,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V04,user_interrupts_nodbg,BENIGN_FP08,config_056/vfpga_c056_0.bin,0,0,benign,56,11,0,0,19ba1ead1d35150f17fd4c9b5cdeba95a746c6a6f68dd2130d633d47e513488a,FP08,0,,0,it2_B056,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V05,perf_fpga_nodbg,BENIGN_FP08,config_057/vfpga_c057_0.bin,0,0,benign,57,12,0,0,979582e52bff88784c31d061b7926d37b3b74815fb5cddea7c5b686888a49b7f,FP08,0,,0,it2_B057,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V07,euclidean_nodbg,BENIGN_FP08,config_059/vfpga_c059_0.bin,0,0,benign,59,14,0,0,b41d9041c35c862cc744ad9ed97b3a07baa6beb337f0d76eb9456e650069800c,FP08,0,,0,it2_B059,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A04,user_interrupts,BENIGN_FP09,config_063/vfpga_c063_0.bin,0,0,benign,63,3,0,0,a2d844c8a560a278c6e9a8ae2ae72219850a21bcc18546e1799b7c331e76a123,FP09,0,,0,it2_B063,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V01,hello_world_nodbg,BENIGN_FP09,config_068/vfpga_c068_0.bin,0,0,benign,68,8,0,0,1cc84743646b61035243f30eb13d3dea5aecd1029efe8da1e99d8f085363de02,FP09,0,,0,it2_B068,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V06,multithreading_aes_nodbg,BENIGN_FP09,config_073/vfpga_c073_0.bin,0,0,benign,73,13,0,0,e037a600664219afe9ba98d4d5b618760eb9057423ed26ce80beaa30dd90c111,FP09,0,,0,it2_B073,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_19000,ro_19000,STAND_FP00,config_087/vfpga_c087_0.bin,0,1,standalone,87,12,0,0,be80eaae4a51f94a26a04b1d267bc9898520521dc0777fc6c357270200670168,FP00,0,,19000,it1_S012,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_10000,ro_10000,STAND_FP01,config_097/vfpga_c097_0.bin,0,1,standalone,97,7,0,0,076729692fc92191fb54c7b8af6606d67ca9cbad9d6d8017660ec9309633ce8b,FP01,0,,10000,it1_S022,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_16000,ro_16000,STAND_FP01,config_100/vfpga_c100_0.bin,0,1,standalone,100,10,0,0,abb882d703858f7e2bae585b66700c241fde444f73c3c84d2e770cbe4b3b4b4e,FP01,0,,16000,it1_S025,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,RO_20000,ro_20000,STAND_FP01,config_103/vfpga_c103_0.bin,0,1,standalone,103,13,0,0,78ba9cb37cf6844da537d2844bb73e370c47b9404e1c65eabf588d910ba41b29,FP01,0,,20000,it1_S028,0ef56b64,standalone,PENDING,Vivado v.2024.2,PENDING,standalone
