sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-0.008650,0.497837,0,True,0.688831,0.688831
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-0.008297,0.497926,0,True,0.689007,0.689007
2,it1_B024,hls_vadd_nodbg,0,benign,0,config_024/vfpga_c024_0.bin,-0.011319,0.497170,0,True,0.687504,0.687504
3,it1_B027,perf_fpga_nodbg,0,benign,0,config_027/vfpga_c027_0.bin,-0.013393,0.496652,0,True,0.686473,0.686473
4,it1_B031,hls_vadd,0,benign,0,config_031/vfpga_c031_0.bin,-0.005841,0.498540,0,True,0.690231,0.690231
5,it1_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-0.003181,0.499205,0,True,0.691558,0.691558
6,it1_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-0.005521,0.498620,0,True,0.690391,0.690391
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,0.001457,0.500364,1,False,0.693876,0.693876
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-0.002778,0.499306,0,True,0.691759,0.691759
9,it1_B055,multitenancy_aes_nodbg,0,benign,0,config_055/vfpga_c055_0.bin,-0.007559,0.498110,0,True,0.689375,0.689375
10,it1_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-0.013891,0.496527,0,True,0.686226,0.686226
11,it1_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-0.014968,0.496258,0,True,0.685691,0.685691
12,it2_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-0.003567,0.499108,0,True,0.691365,0.691365
13,it2_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-0.001792,0.499552,0,True,0.692251,0.692251
14,it2_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-0.005612,0.498597,0,True,0.690345,0.690345
15,it2_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-0.012035,0.496991,0,True,0.687148,0.687148
16,it2_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-0.011363,0.497159,0,True,0.687482,0.687482
17,it2_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-0.002798,0.499301,0,True,0.691749,0.691749
18,it2_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,0.000569,0.500142,1,False,0.693431,0.693432
19,it2_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-0.011474,0.497131,0,True,0.687427,0.687427
20,it2_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-0.006680,0.498330,0,True,0.689813,0.689813
21,it2_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-0.011473,0.497132,0,True,0.687427,0.687427
22,it2_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-0.011172,0.497207,0,True,0.687577,0.687577
23,it2_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-0.019611,0.495097,0,True,0.683390,0.683390
24,it1_S007,ro_10000,1,standalone,10000,config_082/vfpga_c082_0.bin,-0.000638,0.499841,0,False,0.693466,0.693466
25,it1_S010,ro_16000,1,standalone,16000,config_085/vfpga_c085_0.bin,0.009113,0.502278,1,True,0.688601,0.688601
26,it1_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,0.016871,0.504218,1,True,0.684747,0.684747
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,-0.003527,0.499118,0,False,0.694912,0.694912
28,it1_S041,ro_18000,1,standalone,18000,config_116/vfpga_c116_0.bin,0.016791,0.504198,1,True,0.684787,0.684787
29,it1_S043,ro_20000,1,standalone,20000,config_118/vfpga_c118_0.bin,0.019868,0.504967,1,True,0.683262,0.683262
30,it1_S044,ro_22000,1,standalone,22000,config_119/vfpga_c119_0.bin,0.023282,0.505820,1,True,0.681574,0.681574
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,-0.003085,0.499229,0,False,0.694691,0.694691
32,it1_S053,ro_12000,1,standalone,12000,config_128/vfpga_c128_0.bin,0.003647,0.500912,1,True,0.691325,0.691325
33,it1_S070,ro_16000,1,standalone,16000,config_145/vfpga_c145_0.bin,0.004050,0.501013,1,True,0.691124,0.691124
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,0.001187,0.500297,1,True,0.692554,0.692554
35,it2_S010,ro_18000,1,standalone,18000,config_085/vfpga_c085_0.bin,0.016699,0.504175,1,True,0.684832,0.684832
36,it2_S011,ro_19000,1,standalone,19000,config_086/vfpga_c086_0.bin,0.018466,0.504616,1,True,0.683957,0.683957
37,it2_S012,ro_20000,1,standalone,20000,config_087/vfpga_c087_0.bin,0.019415,0.504854,1,True,0.683487,0.683487
38,it2_S021,ro_14000,1,standalone,14000,config_096/vfpga_c096_0.bin,0.010984,0.502746,1,True,0.687670,0.687670
39,it2_S025,ro_18000,1,standalone,18000,config_100/vfpga_c100_0.bin,0.014008,0.503502,1,True,0.686168,0.686168
40,it2_S027,ro_20000,1,standalone,20000,config_102/vfpga_c102_0.bin,0.015589,0.503897,1,True,0.685383,0.685383
41,it2_S028,ro_21000,1,standalone,21000,config_103/vfpga_c103_0.bin,0.013419,0.503355,1,True,0.686460,0.686460
42,it2_S037,ro_15000,1,standalone,15000,config_112/vfpga_c112_0.bin,0.013103,0.503276,1,True,0.686617,0.686617
43,it2_S038,ro_16000,1,standalone,16000,config_113/vfpga_c113_0.bin,0.012862,0.503216,1,True,0.686737,0.686737
44,it2_S039,ro_17000,1,standalone,17000,config_114/vfpga_c114_0.bin,0.011369,0.502842,1,True,0.687479,0.687479
45,it2_S055,ro_18000,1,standalone,18000,config_130/vfpga_c130_0.bin,0.011324,0.502831,1,True,0.687501,0.687501
46,it2_S063,ro_11000,1,standalone,11000,config_138/vfpga_c138_0.bin,0.002842,0.500710,1,True,0.691727,0.691727
47,it2_S069,ro_17000,1,standalone,17000,config_144/vfpga_c144_0.bin,0.020675,0.505169,1,True,0.682863,0.682863
