sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-0.008861,0.497785,0,True,0.688726,0.688726
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-0.008570,0.497858,0,True,0.688872,0.688872
2,it1_B024,hls_vadd_nodbg,0,benign,0,config_024/vfpga_c024_0.bin,-0.011319,0.497170,0,True,0.687504,0.687504
3,it1_B027,perf_fpga_nodbg,0,benign,0,config_027/vfpga_c027_0.bin,-0.013393,0.496652,0,True,0.686473,0.686473
4,it1_B031,hls_vadd,0,benign,0,config_031/vfpga_c031_0.bin,-0.005841,0.498540,0,True,0.690231,0.690231
5,it1_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-0.004304,0.498924,0,True,0.690998,0.690998
6,it1_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-0.006070,0.498483,0,True,0.690117,0.690117
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,0.002477,0.500619,1,False,0.694387,0.694387
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-0.002404,0.499399,0,True,0.691946,0.691946
9,it1_B055,multitenancy_aes_nodbg,0,benign,0,config_055/vfpga_c055_0.bin,-0.007559,0.498110,0,True,0.689375,0.689375
10,it1_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-0.013891,0.496527,0,True,0.686226,0.686226
11,it1_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-0.014968,0.496258,0,True,0.685691,0.685691
12,it2_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-0.004727,0.498818,0,True,0.690786,0.690786
13,it2_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-0.000920,0.499770,0,True,0.692687,0.692687
14,it2_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-0.005612,0.498597,0,True,0.690345,0.690345
15,it2_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-0.012656,0.496836,0,True,0.686839,0.686839
16,it2_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-0.011702,0.497075,0,True,0.687313,0.687313
17,it2_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-0.002798,0.499301,0,True,0.691749,0.691749
