sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-1.564894,0.172945,0,True,0.189885,0.189885
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-2.034841,0.115593,0,True,0.122838,0.122838
2,it1_B024,hls_vadd_nodbg,0,benign,0,config_024/vfpga_c024_0.bin,-2.222297,0.097766,0,True,0.102881,0.102881
3,it1_B027,perf_fpga_nodbg,0,benign,0,config_027/vfpga_c027_0.bin,-2.716911,0.061983,0,True,0.063987,0.063987
4,it1_B031,hls_vadd,0,benign,0,config_031/vfpga_c031_0.bin,-0.781134,0.314076,0,True,0.376988,0.376988
5,it1_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-0.706733,0.330321,0,True,0.400957,0.400957
6,it1_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-0.980959,0.272702,0,True,0.318418,0.318418
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-0.385587,0.404780,0,True,0.518824,0.518824
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-1.285965,0.216537,0,True,0.244031,0.244031
9,it1_B055,multitenancy_aes_nodbg,0,benign,0,config_055/vfpga_c055_0.bin,-1.287394,0.216294,0,True,0.243722,0.243722
10,it1_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-2.063607,0.112685,0,True,0.119555,0.119555
11,it1_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-2.279720,0.092817,0,True,0.097411,0.097411
12,it2_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-0.839824,0.301572,0,True,0.358923,0.358923
13,it2_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-0.576620,0.359711,0,True,0.445835,0.445835
14,it2_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-0.952751,0.278332,0,True,0.326190,0.326190
15,it2_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-1.602921,0.167574,0,True,0.183411,0.183411
16,it2_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-1.355756,0.204931,0,True,0.229326,0.229326
17,it2_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-0.251382,0.437483,0,True,0.575334,0.575334
18,it2_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,0.152492,0.538049,1,False,0.772297,0.772297
19,it2_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-1.544083,0.175942,0,True,0.193515,0.193515
20,it2_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-0.916486,0.285674,0,True,0.336416,0.336417
21,it2_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-1.984753,0.120813,0,True,0.128758,0.128758
22,it2_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-1.831862,0.138017,0,True,0.148519,0.148519
23,it2_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-3.492117,0.029537,0,True,0.029982,0.029982
24,it1_S007,ro_10000,1,standalone,10000,config_082/vfpga_c082_0.bin,-0.647264,0.343606,0,False,1.068259,1.068259
