sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-1.630795,0.163722,0,True,0.178794,0.178794
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-2.032398,0.115843,0,True,0.123121,0.123121
2,it1_B024,hls_vadd_nodbg,0,benign,0,config_024/vfpga_c024_0.bin,-2.222297,0.097766,0,True,0.102881,0.102881
3,it1_B027,perf_fpga_nodbg,0,benign,0,config_027/vfpga_c027_0.bin,-2.716911,0.061983,0,True,0.063987,0.063987
4,it1_B031,hls_vadd,0,benign,0,config_031/vfpga_c031_0.bin,-0.781134,0.314076,0,True,0.376988,0.376988
5,it1_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-0.886545,0.291823,0,True,0.345062,0.345062
6,it1_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-0.916418,0.285688,0,True,0.336436,0.336436
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-0.368348,0.408940,0,True,0.525838,0.525838
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-1.241500,0.224175,0,True,0.253828,0.253828
9,it1_B055,multitenancy_aes_nodbg,0,benign,0,config_055/vfpga_c055_0.bin,-1.287394,0.216294,0,True,0.243722,0.243722
10,it1_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-2.063607,0.112685,0,True,0.119555,0.119555
11,it1_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-2.279720,0.092817,0,True,0.097411,0.097411
12,it2_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-0.873424,0.294542,0,True,0.348909,0.348909
13,it2_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-0.470309,0.384543,0,True,0.485391,0.485390
14,it2_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-0.952751,0.278332,0,True,0.326190,0.326190
15,it2_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-1.598445,0.168199,0,True,0.184162,0.184162
16,it2_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-1.420696,0.194552,0,True,0.216357,0.216357
17,it2_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-0.251382,0.437483,0,True,0.575334,0.575334
18,it2_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,0.129865,0.532421,1,False,0.760186,0.760186
19,it2_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-1.544083,0.175942,0,True,0.193515,0.193515
20,it2_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-0.866911,0.295897,0,True,0.350831,0.350831
21,it2_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-1.984753,0.120813,0,True,0.128758,0.128758
22,it2_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-1.904370,0.129615,0,True,0.138819,0.138819
23,it2_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-3.361100,0.033534,0,True,0.034109,0.034109
24,it1_S007,ro_10000,1,standalone,10000,config_082/vfpga_c082_0.bin,-0.799375,0.310159,0,False,1.170669,1.170669
25,it1_S010,ro_16000,1,standalone,16000,config_085/vfpga_c085_0.bin,-0.512324,0.374649,0,False,0.981766,0.981766
26,it1_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,1.247967,0.776948,1,True,0.252382,0.252382
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,-1.429003,0.193254,0,False,1.643750,1.643750
28,it1_S041,ro_18000,1,standalone,18000,config_116/vfpga_c116_0.bin,1.622988,0.835207,1,True,0.180076,0.180076
29,it1_S043,ro_20000,1,standalone,20000,config_118/vfpga_c118_0.bin,2.065585,0.887513,1,True,0.119332,0.119332
30,it1_S044,ro_22000,1,standalone,22000,config_119/vfpga_c119_0.bin,2.209825,0.901128,1,True,0.104108,0.104108
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,-0.954848,0.277911,0,False,1.280455,1.280455
32,it1_S053,ro_12000,1,standalone,12000,config_128/vfpga_c128_0.bin,-1.098677,0.249988,0,False,1.386343,1.386343
33,it1_S070,ro_16000,1,standalone,16000,config_145/vfpga_c145_0.bin,-0.716419,0.328182,0,False,1.114187,1.114187
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,-0.195308,0.451328,0,False,0.795562,0.795562
35,it2_S010,ro_18000,1,standalone,18000,config_085/vfpga_c085_0.bin,1.532256,0.822336,1,True,0.195606,0.195606
36,it2_S011,ro_19000,1,standalone,19000,config_086/vfpga_c086_0.bin,1.750570,0.852025,1,True,0.160140,0.160140
37,it2_S012,ro_20000,1,standalone,20000,config_087/vfpga_c087_0.bin,1.731059,0.849548,1,True,0.163051,0.163051
38,it2_S021,ro_14000,1,standalone,14000,config_096/vfpga_c096_0.bin,0.868087,0.704347,1,True,0.350484,0.350484
39,it2_S025,ro_18000,1,standalone,18000,config_100/vfpga_c100_0.bin,1.258887,0.778834,1,True,0.249957,0.249957
40,it2_S027,ro_20000,1,standalone,20000,config_102/vfpga_c102_0.bin,1.299274,0.785713,1,True,0.241164,0.241164
41,it2_S028,ro_21000,1,standalone,21000,config_103/vfpga_c103_0.bin,0.973475,0.725812,1,True,0.320465,0.320465
42,it2_S037,ro_15000,1,standalone,15000,config_112/vfpga_c112_0.bin,1.431990,0.807211,1,True,0.214170,0.214170
43,it2_S038,ro_16000,1,standalone,16000,config_113/vfpga_c113_0.bin,1.295689,0.785109,1,True,0.241933,0.241933
44,it2_S039,ro_17000,1,standalone,17000,config_114/vfpga_c114_0.bin,1.139889,0.757659,1,True,0.277521,0.277522
45,it2_S055,ro_18000,1,standalone,18000,config_130/vfpga_c130_0.bin,1.033285,0.737552,1,True,0.304418,0.304418
46,it2_S063,ro_11000,1,standalone,11000,config_138/vfpga_c138_0.bin,-0.624570,0.348743,0,False,1.053420,1.053420
47,it2_S069,ro_17000,1,standalone,17000,config_144/vfpga_c144_0.bin,1.279562,0.782375,1,True,0.245421,0.245421
