sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,-2.137792,0.105478,0,False,2.249257,2.249257
37,it2_S016,ro_9000,1,standalone,9000,config_091/vfpga_c091_0.bin,-0.067701,0.483081,0,False,0.727571,0.727571
35,it2_S004,ro_12000,1,standalone,12000,config_079/vfpga_c079_0.bin,0.063367,0.515836,1,True,0.661966,0.661966
28,it1_S038,ro_12000,1,standalone,12000,config_113/vfpga_c113_0.bin,0.690221,0.666016,1,True,0.406441,0.406441
7,it1_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-0.718725,0.327674,0,True,0.397012,0.397012
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,0.797555,0.689451,1,True,0.371859,0.371859
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-0.999361,0.269067,0,True,0.313434,0.313434
6,it1_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-1.449396,0.190094,0,True,0.210838,0.210838
9,it1_B065,multithreading_aes,0,benign,0,config_065/vfpga_c065_0.bin,-1.646832,0.161538,0,True,0.176186,0.176186
34,it2_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,1.834223,0.862264,1,True,0.148194,0.148194
