sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-2.970594,0.048772,0,True,0.050002,0.050002
1,it1_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-5.554979,0.003853,0,True,0.003860,0.003861
2,it1_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-4.596971,0.009982,0,True,0.010032,0.010032
3,it1_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-5.057727,0.006320,0,True,0.006340,0.006340
4,it1_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-3.980713,0.018330,0,True,0.018500,0.018500
5,it1_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-3.973689,0.018457,0,True,0.018629,0.018629
6,it1_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-1.630317,0.163787,0,True,0.178872,0.178872
7,it1_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-0.936102,0.281688,0,True,0.330852,0.330852
8,it1_B054,hls_vadd_nodbg,0,benign,0,config_054/vfpga_c054_0.bin,-6.167015,0.002093,0,True,0.002095,0.002095
9,it1_B065,multithreading_aes,0,benign,0,config_065/vfpga_c065_0.bin,-1.843760,0.136607,0,True,0.146886,0.146885
10,it1_B069,hls_vadd_nodbg,0,benign,0,config_069/vfpga_c069_0.bin,-5.885351,0.002772,0,True,0.002776,0.002776
11,it1_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-4.740446,0.008659,0,True,0.008697,0.008697
12,it2_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-3.048358,0.045288,0,True,0.046346,0.046346
13,it2_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-3.109559,0.042715,0,True,0.043654,0.043654
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-0.946901,0.279509,0,True,0.327822,0.327822
15,it2_B014,euclidean_nodbg,0,benign,0,config_014/vfpga_c014_0.bin,-4.313366,0.013212,0,True,0.013299,0.013300
16,it2_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-2.320175,0.089466,0,True,0.093724,0.093724
17,it2_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-4.922904,0.007225,0,True,0.007252,0.007252
18,it2_B037,cosine,0,benign,0,config_037/vfpga_c037_0.bin,-4.174137,0.015155,0,True,0.015271,0.015271
19,it2_B058,multithreading_aes_nodbg,0,benign,0,config_058/vfpga_c058_0.bin,-3.897152,0.019896,0,True,0.020096,0.020096
20,it2_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-7.193924,0.000751,0,True,0.000751,0.000751
21,it2_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-5.012510,0.006610,0,True,0.006632,0.006632
22,it2_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-3.377794,0.032997,0,True,0.033553,0.033553
23,it2_B071,user_interrupts_nodbg,0,benign,0,config_071/vfpga_c071_0.bin,-6.790534,0.001123,0,True,0.001124,0.001124
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,-2.386836,0.084182,0,False,2.474774,2.474774
25,it1_S011,ro_18000,1,standalone,18000,config_086/vfpga_c086_0.bin,10.538945,0.999974,1,True,0.000026,0.000026
26,it1_S023,ro_12000,1,standalone,12000,config_098/vfpga_c098_0.bin,4.311073,0.986759,1,True,0.013330,0.013330
27,it1_S024,ro_14000,1,standalone,14000,config_099/vfpga_c099_0.bin,5.762046,0.996865,1,True,0.003140,0.003140
28,it1_S038,ro_12000,1,standalone,12000,config_113/vfpga_c113_0.bin,1.503350,0.818074,1,True,0.200803,0.200803
29,it1_S054,ro_14000,1,standalone,14000,config_129/vfpga_c129_0.bin,6.534283,0.998549,1,True,0.001452,0.001452
30,it1_S067,ro_10000,1,standalone,10000,config_142/vfpga_c142_0.bin,5.884581,0.997226,1,True,0.002778,0.002778
