sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-2.059679,0.113078,0,True,0.119998,0.119998
1,it1_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-4.810399,0.008079,0,True,0.008111,0.008112
2,it1_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-3.693717,0.024275,0,True,0.024575,0.024575
3,it1_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-3.836447,0.021115,0,True,0.021341,0.021341
4,it1_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-3.046420,0.045372,0,True,0.046434,0.046434
5,it1_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-3.533949,0.028362,0,True,0.028772,0.028772
6,it1_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-1.641662,0.162239,0,True,0.177022,0.177022
7,it1_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-1.237774,0.224824,0,True,0.254665,0.254665
8,it1_B054,hls_vadd_nodbg,0,benign,0,config_054/vfpga_c054_0.bin,-4.739192,0.008670,0,True,0.008708,0.008708
9,it1_B065,multithreading_aes,0,benign,0,config_065/vfpga_c065_0.bin,-1.248197,0.223012,0,True,0.252331,0.252331
10,it1_B069,hls_vadd_nodbg,0,benign,0,config_069/vfpga_c069_0.bin,-4.741348,0.008651,0,True,0.008689,0.008689
11,it1_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-3.870557,0.020421,0,True,0.020633,0.020632
12,it2_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-2.410203,0.082398,0,True,0.085992,0.085992
13,it2_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-1.886582,0.131635,0,True,0.141143,0.141143
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-0.000228,0.499943,0,True,0.693033,0.693033
15,it2_B014,euclidean_nodbg,0,benign,0,config_014/vfpga_c014_0.bin,-3.429785,0.031377,0,True,0.031880,0.031880
16,it2_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-1.290687,0.215737,0,True,0.243010,0.243010
17,it2_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-2.775805,0.058646,0,True,0.060436,0.060436
18,it2_B037,cosine,0,benign,0,config_037/vfpga_c037_0.bin,-3.750491,0.022966,0,True,0.023234,0.023234
19,it2_B058,multithreading_aes_nodbg,0,benign,0,config_058/vfpga_c058_0.bin,-3.628547,0.025868,0,True,0.026208,0.026208
20,it2_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-5.215377,0.005403,0,True,0.005418,0.005418
21,it2_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-4.030836,0.017450,0,True,0.017603,0.017604
22,it2_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-3.130955,0.041848,0,True,0.042749,0.042749
23,it2_B071,user_interrupts_nodbg,0,benign,0,config_071/vfpga_c071_0.bin,-5.627596,0.003584,0,True,0.003591,0.003591
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,-2.020474,0.117070,0,False,2.144984,2.144984
25,it1_S011,ro_18000,1,standalone,18000,config_086/vfpga_c086_0.bin,7.316719,0.999336,1,True,0.000664,0.000664
26,it1_S023,ro_12000,1,standalone,12000,config_098/vfpga_c098_0.bin,2.892267,0.947463,1,True,0.053968,0.053968
27,it1_S024,ro_14000,1,standalone,14000,config_099/vfpga_c099_0.bin,4.273490,0.986258,1,True,0.013837,0.013837
28,it1_S038,ro_12000,1,standalone,12000,config_113/vfpga_c113_0.bin,0.690221,0.666016,1,True,0.406441,0.406441
29,it1_S054,ro_14000,1,standalone,14000,config_129/vfpga_c129_0.bin,4.881919,0.992475,1,True,0.007554,0.007554
30,it1_S067,ro_10000,1,standalone,10000,config_142/vfpga_c142_0.bin,4.182730,0.984973,1,True,0.015142,0.015142
