sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-2.407089,0.082634,0,True,0.086248,0.086248
1,it1_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-4.551839,0.010438,0,True,0.010492,0.010493
2,it1_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-3.721508,0.023626,0,True,0.023909,0.023909
3,it1_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-3.836447,0.021115,0,True,0.021341,0.021341
4,it1_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-3.046420,0.045372,0,True,0.046434,0.046434
5,it1_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-3.308259,0.035289,0,True,0.035927,0.035927
6,it1_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-1.449396,0.190094,0,True,0.210838,0.210838
7,it1_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-0.718725,0.327674,0,True,0.397012,0.397012
8,it1_B054,hls_vadd_nodbg,0,benign,0,config_054/vfpga_c054_0.bin,-4.994402,0.006730,0,True,0.006753,0.006753
9,it1_B065,multithreading_aes,0,benign,0,config_065/vfpga_c065_0.bin,-1.646832,0.161538,0,True,0.176186,0.176186
10,it1_B069,hls_vadd_nodbg,0,benign,0,config_069/vfpga_c069_0.bin,-4.718837,0.008847,0,True,0.008886,0.008886
11,it1_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-3.870557,0.020421,0,True,0.020633,0.020632
12,it2_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-2.559286,0.071805,0,True,0.074513,0.074514
13,it2_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-2.461202,0.078623,0,True,0.081886,0.081886
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-0.999361,0.269067,0,True,0.313434,0.313434
15,it2_B014,euclidean_nodbg,0,benign,0,config_014/vfpga_c014_0.bin,-3.548747,0.027957,0,True,0.028355,0.028355
16,it2_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-2.128396,0.106367,0,True,0.112461,0.112461
17,it2_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-3.930928,0.019248,0,True,0.019435,0.019435
18,it2_B037,cosine,0,benign,0,config_037/vfpga_c037_0.bin,-3.543158,0.028109,0,True,0.028512,0.028512
19,it2_B058,multithreading_aes_nodbg,0,benign,0,config_058/vfpga_c058_0.bin,-3.225001,0.038236,0,True,0.038986,0.038986
20,it2_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-5.521085,0.003986,0,True,0.003994,0.003994
21,it2_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-4.040940,0.017277,0,True,0.017428,0.017428
22,it2_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-2.816799,0.056423,0,True,0.058077,0.058077
23,it2_B071,user_interrupts_nodbg,0,benign,0,config_071/vfpga_c071_0.bin,-5.300465,0.004965,0,True,0.004977,0.004977
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,-2.137792,0.105478,0,False,2.249257,2.249257
25,it1_S011,ro_18000,1,standalone,18000,config_086/vfpga_c086_0.bin,7.316719,0.999336,1,True,0.000664,0.000664
26,it1_S023,ro_12000,1,standalone,12000,config_098/vfpga_c098_0.bin,2.910831,0.948379,1,True,0.053001,0.053001
27,it1_S024,ro_14000,1,standalone,14000,config_099/vfpga_c099_0.bin,3.947715,0.981067,1,True,0.019115,0.019115
28,it1_S038,ro_12000,1,standalone,12000,config_113/vfpga_c113_0.bin,0.690221,0.666016,1,True,0.406441,0.406441
29,it1_S054,ro_14000,1,standalone,14000,config_129/vfpga_c129_0.bin,4.406925,0.987954,1,True,0.012119,0.012119
30,it1_S067,ro_10000,1,standalone,10000,config_142/vfpga_c142_0.bin,3.865472,0.979477,1,True,0.020737,0.020737
31,it1_S068,ro_12000,1,standalone,12000,config_143/vfpga_c143_0.bin,3.674358,0.975262,1,True,0.025049,0.025049
32,it1_S072,ro_19000,1,standalone,19000,config_147/vfpga_c147_0.bin,8.638213,0.999823,1,True,0.000177,0.000177
33,it1_S073,ro_20000,1,standalone,20000,config_148/vfpga_c148_0.bin,10.218987,0.999964,1,True,0.000036,0.000036
34,it2_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,1.834223,0.862264,1,True,0.148194,0.148194
35,it2_S004,ro_12000,1,standalone,12000,config_079/vfpga_c079_0.bin,0.063367,0.515836,1,True,0.661966,0.661966
36,it2_S006,ro_14000,1,standalone,14000,config_081/vfpga_c081_0.bin,2.915474,0.948606,1,True,0.052762,0.052762
37,it2_S016,ro_9000,1,standalone,9000,config_091/vfpga_c091_0.bin,-0.067701,0.483081,0,False,0.727571,0.727571
38,it2_S024,ro_17000,1,standalone,17000,config_099/vfpga_c099_0.bin,7.654375,0.999526,1,True,0.000474,0.000474
39,it2_S040,ro_18000,1,standalone,18000,config_115/vfpga_c115_0.bin,8.655117,0.999826,1,True,0.000174,0.000174
