sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-2.503927,0.075583,0,True,0.078592,0.078592
1,it1_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-5.885802,0.002771,0,True,0.002775,0.002775
2,it1_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-4.607119,0.009882,0,True,0.009931,0.009931
3,it1_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-5.057727,0.006320,0,True,0.006340,0.006340
4,it1_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-3.980713,0.018330,0,True,0.018500,0.018500
5,it1_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-4.308122,0.013280,0,True,0.013369,0.013369
6,it1_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-1.896331,0.130524,0,True,0.139865,0.139865
7,it1_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-1.706055,0.153676,0,True,0.166853,0.166853
8,it1_B054,hls_vadd_nodbg,0,benign,0,config_054/vfpga_c054_0.bin,-5.799316,0.003020,0,True,0.003025,0.003025
9,it1_B065,multithreading_aes,0,benign,0,config_065/vfpga_c065_0.bin,-1.429975,0.193103,0,True,0.214559,0.214559
10,it1_B069,hls_vadd_nodbg,0,benign,0,config_069/vfpga_c069_0.bin,-5.763808,0.003129,0,True,0.003134,0.003134
11,it1_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-4.740446,0.008659,0,True,0.008697,0.008697
12,it2_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-2.807434,0.056924,0,True,0.058608,0.058608
13,it2_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-2.372596,0.085286,0,True,0.089144,0.089144
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,0.411945,0.601554,1,False,0.920184,0.920184
15,it2_B014,euclidean_nodbg,0,benign,0,config_014/vfpga_c014_0.bin,-4.260127,0.013924,0,True,0.014022,0.014022
16,it2_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-1.261243,0.220760,0,True,0.249436,0.249436
17,it2_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-3.459401,0.030490,0,True,0.030964,0.030964
18,it2_B037,cosine,0,benign,0,config_037/vfpga_c037_0.bin,-4.438072,0.011681,0,True,0.011749,0.011749
19,it2_B058,multithreading_aes_nodbg,0,benign,0,config_058/vfpga_c058_0.bin,-4.447518,0.011572,0,True,0.011640,0.011640
20,it2_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-6.815084,0.001096,0,True,0.001097,0.001097
21,it2_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-5.146448,0.005786,0,True,0.005803,0.005803
22,it2_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-3.771270,0.022505,0,True,0.022762,0.022762
23,it2_B071,user_interrupts_nodbg,0,benign,0,config_071/vfpga_c071_0.bin,-7.401116,0.000610,0,True,0.000610,0.000610
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,-2.324782,0.089091,0,False,2.418094,2.418094
25,it1_S011,ro_18000,1,standalone,18000,config_086/vfpga_c086_0.bin,10.538945,0.999974,1,True,0.000026,0.000026
26,it1_S023,ro_12000,1,standalone,12000,config_098/vfpga_c098_0.bin,4.015429,0.982284,1,True,0.017875,0.017874
27,it1_S024,ro_14000,1,standalone,14000,config_099/vfpga_c099_0.bin,6.227485,0.998029,1,True,0.001972,0.001973
28,it1_S038,ro_12000,1,standalone,12000,config_113/vfpga_c113_0.bin,1.503350,0.818074,1,True,0.200803,0.200803
29,it1_S054,ro_14000,1,standalone,14000,config_129/vfpga_c129_0.bin,7.000840,0.999090,1,True,0.000911,0.000911
30,it1_S067,ro_10000,1,standalone,10000,config_142/vfpga_c142_0.bin,6.236342,0.998047,1,True,0.001955,0.001955
31,it1_S068,ro_12000,1,standalone,12000,config_143/vfpga_c143_0.bin,5.646342,0.996482,1,True,0.003524,0.003524
32,it1_S072,ro_19000,1,standalone,19000,config_147/vfpga_c147_0.bin,12.439374,0.999996,1,True,0.000004,0.000004
33,it1_S073,ro_20000,1,standalone,20000,config_148/vfpga_c148_0.bin,13.888472,0.999999,1,True,0.000001,0.000001
34,it2_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,2.691751,0.936538,1,True,0.065565,0.065565
35,it2_S004,ro_12000,1,standalone,12000,config_079/vfpga_c079_0.bin,0.566436,0.637940,1,True,0.449510,0.449510
36,it2_S006,ro_14000,1,standalone,14000,config_081/vfpga_c081_0.bin,4.234313,0.985717,1,True,0.014386,0.014386
37,it2_S016,ro_9000,1,standalone,9000,config_091/vfpga_c091_0.bin,1.798125,0.857921,1,True,0.153244,0.153244
38,it2_S024,ro_17000,1,standalone,17000,config_099/vfpga_c099_0.bin,11.409389,0.999989,1,True,0.000011,0.000011
39,it2_S040,ro_18000,1,standalone,18000,config_115/vfpga_c115_0.bin,13.063069,0.999998,1,True,0.000002,0.000002
40,it2_S043,ro_21000,1,standalone,21000,config_118/vfpga_c118_0.bin,13.560352,0.999999,1,True,0.000001,0.000001
41,it2_S048,ro_11000,1,standalone,11000,config_123/vfpga_c123_0.bin,4.101134,0.983716,1,True,0.016418,0.016418
42,it2_S052,ro_15000,1,standalone,15000,config_127/vfpga_c127_0.bin,4.227032,0.985614,1,True,0.014490,0.014490
43,it2_S057,ro_20000,1,standalone,20000,config_132/vfpga_c132_0.bin,11.339476,0.999988,1,True,0.000012,0.000012
44,it2_S058,ro_21000,1,standalone,21000,config_133/vfpga_c133_0.bin,13.635810,0.999999,1,True,0.000001,0.000001
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,1.342487,0.792899,1,True,0.232060,0.232060
46,it2_S070,ro_18000,1,standalone,18000,config_145/vfpga_c145_0.bin,10.533876,0.999973,1,True,0.000027,0.000027
