sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
16,it2_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,1.485271,0.815367,1,False,1.689387,1.689387
45,it2_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,-1.211754,0.229391,0,False,1.472328,1.472328
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,0.952114,0.721540,1,False,1.278482,1.278482
15,it2_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,0.379760,0.593815,1,False,0.900947,0.900947
37,it2_S017,ro_10000,1,standalone,10000,config_092/vfpga_c092_0.bin,-0.315067,0.421878,0,False,0.863038,0.863038
5,it1_B032,multitenancy_aes,0,benign,0,config_032/vfpga_c032_0.bin,0.020709,0.505177,1,False,0.703555,0.703555
13,it2_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-0.016383,0.495904,0,True,0.684989,0.684989
11,it2_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-0.636468,0.346045,0,True,0.424717,0.424717
38,it2_S018,ro_11000,1,standalone,11000,config_093/vfpga_c093_0.bin,0.887982,0.708474,1,True,0.344643,0.344643
29,it1_S052,ro_10000,1,standalone,10000,config_127/vfpga_c127_0.bin,1.234422,0.774592,1,True,0.255419,0.255419
