sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
45,it2_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,-1.211754,0.229391,0,False,1.472328,1.472328
16,it2_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,1.073598,0.745281,1,False,1.367592,1.367592
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,0.952114,0.721540,1,False,1.278482,1.278482
37,it2_S017,ro_10000,1,standalone,10000,config_092/vfpga_c092_0.bin,-0.407071,0.399615,0,False,0.917255,0.917255
15,it2_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,0.276465,0.568679,1,False,0.840904,0.840904
5,it1_B032,multitenancy_aes,0,benign,0,config_032/vfpga_c032_0.bin,0.235703,0.558654,1,False,0.817927,0.817927
13,it2_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-0.289718,0.428073,0,True,0.558744,0.558744
11,it2_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-0.636468,0.346045,0,True,0.424717,0.424717
10,it2_B020,multithreading_aes,0,benign,0,config_020/vfpga_c020_0.bin,-0.659152,0.340930,0,True,0.416926,0.416926
38,it2_S018,ro_11000,1,standalone,11000,config_093/vfpga_c093_0.bin,0.887982,0.708474,1,True,0.344643,0.344643
