sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-1.405688,0.196915,0,True,0.219295,0.219295
1,it1_B012,perf_fpga_nodbg,0,benign,0,config_012/vfpga_c012_0.bin,-6.831832,0.001078,0,True,0.001078,0.001078
2,it1_B015,hello_world,0,benign,0,config_015/vfpga_c015_0.bin,-3.739887,0.023206,0,True,0.023479,0.023479
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,0.952114,0.721540,1,False,1.278482,1.278482
4,it1_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-4.354353,0.012688,0,True,0.012769,0.012769
5,it1_B032,multitenancy_aes,0,benign,0,config_032/vfpga_c032_0.bin,0.235703,0.558654,1,False,0.817927,0.817927
6,it1_B046,hls_vadd,0,benign,0,config_046/vfpga_c046_0.bin,-2.062139,0.112832,0,True,0.119720,0.119720
7,it1_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-5.308340,0.004926,0,True,0.004938,0.004938
8,it2_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-4.222321,0.014453,0,True,0.014558,0.014558
9,it2_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-4.046747,0.017179,0,True,0.017328,0.017328
10,it2_B020,multithreading_aes,0,benign,0,config_020/vfpga_c020_0.bin,-0.659152,0.340930,0,True,0.416926,0.416926
11,it2_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-0.636468,0.346045,0,True,0.424717,0.424717
12,it2_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-3.813657,0.021591,0,True,0.021827,0.021827
13,it2_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-0.289718,0.428073,0,True,0.558744,0.558744
14,it2_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-2.369734,0.085510,0,True,0.089389,0.089389
15,it2_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,0.276465,0.568679,1,False,0.840904,0.840904
16,it2_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,1.073598,0.745281,1,False,1.367592,1.367592
17,it2_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-2.927609,0.050805,0,True,0.052141,0.052142
18,it2_B057,perf_fpga_nodbg,0,benign,0,config_057/vfpga_c057_0.bin,-3.560802,0.027631,0,True,0.028020,0.028020
19,it2_B059,euclidean_nodbg,0,benign,0,config_059/vfpga_c059_0.bin,-3.157356,0.040802,0,True,0.041658,0.041658
20,it2_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-6.375116,0.001701,0,True,0.001702,0.001702
21,it2_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-7.062022,0.000856,0,True,0.000857,0.000857
22,it2_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-2.424834,0.081298,0,True,0.084794,0.084794
23,it1_S012,ro_19000,1,standalone,19000,config_087/vfpga_c087_0.bin,5.909696,0.997294,1,True,0.002709,0.002709
24,it1_S022,ro_10000,1,standalone,10000,config_097/vfpga_c097_0.bin,1.445377,0.809286,1,True,0.211603,0.211603
25,it1_S025,ro_16000,1,standalone,16000,config_100/vfpga_c100_0.bin,6.695657,0.998765,1,True,0.001236,0.001236
26,it1_S028,ro_20000,1,standalone,20000,config_103/vfpga_c103_0.bin,7.768556,0.999577,1,True,0.000423,0.000423
27,it1_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,5.782746,0.996929,1,True,0.003076,0.003075
28,it1_S042,ro_19000,1,standalone,19000,config_117/vfpga_c117_0.bin,4.948823,0.992958,1,True,0.007067,0.007067
29,it1_S052,ro_10000,1,standalone,10000,config_127/vfpga_c127_0.bin,1.266394,0.780125,1,True,0.248301,0.248301
30,it1_S056,ro_18000,1,standalone,18000,config_131/vfpga_c131_0.bin,4.906435,0.992656,1,True,0.007372,0.007372
31,it1_S058,ro_20000,1,standalone,20000,config_133/vfpga_c133_0.bin,4.423378,0.988149,1,True,0.011922,0.011922
32,it1_S071,ro_18000,1,standalone,18000,config_146/vfpga_c146_0.bin,5.579474,0.996240,1,True,0.003767,0.003767
33,it2_S002,ro_10000,1,standalone,10000,config_077/vfpga_c077_0.bin,2.041682,0.885104,1,True,0.122050,0.122050
34,it2_S003,ro_11000,1,standalone,11000,config_078/vfpga_c078_0.bin,2.516729,0.925306,1,True,0.077630,0.077630
35,it2_S005,ro_13000,1,standalone,13000,config_080/vfpga_c080_0.bin,4.229167,0.985645,1,True,0.014459,0.014459
36,it2_S007,ro_15000,1,standalone,15000,config_082/vfpga_c082_0.bin,4.476438,0.988754,1,True,0.011310,0.011310
37,it2_S017,ro_10000,1,standalone,10000,config_092/vfpga_c092_0.bin,-0.407071,0.399615,0,False,0.917255,0.917255
38,it2_S018,ro_11000,1,standalone,11000,config_093/vfpga_c093_0.bin,0.887982,0.708474,1,True,0.344643,0.344643
