sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-1.822716,0.139108,0,True,0.149786,0.149787
1,it1_B012,perf_fpga_nodbg,0,benign,0,config_012/vfpga_c012_0.bin,-6.237597,0.001951,0,True,0.001953,0.001953
2,it1_B015,hello_world,0,benign,0,config_015/vfpga_c015_0.bin,-3.039516,0.045672,0,True,0.046748,0.046748
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,0.952114,0.721540,1,False,1.278482,1.278482
4,it1_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-4.354353,0.012688,0,True,0.012769,0.012769
5,it1_B032,multitenancy_aes,0,benign,0,config_032/vfpga_c032_0.bin,0.020709,0.505177,1,False,0.703555,0.703555
6,it1_B046,hls_vadd,0,benign,0,config_046/vfpga_c046_0.bin,-1.857770,0.134963,0,True,0.144983,0.144983
7,it1_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-5.637574,0.003549,0,True,0.003555,0.003555
8,it2_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-4.579286,0.010158,0,True,0.010210,0.010210
9,it2_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-3.856160,0.020711,0,True,0.020929,0.020929
10,it2_B020,multithreading_aes,0,benign,0,config_020/vfpga_c020_0.bin,-1.308019,0.212819,0,True,0.239297,0.239297
11,it2_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-0.636468,0.346045,0,True,0.424717,0.424717
12,it2_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-3.666656,0.024925,0,True,0.025241,0.025241
13,it2_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-0.016383,0.495904,0,True,0.684989,0.684989
