sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-1.234452,0.225403,0,True,0.255412,0.255412
1,it1_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-1.219888,0.227956,0,True,0.258714,0.258714
2,it1_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-1.330208,0.209125,0,True,0.234615,0.234615
3,it1_B013,multithreading_aes_nodbg,0,benign,0,config_013/vfpga_c013_0.bin,-1.735012,0.149948,0,True,0.162457,0.162457
4,it1_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-1.415157,0.195422,0,True,0.217437,0.217437
5,it1_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-1.498324,0.182676,0,True,0.201719,0.201719
6,it1_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-1.522629,0.179075,0,True,0.197323,0.197323
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-1.373731,0.202018,0,True,0.225669,0.225669
8,it1_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-0.962272,0.276424,0,True,0.323549,0.323549
9,it1_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-1.090096,0.251600,0,True,0.289818,0.289818
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-0.252491,0.437210,0,True,0.574850,0.574850
11,it1_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-0.242182,0.439749,0,True,0.579370,0.579370
12,it1_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-1.357790,0.204600,0,True,0.228910,0.228910
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-1.576570,0.171282,0,True,0.187875,0.187875
14,it2_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-1.702456,0.154145,0,True,0.167407,0.167407
15,it2_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-1.349926,0.205882,0,True,0.230524,0.230524
16,it2_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-1.377650,0.201387,0,True,0.224878,0.224878
17,it2_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-1.669873,0.158441,0,True,0.172499,0.172499
18,it2_B048,user_interrupts,0,benign,0,config_048/vfpga_c048_0.bin,-1.807820,0.140902,0,True,0.151872,0.151872
19,it2_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-1.619260,0.165307,0,True,0.180691,0.180691
20,it2_B052,cosine,0,benign,0,config_052/vfpga_c052_0.bin,-1.765312,0.146126,0,True,0.157972,0.157972
