sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-1.194561,0.232444,0,True,0.264544,0.264544
1,it1_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-1.350746,0.205748,0,True,0.230355,0.230355
2,it1_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-0.935735,0.281763,0,True,0.330955,0.330955
3,it1_B013,multithreading_aes_nodbg,0,benign,0,config_013/vfpga_c013_0.bin,-1.735012,0.149948,0,True,0.162457,0.162457
4,it1_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-1.415157,0.195422,0,True,0.217437,0.217437
5,it1_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-1.534258,0.177372,0,True,0.195251,0.195251
6,it1_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-1.320148,0.210794,0,True,0.236727,0.236727
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-1.122925,0.245469,0,True,0.281659,0.281659
8,it1_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-0.751669,0.320458,0,True,0.386336,0.386336
9,it1_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-0.940698,0.280759,0,True,0.329559,0.329559
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-0.059214,0.485201,0,True,0.663979,0.663979
11,it1_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-0.242182,0.439749,0,True,0.579370,0.579370
12,it1_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-1.089143,0.251780,0,True,0.290058,0.290058
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-1.380846,0.200873,0,True,0.224236,0.224236
14,it2_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-1.378949,0.201178,0,True,0.224617,0.224617
15,it2_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-1.194179,0.232512,0,True,0.264633,0.264633
16,it2_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-1.387640,0.199785,0,True,0.222875,0.222875
17,it2_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-1.517295,0.179860,0,True,0.198280,0.198280
18,it2_B048,user_interrupts,0,benign,0,config_048/vfpga_c048_0.bin,-1.866264,0.133975,0,True,0.143841,0.143841
19,it2_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-1.778211,0.144524,0,True,0.156097,0.156097
20,it2_B052,cosine,0,benign,0,config_052/vfpga_c052_0.bin,-1.949123,0.124649,0,True,0.133130,0.133130
21,it2_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-2.103320,0.108775,0,True,0.115158,0.115158
22,it2_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-2.177191,0.101818,0,True,0.107382,0.107382
23,it2_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-1.874963,0.132969,0,True,0.142680,0.142680
24,it1_S008,ro_12000,1,standalone,12000,config_083/vfpga_c083_0.bin,1.185980,0.766021,1,True,0.266545,0.266545
25,it1_S009,ro_14000,1,standalone,14000,config_084/vfpga_c084_0.bin,1.915424,0.871627,1,True,0.137393,0.137393
26,it1_S027,ro_19000,1,standalone,19000,config_102/vfpga_c102_0.bin,2.251338,0.904766,1,True,0.100079,0.100079
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,0.013952,0.503488,1,True,0.686195,0.686195
28,it1_S037,ro_10000,1,standalone,10000,config_112/vfpga_c112_0.bin,0.814207,0.693005,1,True,0.366718,0.366718
29,it1_S040,ro_16000,1,standalone,16000,config_115/vfpga_c115_0.bin,1.201111,0.768722,1,True,0.263025,0.263025
30,it1_S055,ro_16000,1,standalone,16000,config_130/vfpga_c130_0.bin,2.183810,0.898786,1,True,0.106710,0.106710
31,it1_S057,ro_19000,1,standalone,19000,config_132/vfpga_c132_0.bin,1.791533,0.857115,1,True,0.154183,0.154183
32,it1_S069,ro_14000,1,standalone,14000,config_144/vfpga_c144_0.bin,2.612822,0.931682,1,True,0.070763,0.070763
33,it1_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,2.652484,0.934164,1,True,0.068103,0.068103
34,it2_S013,ro_21000,1,standalone,21000,config_088/vfpga_c088_0.bin,2.900010,0.947847,1,True,0.053562,0.053562
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,0.045183,0.511294,1,True,0.670811,0.670811
36,it2_S020,ro_13000,1,standalone,13000,config_095/vfpga_c095_0.bin,0.823205,0.694916,1,True,0.363964,0.363964
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-1.135045,0.243231,0,False,1.413743,1.413743
38,it2_S036,ro_14000,1,standalone,14000,config_111/vfpga_c111_0.bin,0.348214,0.586184,1,True,0.534121,0.534121
39,it2_S042,ro_20000,1,standalone,20000,config_117/vfpga_c117_0.bin,1.656968,0.839831,1,True,0.174555,0.174555
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,0.953762,0.721871,1,True,0.325909,0.325909
41,it2_S047,ro_10000,1,standalone,10000,config_122/vfpga_c122_0.bin,0.824162,0.695119,1,True,0.363672,0.363672
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,0.060130,0.515028,1,True,0.663534,0.663534
43,it2_S050,ro_13000,1,standalone,13000,config_125/vfpga_c125_0.bin,0.395388,0.597579,1,True,0.514869,0.514869
44,it2_S051,ro_14000,1,standalone,14000,config_126/vfpga_c126_0.bin,0.641373,0.655064,1,True,0.423023,0.423023
45,it2_S064,ro_12000,1,standalone,12000,config_139/vfpga_c139_0.bin,0.469865,0.615352,1,True,0.485561,0.485561
46,it2_S068,ro_16000,1,standalone,16000,config_143/vfpga_c143_0.bin,1.767517,0.854149,1,True,0.157650,0.157650
47,it2_S071,ro_19000,1,standalone,19000,config_146/vfpga_c146_0.bin,1.843799,0.863397,1,True,0.146880,0.146880
