sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-2.476218,0.077542,0,True,0.080714,0.080714
1,it1_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-2.713501,0.062181,0,True,0.064199,0.064199
2,it1_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-1.213141,0.229146,0,True,0.260256,0.260256
3,it1_B013,multithreading_aes_nodbg,0,benign,0,config_013/vfpga_c013_0.bin,-4.137706,0.015709,0,True,0.015833,0.015833
4,it1_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-3.826781,0.021315,0,True,0.021546,0.021546
5,it1_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-3.995652,0.018063,0,True,0.018228,0.018228
6,it1_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-2.686244,0.063790,0,True,0.065915,0.065915
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-2.558730,0.071842,0,True,0.074553,0.074553
8,it1_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-0.461092,0.386727,0,True,0.488945,0.488945
9,it1_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-1.201415,0.231224,0,True,0.262955,0.262955
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,0.588632,0.643051,1,False,1.030163,1.030163
11,it1_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,0.263892,0.565593,1,False,0.833773,0.833773
12,it1_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-1.784482,0.143751,0,True,0.155194,0.155194
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-3.311235,0.035188,0,True,0.035822,0.035822
14,it2_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-2.833475,0.055542,0,True,0.057144,0.057144
15,it2_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-2.892376,0.052532,0,True,0.053962,0.053962
16,it2_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-3.418144,0.031733,0,True,0.032248,0.032248
17,it2_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-3.183671,0.039785,0,True,0.040598,0.040598
18,it2_B048,user_interrupts,0,benign,0,config_048/vfpga_c048_0.bin,-4.028056,0.017497,0,True,0.017652,0.017652
19,it2_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-3.518627,0.028787,0,True,0.029209,0.029209
20,it2_B052,cosine,0,benign,0,config_052/vfpga_c052_0.bin,-4.545163,0.010507,0,True,0.010562,0.010562
21,it2_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-4.725019,0.008793,0,True,0.008832,0.008831
