sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-1.258037,0.221312,0,False,1.508182,1.508182
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,0.588632,0.643051,1,False,1.030163,1.030163
11,it1_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,0.263892,0.565593,1,False,0.833773,0.833773
8,it1_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-0.461092,0.386727,0,True,0.488945,0.488945
9,it1_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-1.201415,0.231224,0,True,0.262955,0.262955
2,it1_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-1.213141,0.229146,0,True,0.260256,0.260256
12,it1_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-1.784482,0.143751,0,True,0.155194,0.155194
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,1.967432,0.877335,1,True,0.130866,0.130866
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,2.335061,0.911740,1,True,0.092401,0.092401
0,it1_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-2.476218,0.077542,0,True,0.080714,0.080714
