sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-1.135045,0.243231,0,False,1.413743,1.413743
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,0.013952,0.503488,1,True,0.686195,0.686195
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,0.045183,0.511294,1,True,0.670811,0.670811
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-0.059214,0.485201,0,True,0.663979,0.663979
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,0.060130,0.515028,1,True,0.663534,0.663534
11,it1_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-0.242182,0.439749,0,True,0.579370,0.579370
38,it2_S036,ro_14000,1,standalone,14000,config_111/vfpga_c111_0.bin,0.348214,0.586184,1,True,0.534121,0.534121
43,it2_S050,ro_13000,1,standalone,13000,config_125/vfpga_c125_0.bin,0.395388,0.597579,1,True,0.514869,0.514869
45,it2_S064,ro_12000,1,standalone,12000,config_139/vfpga_c139_0.bin,0.469865,0.615352,1,True,0.485561,0.485561
44,it2_S051,ro_14000,1,standalone,14000,config_126/vfpga_c126_0.bin,0.641373,0.655064,1,True,0.423023,0.423023
