sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,-3.936093,0.019150,0,False,3.955430,3.955430
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-3.592870,0.026782,0,False,3.620017,3.620017
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,-3.431285,0.031332,0,False,3.463118,3.463118
28,it1_S037,ro_10000,1,standalone,10000,config_112/vfpga_c112_0.bin,-0.762095,0.318191,0,False,1.145102,1.145102
45,it2_S064,ro_12000,1,standalone,12000,config_139/vfpga_c139_0.bin,-0.442637,0.391113,0,False,0.938759,0.938759
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,0.008595,0.502149,1,True,0.688859,0.688859
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,0.787241,0.687239,1,True,0.375074,0.375074
44,it2_S051,ro_14000,1,standalone,14000,config_126/vfpga_c126_0.bin,1.074669,0.745484,1,True,0.293722,0.293722
38,it2_S036,ro_14000,1,standalone,14000,config_111/vfpga_c111_0.bin,1.383485,0.799550,1,True,0.223706,0.223706
43,it2_S050,ro_13000,1,standalone,13000,config_125/vfpga_c125_0.bin,1.907493,0.870737,1,True,0.138415,0.138415
