sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-5.175871,0.005620,0,True,0.005635,0.005635
1,it1_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-5.567042,0.003807,0,True,0.003815,0.003814
2,it1_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-7.549321,0.000526,0,True,0.000526,0.000526
3,it1_B013,multithreading_aes_nodbg,0,benign,0,config_013/vfpga_c013_0.bin,-6.173246,0.002080,0,True,0.002082,0.002082
4,it1_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-4.298946,0.013401,0,True,0.013492,0.013491
5,it1_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-5.146438,0.005786,0,True,0.005803,0.005803
6,it1_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-5.554905,0.003854,0,True,0.003861,0.003861
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-6.489366,0.001517,0,True,0.001518,0.001518
8,it1_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-6.512468,0.001483,0,True,0.001484,0.001484
9,it1_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-6.323021,0.001791,0,True,0.001793,0.001793
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-2.828420,0.055808,0,True,0.057425,0.057425
11,it1_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-3.288211,0.035978,0,True,0.036641,0.036641
12,it1_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-6.082862,0.002276,0,True,0.002279,0.002279
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-5.797240,0.003027,0,True,0.003031,0.003031
14,it2_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-6.003942,0.002463,0,True,0.002466,0.002466
15,it2_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-5.848154,0.002877,0,True,0.002881,0.002881
16,it2_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-6.127656,0.002177,0,True,0.002179,0.002179
17,it2_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-4.539010,0.010571,0,True,0.010627,0.010627
18,it2_B048,user_interrupts,0,benign,0,config_048/vfpga_c048_0.bin,-6.952384,0.000955,0,True,0.000956,0.000956
19,it2_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-4.355701,0.012671,0,True,0.012752,0.012752
20,it2_B052,cosine,0,benign,0,config_052/vfpga_c052_0.bin,-3.630128,0.025828,0,True,0.026167,0.026167
21,it2_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-5.812498,0.002981,0,True,0.002985,0.002985
22,it2_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-6.481883,0.001529,0,True,0.001530,0.001530
23,it2_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-6.907160,0.001000,0,True,0.001000,0.001000
24,it1_S008,ro_12000,1,standalone,12000,config_083/vfpga_c083_0.bin,5.430490,0.995638,1,True,0.004371,0.004371
25,it1_S009,ro_14000,1,standalone,14000,config_084/vfpga_c084_0.bin,9.557245,0.999929,1,True,0.000071,0.000071
26,it1_S027,ro_19000,1,standalone,19000,config_102/vfpga_c102_0.bin,5.056454,0.993672,1,True,0.006348,0.006348
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,-2.151767,0.104166,0,False,2.261767,2.261767
28,it1_S037,ro_10000,1,standalone,10000,config_112/vfpga_c112_0.bin,-0.762095,0.318191,0,False,1.145102,1.145102
29,it1_S040,ro_16000,1,standalone,16000,config_115/vfpga_c115_0.bin,1.794165,0.857437,1,True,0.153807,0.153807
30,it1_S055,ro_16000,1,standalone,16000,config_130/vfpga_c130_0.bin,7.363602,0.999366,1,True,0.000634,0.000634
31,it1_S057,ro_19000,1,standalone,19000,config_132/vfpga_c132_0.bin,4.359459,0.987376,1,True,0.012704,0.012704
32,it1_S069,ro_14000,1,standalone,14000,config_144/vfpga_c144_0.bin,6.728825,0.998806,1,True,0.001195,0.001195
33,it1_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,7.221072,0.999270,1,True,0.000731,0.000731
34,it2_S013,ro_21000,1,standalone,21000,config_088/vfpga_c088_0.bin,10.457623,0.999971,1,True,0.000029,0.000029
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,-3.936093,0.019150,0,False,3.955430,3.955430
36,it2_S020,ro_13000,1,standalone,13000,config_095/vfpga_c095_0.bin,3.049662,0.954768,1,True,0.046287,0.046287
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-2.768572,0.059046,0,False,2.829433,2.829433
38,it2_S036,ro_14000,1,standalone,14000,config_111/vfpga_c111_0.bin,1.383485,0.799550,1,True,0.223706,0.223706
39,it2_S042,ro_20000,1,standalone,20000,config_117/vfpga_c117_0.bin,3.772714,0.977527,1,True,0.022729,0.022729
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,1.055493,0.741828,1,True,0.298637,0.298637
41,it2_S047,ro_10000,1,standalone,10000,config_122/vfpga_c122_0.bin,4.076610,0.983318,1,True,0.016823,0.016823
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,-1.175518,0.235859,0,False,1.444521,1.444521
43,it2_S050,ro_13000,1,standalone,13000,config_125/vfpga_c125_0.bin,1.907493,0.870737,1,True,0.138415,0.138415
44,it2_S051,ro_14000,1,standalone,14000,config_126/vfpga_c126_0.bin,0.835423,0.697500,1,True,0.360252,0.360252
45,it2_S064,ro_12000,1,standalone,12000,config_139/vfpga_c139_0.bin,-0.442637,0.391113,0,False,0.938759,0.938759
46,it2_S068,ro_16000,1,standalone,16000,config_143/vfpga_c143_0.bin,3.216542,0.961452,1,True,0.039311,0.039311
47,it2_S071,ro_19000,1,standalone,19000,config_146/vfpga_c146_0.bin,2.918558,0.948756,1,True,0.052603,0.052603
