sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B002,,0,benign,0,config_002/vfpga_c002_0.bin,-0.207153320,0.448396076,0,True,0.594925019,0.594925019
1,it1_B009,,0,benign,0,config_009/vfpga_c009_0.bin,-3.959609985,0.018713671,0,True,0.018890987,0.018890987
2,it1_B010,,0,benign,0,config_010/vfpga_c010_0.bin,-3.406051636,0.032106871,0,True,0.032633601,0.032633601
3,it1_B018,,0,benign,0,config_018/vfpga_c018_0.bin,-4.757034302,0.008517873,0,True,0.008554357,0.008554357
4,it1_B026,,0,benign,0,config_026/vfpga_c026_0.bin,-5.664749146,0.003454045,0,True,0.003460024,0.003460024
5,it1_B039,,0,benign,0,config_039/vfpga_c039_0.bin,-5.782684326,0.003070975,0,True,0.003075701,0.003075701
6,it1_B043,,0,benign,0,config_043/vfpga_c043_0.bin,-2.556411743,0.071996918,0,True,0.074720225,0.074720225
7,it1_B051,,0,benign,0,config_051/vfpga_c051_0.bin,-3.002014160,0.047334963,0,True,0.048491920,0.048491920
8,it1_B054,,0,benign,0,config_054/vfpga_c054_0.bin,-4.812622070,0.008061015,0,True,0.008093681,0.008093681
9,it1_B065,,0,benign,0,config_065/vfpga_c065_0.bin,-1.832244873,0.137971062,0,True,0.148466438,0.148466438
10,it1_B069,,0,benign,0,config_069/vfpga_c069_0.bin,-3.870971680,0.020412748,0,True,0.020623968,0.020623968
11,it1_B073,,0,benign,0,config_073/vfpga_c073_0.bin,-3.367630005,0.033322567,0,True,0.033890414,0.033890414
12,it2_B004,,0,benign,0,config_004/vfpga_c004_0.bin,-2.783111572,0.058243647,0,True,0.060008686,0.060008686
13,it2_B008,,0,benign,0,config_008/vfpga_c008_0.bin,-4.309890747,0.013256911,0,True,0.013345568,0.013345568
14,it2_B010,,0,benign,0,config_010/vfpga_c010_0.bin,-1.693572998,0.155306534,0,True,0.168781479,0.168781479
15,it2_B014,,0,benign,0,config_014/vfpga_c014_0.bin,-4.784027100,0.008292908,0,True,0.008327485,0.008327485
16,it2_B022,,0,benign,0,config_022/vfpga_c022_0.bin,-2.892715454,0.052514841,0,True,0.053944006,0.053944006
17,it2_B026,,0,benign,0,config_026/vfpga_c026_0.bin,-5.390502930,0.004538983,0,True,0.004549316,0.004549316
18,it2_B037,,0,benign,0,config_037/vfpga_c037_0.bin,-1.695190430,0.155094467,0,True,0.168530453,0.168530453
19,it2_B058,,0,benign,0,config_058/vfpga_c058_0.bin,-1.181900024,0.234710739,0,True,0.267501397,0.267501397
20,it2_B060,,0,benign,0,config_060/vfpga_c060_0.bin,-4.384399414,0.012316781,0,True,0.012393261,0.012393261
21,it2_B061,,0,benign,0,config_061/vfpga_c061_0.bin,-2.935302734,0.050435760,0,True,0.051752095,0.051752095
22,it2_B062,,0,benign,0,config_062/vfpga_c062_0.bin,-1.038909912,0.261360382,0,True,0.302945139,0.302945139
23,it2_B071,,0,benign,0,config_071/vfpga_c071_0.bin,-7.071105957,0.000848573,0,True,0.000848933,0.000848933
24,it1_S006,,1,standalone,8192,config_081/vfpga_c081_0.bin,-0.754150391,0.319917625,0,False,1.139691739,1.139691739
25,it1_S011,,1,standalone,18000,config_086/vfpga_c086_0.bin,1.946426392,0.875056453,1,True,0.133466877,0.133466877
26,it1_S023,,1,standalone,12000,config_098/vfpga_c098_0.bin,1.420425415,0.805405099,1,True,0.216409899,0.216409899
27,it1_S024,,1,standalone,14000,config_099/vfpga_c099_0.bin,1.671081543,0.841719966,1,True,0.172307902,0.172307902
28,it1_S038,,1,standalone,12000,config_113/vfpga_c113_0.bin,-0.252578735,0.437188887,0,False,0.827389943,0.827389943
29,it1_S054,,1,standalone,14000,config_129/vfpga_c129_0.bin,1.604003906,0.832577243,1,True,0.183229278,0.183229278
30,it1_S067,,1,standalone,10000,config_142/vfpga_c142_0.bin,0.633285522,0.653234071,1,True,0.425819760,0.425819760
31,it1_S068,,1,standalone,12000,config_143/vfpga_c143_0.bin,0.653564453,0.657813254,1,True,0.418834197,0.418834197
32,it1_S072,,1,standalone,19000,config_147/vfpga_c147_0.bin,5.534317017,0.996066628,1,True,0.003941128,0.003941128
33,it1_S073,,1,standalone,20000,config_148/vfpga_c148_0.bin,4.397827148,0.987845504,1,True,0.012228966,0.012228966
34,it2_S000,,1,standalone,8000,config_075/vfpga_c075_0.bin,1.341293335,0.792702549,1,True,0.232307223,0.232307223
35,it2_S004,,1,standalone,12000,config_079/vfpga_c079_0.bin,2.304977417,0.909288428,1,True,0.095092932,0.095092932
36,it2_S006,,1,standalone,14000,config_081/vfpga_c081_0.bin,3.056701660,0.955070976,1,True,0.045969621,0.045969621
37,it2_S016,,1,standalone,9000,config_091/vfpga_c091_0.bin,0.404922485,0.599869763,1,True,0.511042708,0.511042708
38,it2_S024,,1,standalone,17000,config_099/vfpga_c099_0.bin,3.861068726,0.979388288,1,True,0.020827098,0.020827098
39,it2_S040,,1,standalone,18000,config_115/vfpga_c115_0.bin,1.670364380,0.841624396,1,True,0.172421449,0.172421449
40,it2_S043,,1,standalone,21000,config_118/vfpga_c118_0.bin,1.873840332,0.866902011,1,True,0.142829330,0.142829330
41,it2_S048,,1,standalone,11000,config_123/vfpga_c123_0.bin,1.185043335,0.765853397,1,True,0.266764516,0.266764516
42,it2_S052,,1,standalone,15000,config_127/vfpga_c127_0.bin,1.583969116,0.829765907,1,True,0.186611657,0.186611657
43,it2_S057,,1,standalone,20000,config_132/vfpga_c132_0.bin,4.015243530,0.982281063,1,True,0.017877797,0.017877797
44,it2_S058,,1,standalone,21000,config_133/vfpga_c133_0.bin,4.666061401,0.990678453,1,True,0.009365265,0.009365265
45,it2_S062,,1,standalone,10000,config_137/vfpga_c137_0.bin,0.440353394,0.608343234,1,True,0.497016026,0.497016026
46,it2_S070,,1,standalone,18000,config_145/vfpga_c145_0.bin,4.063262939,0.983097769,1,True,0.017046704,0.017046704
