sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-1.805455,0.141188,0,True,0.152206,0.152206
1,it1_B012,perf_fpga_nodbg,0,benign,0,config_012/vfpga_c012_0.bin,-4.026536,0.017523,0,True,0.017679,0.017679
2,it1_B015,hello_world,0,benign,0,config_015/vfpga_c015_0.bin,-3.273257,0.036500,0,True,0.037183,0.037183
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-3.728574,0.023463,0,True,0.023743,0.023743
4,it1_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-3.662717,0.025021,0,True,0.025339,0.025339
5,it1_B032,multitenancy_aes,0,benign,0,config_032/vfpga_c032_0.bin,-4.188915,0.014936,0,True,0.015049,0.015049
6,it1_B046,hls_vadd,0,benign,0,config_046/vfpga_c046_0.bin,-3.634538,0.025717,0,True,0.026054,0.026054
7,it1_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-3.369152,0.033274,0,True,0.033840,0.033840
8,it2_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-3.739810,0.023207,0,True,0.023481,0.023481
9,it2_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-4.384510,0.012315,0,True,0.012392,0.012392
10,it2_B020,multithreading_aes,0,benign,0,config_020/vfpga_c020_0.bin,-4.220098,0.014484,0,True,0.014590,0.014590
11,it2_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-2.007119,0.118458,0,True,0.126082,0.126082
12,it2_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-3.124386,0.042112,0,True,0.043025,0.043025
13,it2_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-4.407972,0.012033,0,True,0.012106,0.012106
14,it2_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-4.473790,0.011275,0,True,0.011340,0.011339
15,it2_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-4.025553,0.017540,0,True,0.017696,0.017696
16,it2_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-2.733182,0.061044,0,True,0.062986,0.062986
17,it2_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-6.212414,0.002000,0,True,0.002002,0.002002
18,it2_B057,perf_fpga_nodbg,0,benign,0,config_057/vfpga_c057_0.bin,-5.374741,0.004611,0,True,0.004622,0.004621
19,it2_B059,euclidean_nodbg,0,benign,0,config_059/vfpga_c059_0.bin,-4.031332,0.017441,0,True,0.017595,0.017595
20,it2_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-7.967813,0.000346,0,True,0.000346,0.000346
21,it2_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-7.236760,0.000719,0,True,0.000720,0.000719
22,it2_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-6.028049,0.002404,0,True,0.002407,0.002407
23,it1_S012,ro_19000,1,standalone,19000,config_087/vfpga_c087_0.bin,10.651227,0.999976,1,True,0.000024,0.000024
24,it1_S022,ro_10000,1,standalone,10000,config_097/vfpga_c097_0.bin,-0.126691,0.468370,0,False,0.758498,0.758498
25,it1_S025,ro_16000,1,standalone,16000,config_100/vfpga_c100_0.bin,6.516860,0.998524,1,True,0.001477,0.001477
26,it1_S028,ro_20000,1,standalone,20000,config_103/vfpga_c103_0.bin,10.236324,0.999964,1,True,0.000036,0.000036
27,it1_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,10.612915,0.999975,1,True,0.000025,0.000025
28,it1_S042,ro_19000,1,standalone,19000,config_117/vfpga_c117_0.bin,8.186492,0.999722,1,True,0.000278,0.000278
29,it1_S052,ro_10000,1,standalone,10000,config_127/vfpga_c127_0.bin,2.344402,0.912488,1,True,0.091580,0.091580
30,it1_S056,ro_18000,1,standalone,18000,config_131/vfpga_c131_0.bin,8.756470,0.999843,1,True,0.000157,0.000157
31,it1_S058,ro_20000,1,standalone,20000,config_133/vfpga_c133_0.bin,11.494246,0.999990,1,True,0.000010,0.000010
32,it1_S071,ro_18000,1,standalone,18000,config_146/vfpga_c146_0.bin,10.710758,0.999978,1,True,0.000022,0.000022
33,it2_S002,ro_10000,1,standalone,10000,config_077/vfpga_c077_0.bin,0.418418,0.603104,1,True,0.505665,0.505665
34,it2_S003,ro_11000,1,standalone,11000,config_078/vfpga_c078_0.bin,1.059394,0.742575,1,True,0.297632,0.297632
35,it2_S005,ro_13000,1,standalone,13000,config_080/vfpga_c080_0.bin,4.664577,0.990665,1,True,0.009379,0.009379
