sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-0.422274,0.395973,0,True,0.504136,0.504136
1,it1_B012,perf_fpga_nodbg,0,benign,0,config_012/vfpga_c012_0.bin,-1.901225,0.129970,0,True,0.139227,0.139227
2,it1_B015,hello_world,0,benign,0,config_015/vfpga_c015_0.bin,-1.724344,0.151312,0,True,0.164064,0.164064
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-1.781129,0.144164,0,True,0.155676,0.155676
4,it1_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-1.708948,0.153300,0,True,0.166409,0.166409
5,it1_B032,multitenancy_aes,0,benign,0,config_032/vfpga_c032_0.bin,-2.447718,0.079606,0,True,0.082953,0.082953
6,it1_B046,hls_vadd,0,benign,0,config_046/vfpga_c046_0.bin,-3.226204,0.038191,0,True,0.038940,0.038940
7,it1_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-1.961173,0.123340,0,True,0.131636,0.131636
8,it2_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-2.167452,0.102712,0,True,0.108378,0.108378
9,it2_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-2.621491,0.067768,0,True,0.070174,0.070174
10,it2_B020,multithreading_aes,0,benign,0,config_020/vfpga_c020_0.bin,-2.237311,0.096450,0,True,0.101424,0.101423
11,it2_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-0.045358,0.488662,0,True,0.670725,0.670725
12,it2_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-1.178807,0.235267,0,True,0.268228,0.268228
13,it2_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-3.191427,0.039490,0,True,0.040291,0.040290
14,it2_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-3.121959,0.042210,0,True,0.043127,0.043127
15,it2_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-2.613070,0.068302,0,True,0.070746,0.070747
16,it2_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-1.864136,0.134222,0,True,0.144126,0.144126
17,it2_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-4.952693,0.007015,0,True,0.007040,0.007040
18,it2_B057,perf_fpga_nodbg,0,benign,0,config_057/vfpga_c057_0.bin,-4.254323,0.014004,0,True,0.014103,0.014103
19,it2_B059,euclidean_nodbg,0,benign,0,config_059/vfpga_c059_0.bin,-2.358839,0.086366,0,True,0.090325,0.090325
20,it2_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-6.505220,0.001493,0,True,0.001494,0.001494
21,it2_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-5.218904,0.005384,0,True,0.005399,0.005399
22,it2_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-4.516592,0.010808,0,True,0.010867,0.010867
23,it1_S012,ro_19000,1,standalone,19000,config_087/vfpga_c087_0.bin,13.471912,0.999999,1,True,0.000001,0.000001
24,it1_S022,ro_10000,1,standalone,10000,config_097/vfpga_c097_0.bin,1.997088,0.880491,1,True,0.127276,0.127276
25,it1_S025,ro_16000,1,standalone,16000,config_100/vfpga_c100_0.bin,8.722376,0.999837,1,True,0.000163,0.000163
26,it1_S028,ro_20000,1,standalone,20000,config_103/vfpga_c103_0.bin,11.607368,0.999991,1,True,0.000009,0.000009
27,it1_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,14.075367,0.999999,1,True,0.000001,0.000001
28,it1_S042,ro_19000,1,standalone,19000,config_117/vfpga_c117_0.bin,10.496124,0.999972,1,True,0.000028,0.000028
29,it1_S052,ro_10000,1,standalone,10000,config_127/vfpga_c127_0.bin,4.040231,0.982711,1,True,0.017440,0.017440
30,it1_S056,ro_18000,1,standalone,18000,config_131/vfpga_c131_0.bin,10.223285,0.999964,1,True,0.000036,0.000036
31,it1_S058,ro_20000,1,standalone,20000,config_133/vfpga_c133_0.bin,13.208446,0.999998,1,True,0.000002,0.000002
32,it1_S071,ro_18000,1,standalone,18000,config_146/vfpga_c146_0.bin,12.770982,0.999997,1,True,0.000003,0.000003
33,it2_S002,ro_10000,1,standalone,10000,config_077/vfpga_c077_0.bin,2.602894,0.931048,1,True,0.071445,0.071445
34,it2_S003,ro_11000,1,standalone,11000,config_078/vfpga_c078_0.bin,2.624073,0.932395,1,True,0.069999,0.069999
35,it2_S005,ro_13000,1,standalone,13000,config_080/vfpga_c080_0.bin,6.843753,0.998935,1,True,0.001066,0.001066
