sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-2.092062,0.109871,0,True,0.116389,0.116389
1,it1_B012,perf_fpga_nodbg,0,benign,0,config_012/vfpga_c012_0.bin,-3.607048,0.026415,0,True,0.026770,0.026770
2,it1_B015,hello_world,0,benign,0,config_015/vfpga_c015_0.bin,-3.722146,0.023611,0,True,0.023894,0.023894
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-3.728574,0.023463,0,True,0.023743,0.023743
4,it1_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-3.662717,0.025021,0,True,0.025339,0.025339
5,it1_B032,multitenancy_aes,0,benign,0,config_032/vfpga_c032_0.bin,-4.296945,0.013427,0,True,0.013518,0.013518
6,it1_B046,hls_vadd,0,benign,0,config_046/vfpga_c046_0.bin,-4.823949,0.007971,0,True,0.008003,0.008003
7,it1_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-3.634918,0.025708,0,True,0.026044,0.026044
8,it2_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-3.938808,0.019100,0,True,0.019284,0.019284
9,it2_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-4.416662,0.011930,0,True,0.012002,0.012002
10,it2_B020,multithreading_aes,0,benign,0,config_020/vfpga_c020_0.bin,-3.999514,0.017995,0,True,0.018158,0.018159
11,it2_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-2.007119,0.118458,0,True,0.126082,0.126082
12,it2_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-2.830912,0.055676,0,True,0.057287,0.057286
13,it2_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-4.707646,0.008945,0,True,0.008986,0.008986
14,it2_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-4.492394,0.011070,0,True,0.011132,0.011132
15,it2_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-4.086340,0.016523,0,True,0.016661,0.016661
16,it2_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-3.376472,0.033039,0,True,0.033597,0.033597
17,it2_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-6.365441,0.001717,0,True,0.001719,0.001719
18,it2_B057,perf_fpga_nodbg,0,benign,0,config_057/vfpga_c057_0.bin,-5.701363,0.003330,0,True,0.003336,0.003336
19,it2_B059,euclidean_nodbg,0,benign,0,config_059/vfpga_c059_0.bin,-3.879309,0.020247,0,True,0.020454,0.020454
20,it2_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-7.935001,0.000358,0,True,0.000358,0.000358
21,it2_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-6.798277,0.001114,0,True,0.001115,0.001115
22,it2_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-6.164479,0.002098,0,True,0.002100,0.002101
23,it1_S012,ro_19000,1,standalone,19000,config_087/vfpga_c087_0.bin,11.440228,0.999989,1,True,0.000011,0.000011
24,it1_S022,ro_10000,1,standalone,10000,config_097/vfpga_c097_0.bin,-0.156137,0.461045,0,False,0.774260,0.774260
25,it1_S025,ro_16000,1,standalone,16000,config_100/vfpga_c100_0.bin,6.516860,0.998524,1,True,0.001477,0.001477
26,it1_S028,ro_20000,1,standalone,20000,config_103/vfpga_c103_0.bin,9.272652,0.999906,1,True,0.000094,0.000094
27,it1_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,11.881741,0.999993,1,True,0.000007,0.000007
28,it1_S042,ro_19000,1,standalone,19000,config_117/vfpga_c117_0.bin,8.186492,0.999722,1,True,0.000278,0.000278
29,it1_S052,ro_10000,1,standalone,10000,config_127/vfpga_c127_0.bin,2.261510,0.905639,1,True,0.099115,0.099115
30,it1_S056,ro_18000,1,standalone,18000,config_131/vfpga_c131_0.bin,8.465850,0.999790,1,True,0.000211,0.000210
31,it1_S058,ro_20000,1,standalone,20000,config_133/vfpga_c133_0.bin,11.494246,0.999990,1,True,0.000010,0.000010
32,it1_S071,ro_18000,1,standalone,18000,config_146/vfpga_c146_0.bin,10.893086,0.999981,1,True,0.000019,0.000019
33,it2_S002,ro_10000,1,standalone,10000,config_077/vfpga_c077_0.bin,0.516853,0.626412,1,True,0.467748,0.467748
34,it2_S003,ro_11000,1,standalone,11000,config_078/vfpga_c078_0.bin,0.575304,0.639986,1,True,0.446309,0.446309
35,it2_S005,ro_13000,1,standalone,13000,config_080/vfpga_c080_0.bin,4.664577,0.990665,1,True,0.009379,0.009379
36,it2_S007,ro_15000,1,standalone,15000,config_082/vfpga_c082_0.bin,3.501928,0.970743,1,True,0.029694,0.029694
37,it2_S017,ro_10000,1,standalone,10000,config_092/vfpga_c092_0.bin,-1.094315,0.250807,0,False,1.383073,1.383073
38,it2_S018,ro_11000,1,standalone,11000,config_093/vfpga_c093_0.bin,-0.129095,0.467771,0,False,0.759776,0.759776
39,it2_S019,ro_12000,1,standalone,12000,config_094/vfpga_c094_0.bin,2.306258,0.909394,1,True,0.094977,0.094977
40,it2_S022,ro_15000,1,standalone,15000,config_097/vfpga_c097_0.bin,4.871601,0.992397,1,True,0.007632,0.007632
41,it2_S026,ro_19000,1,standalone,19000,config_101/vfpga_c101_0.bin,10.330302,0.999967,1,True,0.000033,0.000033
42,it2_S034,ro_12000,1,standalone,12000,config_109/vfpga_c109_0.bin,1.803350,0.858556,1,True,0.152503,0.152503
43,it2_S035,ro_13000,1,standalone,13000,config_110/vfpga_c110_0.bin,2.742689,0.939499,1,True,0.062408,0.062408
44,it2_S054,ro_17000,1,standalone,17000,config_129/vfpga_c129_0.bin,7.384683,0.999380,1,True,0.000620,0.000621
45,it2_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,-0.304763,0.424394,0,False,0.857094,0.857094
46,it2_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,10.626138,0.999976,1,True,0.000024,0.000024
