sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-0.092521,0.476886,0,True,0.647956,0.647956
1,it1_B012,perf_fpga_nodbg,0,benign,0,config_012/vfpga_c012_0.bin,-2.328447,0.088794,0,True,0.092987,0.092987
2,it1_B015,hello_world,0,benign,0,config_015/vfpga_c015_0.bin,-1.269499,0.219343,0,True,0.247620,0.247619
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-1.781129,0.144164,0,True,0.155676,0.155676
4,it1_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-1.708948,0.153300,0,True,0.166409,0.166409
5,it1_B032,multitenancy_aes,0,benign,0,config_032/vfpga_c032_0.bin,-2.354433,0.086714,0,True,0.090706,0.090706
6,it1_B046,hls_vadd,0,benign,0,config_046/vfpga_c046_0.bin,-2.058779,0.113168,0,True,0.120100,0.120100
7,it1_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-1.734634,0.149996,0,True,0.162514,0.162514
8,it2_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-1.926353,0.127155,0,True,0.135997,0.135997
9,it2_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-2.572641,0.070920,0,True,0.073560,0.073561
10,it2_B020,multithreading_aes,0,benign,0,config_020/vfpga_c020_0.bin,-2.503295,0.075627,0,True,0.078640,0.078640
11,it2_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-0.045358,0.488662,0,True,0.670725,0.670725
12,it2_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-1.446497,0.190541,0,True,0.211389,0.211389
13,it2_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-2.863093,0.054008,0,True,0.055522,0.055522
14,it2_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-3.071496,0.044298,0,True,0.045310,0.045310
15,it2_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-2.570218,0.071080,0,True,0.073733,0.073733
16,it2_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-1.237518,0.224868,0,True,0.254722,0.254722
17,it2_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-4.778480,0.008339,0,True,0.008374,0.008374
18,it2_B057,perf_fpga_nodbg,0,benign,0,config_057/vfpga_c057_0.bin,-3.939631,0.019084,0,True,0.019269,0.019269
19,it2_B059,euclidean_nodbg,0,benign,0,config_059/vfpga_c059_0.bin,-2.554406,0.072131,0,True,0.074865,0.074865
20,it2_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-6.489202,0.001517,0,True,0.001519,0.001519
21,it2_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-5.698237,0.003341,0,True,0.003346,0.003346
22,it2_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-4.393385,0.012208,0,True,0.012283,0.012283
23,it1_S012,ro_19000,1,standalone,19000,config_087/vfpga_c087_0.bin,12.715565,0.999997,1,True,0.000003,0.000003
24,it1_S022,ro_10000,1,standalone,10000,config_097/vfpga_c097_0.bin,2.011429,0.881992,1,True,0.125573,0.125573
25,it1_S025,ro_16000,1,standalone,16000,config_100/vfpga_c100_0.bin,8.722376,0.999837,1,True,0.000163,0.000163
26,it1_S028,ro_20000,1,standalone,20000,config_103/vfpga_c103_0.bin,12.612400,0.999997,1,True,0.000003,0.000003
27,it1_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,12.811052,0.999997,1,True,0.000003,0.000003
28,it1_S042,ro_19000,1,standalone,19000,config_117/vfpga_c117_0.bin,10.496124,0.999972,1,True,0.000028,0.000028
29,it1_S052,ro_10000,1,standalone,10000,config_127/vfpga_c127_0.bin,4.215189,0.985445,1,True,0.014662,0.014662
30,it1_S056,ro_18000,1,standalone,18000,config_131/vfpga_c131_0.bin,10.534944,0.999973,1,True,0.000027,0.000027
31,it1_S058,ro_20000,1,standalone,20000,config_133/vfpga_c133_0.bin,13.208446,0.999998,1,True,0.000002,0.000002
32,it1_S071,ro_18000,1,standalone,18000,config_146/vfpga_c146_0.bin,12.619475,0.999997,1,True,0.000003,0.000003
33,it2_S002,ro_10000,1,standalone,10000,config_077/vfpga_c077_0.bin,2.455901,0.920992,1,True,0.082304,0.082304
34,it2_S003,ro_11000,1,standalone,11000,config_078/vfpga_c078_0.bin,3.096344,0.956742,1,True,0.044222,0.044222
35,it2_S005,ro_13000,1,standalone,13000,config_080/vfpga_c080_0.bin,6.843753,0.998935,1,True,0.001066,0.001066
36,it2_S007,ro_15000,1,standalone,15000,config_082/vfpga_c082_0.bin,5.388005,0.995450,1,True,0.004561,0.004561
37,it2_S017,ro_10000,1,standalone,10000,config_092/vfpga_c092_0.bin,0.069182,0.517289,1,True,0.659154,0.659154
38,it2_S018,ro_11000,1,standalone,11000,config_093/vfpga_c093_0.bin,1.523924,0.821115,1,True,0.197091,0.197092
39,it2_S019,ro_12000,1,standalone,12000,config_094/vfpga_c094_0.bin,3.669843,0.975153,1,True,0.025161,0.025161
40,it2_S022,ro_15000,1,standalone,15000,config_097/vfpga_c097_0.bin,6.867119,0.998960,1,True,0.001041,0.001041
41,it2_S026,ro_19000,1,standalone,19000,config_101/vfpga_c101_0.bin,12.676769,0.999997,1,True,0.000003,0.000003
42,it2_S034,ro_12000,1,standalone,12000,config_109/vfpga_c109_0.bin,4.241016,0.985811,1,True,0.014290,0.014290
43,it2_S035,ro_13000,1,standalone,13000,config_110/vfpga_c110_0.bin,4.443462,0.988381,1,True,0.011687,0.011687
44,it2_S054,ro_17000,1,standalone,17000,config_129/vfpga_c129_0.bin,9.393327,0.999917,1,True,0.000083,0.000083
45,it2_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,1.790787,0.857024,1,True,0.154290,0.154290
46,it2_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,12.728348,0.999997,1,True,0.000003,0.000003
