sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-1.133909,0.243440,0,True,0.278974,0.278974
1,it1_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-3.326926,0.034659,0,True,0.035274,0.035274
2,it1_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-2.124537,0.106735,0,True,0.112872,0.112872
3,it1_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-2.058847,0.113161,0,True,0.120092,0.120092
4,it1_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-1.088897,0.251826,0,True,0.290120,0.290120
5,it1_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-1.837051,0.137400,0,True,0.147805,0.147805
6,it1_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-0.615808,0.350735,0,True,0.431915,0.431915
7,it1_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-0.906571,0.287702,0,True,0.339259,0.339259
8,it1_B054,hls_vadd_nodbg,0,benign,0,config_054/vfpga_c054_0.bin,-4.656295,0.009412,0,True,0.009457,0.009457
9,it1_B065,multithreading_aes,0,benign,0,config_065/vfpga_c065_0.bin,-0.935058,0.281900,0,True,0.331146,0.331146
10,it1_B069,hls_vadd_nodbg,0,benign,0,config_069/vfpga_c069_0.bin,-3.515970,0.028861,0,True,0.029286,0.029286
11,it1_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-2.844708,0.054956,0,True,0.056523,0.056523
12,it2_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-3.457826,0.030536,0,True,0.031012,0.031012
13,it2_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-1.853108,0.135508,0,True,0.145614,0.145614
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,1.035452,0.737971,1,False,1.339302,1.339302
15,it2_B014,euclidean_nodbg,0,benign,0,config_014/vfpga_c014_0.bin,-2.333144,0.088415,0,True,0.092570,0.092570
16,it2_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-2.093566,0.109724,0,True,0.116223,0.116223
17,it2_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-3.298886,0.035609,0,True,0.036259,0.036259
18,it2_B037,cosine,0,benign,0,config_037/vfpga_c037_0.bin,-3.401752,0.032241,0,True,0.032772,0.032772
19,it2_B058,multithreading_aes_nodbg,0,benign,0,config_058/vfpga_c058_0.bin,0.171015,0.542650,1,False,0.782306,0.782306
20,it2_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,0.162118,0.540441,1,False,0.777488,0.777488
21,it2_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-1.746079,0.148542,0,True,0.160806,0.160806
22,it2_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-1.311876,0.212173,0,True,0.238477,0.238477
23,it2_B071,user_interrupts_nodbg,0,benign,0,config_071/vfpga_c071_0.bin,-3.955775,0.018784,0,True,0.018963,0.018963
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,0.429555,0.605767,1,True,0.501259,0.501259
25,it1_S011,ro_18000,1,standalone,18000,config_086/vfpga_c086_0.bin,8.728606,0.999838,1,True,0.000162,0.000162
26,it1_S023,ro_12000,1,standalone,12000,config_098/vfpga_c098_0.bin,3.019083,0.953429,1,True,0.047690,0.047691
27,it1_S024,ro_14000,1,standalone,14000,config_099/vfpga_c099_0.bin,5.227630,0.994662,1,True,0.005352,0.005352
28,it1_S038,ro_12000,1,standalone,12000,config_113/vfpga_c113_0.bin,2.750526,0.939943,1,True,0.061936,0.061936
29,it1_S054,ro_14000,1,standalone,14000,config_129/vfpga_c129_0.bin,4.971818,0.993117,1,True,0.006907,0.006907
30,it1_S067,ro_10000,1,standalone,10000,config_142/vfpga_c142_0.bin,7.032598,0.999118,1,True,0.000882,0.000882
31,it1_S068,ro_12000,1,standalone,12000,config_143/vfpga_c143_0.bin,3.660353,0.974922,1,True,0.025398,0.025398
32,it1_S072,ro_19000,1,standalone,19000,config_147/vfpga_c147_0.bin,11.462094,0.999990,1,True,0.000011,0.000010
33,it1_S073,ro_20000,1,standalone,20000,config_148/vfpga_c148_0.bin,12.751307,0.999997,1,True,0.000003,0.000003
34,it2_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,1.404600,0.802913,1,True,0.219509,0.219509
35,it2_S004,ro_12000,1,standalone,12000,config_079/vfpga_c079_0.bin,1.603724,0.832538,1,True,0.183276,0.183276
36,it2_S006,ro_14000,1,standalone,14000,config_081/vfpga_c081_0.bin,4.440462,0.988347,1,True,0.011722,0.011722
37,it2_S016,ro_9000,1,standalone,9000,config_091/vfpga_c091_0.bin,0.226309,0.556337,1,True,0.586381,0.586381
38,it2_S024,ro_17000,1,standalone,17000,config_099/vfpga_c099_0.bin,9.619827,0.999934,1,True,0.000066,0.000066
39,it2_S040,ro_18000,1,standalone,18000,config_115/vfpga_c115_0.bin,4.351448,0.987276,1,True,0.012806,0.012806
40,it2_S043,ro_21000,1,standalone,21000,config_118/vfpga_c118_0.bin,3.415284,0.968179,1,True,0.032338,0.032338
41,it2_S048,ro_11000,1,standalone,11000,config_123/vfpga_c123_0.bin,5.505085,0.995950,1,True,0.004058,0.004058
42,it2_S052,ro_15000,1,standalone,15000,config_127/vfpga_c127_0.bin,1.923499,0.872528,1,True,0.136360,0.136360
43,it2_S057,ro_20000,1,standalone,20000,config_132/vfpga_c132_0.bin,6.672205,0.998736,1,True,0.001265,0.001265
44,it2_S058,ro_21000,1,standalone,21000,config_133/vfpga_c133_0.bin,9.904837,0.999950,1,True,0.000050,0.000050
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,3.291842,0.964148,1,True,0.036511,0.036511
46,it2_S070,ro_18000,1,standalone,18000,config_145/vfpga_c145_0.bin,5.866903,0.997176,1,True,0.002828,0.002828
