sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,1.035452,0.737971,1,False,1.339302,1.339302
19,it2_B058,multithreading_aes_nodbg,0,benign,0,config_058/vfpga_c058_0.bin,0.171015,0.542650,1,False,0.782306,0.782306
20,it2_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,0.162118,0.540441,1,False,0.777488,0.777488
37,it2_S016,ro_9000,1,standalone,9000,config_091/vfpga_c091_0.bin,0.226309,0.556337,1,True,0.586381,0.586381
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,0.429555,0.605767,1,True,0.501259,0.501259
6,it1_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-0.615808,0.350735,0,True,0.431915,0.431915
7,it1_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-0.906571,0.287702,0,True,0.339259,0.339259
9,it1_B065,multithreading_aes,0,benign,0,config_065/vfpga_c065_0.bin,-0.935058,0.281900,0,True,0.331146,0.331146
4,it1_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-1.088897,0.251826,0,True,0.290120,0.290120
0,it1_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-1.133909,0.243440,0,True,0.278974,0.278974
