sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B003,,0,benign,0,config_003/vfpga_c003_0.bin,-1.419677734,0.194712110,0,True,0.216555438,0.216555438
1,it1_B008,,0,benign,0,config_008/vfpga_c008_0.bin,-2.460449219,0.078677768,0,True,0.081945432,0.081945432
2,it1_B011,,0,benign,0,config_011/vfpga_c011_0.bin,-2.322753906,0.089255943,0,True,0.093493368,0.093493368
3,it1_B013,,0,benign,0,config_013/vfpga_c013_0.bin,-1.411621094,0.195978493,0,True,0.218129260,0.218129260
4,it1_B019,,0,benign,0,config_019/vfpga_c019_0.bin,-2.461181641,0.078624693,0,True,0.081887826,0.081887826
5,it1_B029,,0,benign,0,config_029/vfpga_c029_0.bin,-2.101074219,0.108992457,0,True,0.115402385,0.115402385
6,it1_B030,,0,benign,0,config_030/vfpga_c030_0.bin,-4.639160156,0.009573278,0,True,0.009619397,0.009619397
7,it1_B035,,0,benign,0,config_035/vfpga_c035_0.bin,-0.268798828,0.433202005,0,True,0.567752308,0.567752308
8,it1_B044,,0,benign,0,config_044/vfpga_c044_0.bin,-4.453857422,0.011499820,0,True,0.011566455,0.011566455
9,it1_B053,,0,benign,0,config_053/vfpga_c053_0.bin,-2.973876953,0.048620076,0,True,0.049841797,0.049841797
10,it1_B062,,0,benign,0,config_062/vfpga_c062_0.bin,0.772705078,0.684105766,1,False,1.152347823,1.152347823
11,it1_B066,,0,benign,0,config_066/vfpga_c066_0.bin,-1.323974609,0.210157782,0,True,0.235922078,0.235922078
12,it1_B072,,0,benign,0,config_072/vfpga_c072_0.bin,-2.040039062,0.115062755,0,True,0.122238546,0.122238546
13,it2_B002,,0,benign,0,config_002/vfpga_c002_0.bin,1.805664062,0.858837020,1,False,1.957840170,1.957840170
14,it2_B003,,0,benign,0,config_003/vfpga_c003_0.bin,-4.234863281,0.014275062,0,True,0.014377930,0.014377930
15,it2_B005,,0,benign,0,config_005/vfpga_c005_0.bin,-0.897460938,0.289572555,0,True,0.341888455,0.341888455
16,it2_B006,,0,benign,0,config_006/vfpga_c006_0.bin,-1.436523438,0.192084292,0,True,0.213297547,0.213297547
