sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B004,,0,benign,0,config_004/vfpga_c004_0.bin,-3.710174561,0.023888619,0,True,0.024178579,0.024178579
1,it1_B005,,0,benign,0,config_005/vfpga_c005_0.bin,-1.991439819,0.120104620,0,True,0.127952265,0.127952265
2,it1_B016,,0,benign,0,config_016/vfpga_c016_0.bin,-0.278396606,0.430846913,0,True,0.563605836,0.563605836
3,it1_B017,,0,benign,0,config_017/vfpga_c017_0.bin,1.959411621,0.876469262,1,False,2.091265265,2.091265265
4,it1_B025,,0,benign,0,config_025/vfpga_c025_0.bin,1.404647827,0.802920393,1,False,1.624147534,1.624147534
5,it1_B028,,0,benign,0,config_028/vfpga_c028_0.bin,-0.054458618,0.486388709,0,True,0.666288543,0.666288543
6,it1_B033,,0,benign,0,config_033/vfpga_c033_0.bin,-4.828262329,0.007936913,0,True,0.007968578,0.007968578
7,it1_B036,,0,benign,0,config_036/vfpga_c036_0.bin,-4.176055908,0.015126636,0,True,0.015242210,0.015242210
8,it1_B040,,0,benign,0,config_040/vfpga_c040_0.bin,-0.740097046,0.322982923,0,True,0.390058782,0.390058782
9,it1_B045,,0,benign,0,config_045/vfpga_c045_0.bin,-3.190689087,0.039517616,0,True,0.040319638,0.040319638
10,it1_B049,,0,benign,0,config_049/vfpga_c049_0.bin,-3.611068726,0.026311925,0,True,0.026664279,0.026664279
11,it1_B050,,0,benign,0,config_050/vfpga_c050_0.bin,-2.631805420,0.067119317,0,True,0.069477972,0.069477972
12,it1_B056,,0,benign,0,config_056/vfpga_c056_0.bin,-3.947921753,0.018929519,0,True,0.019110976,0.019110976
13,it1_B061,,0,benign,0,config_061/vfpga_c061_0.bin,-2.563812256,0.071504028,0,True,0.074189237,0.074189237
14,it1_B064,,0,benign,0,config_064/vfpga_c064_0.bin,-3.502288818,0.029247177,0,True,0.029683402,0.029683402
15,it1_B067,,0,benign,0,config_067/vfpga_c067_0.bin,-2.357681274,0.086457157,0,True,0.090425005,0.090425005
16,it1_B070,,0,benign,0,config_070/vfpga_c070_0.bin,-2.753051758,0.059914530,0,True,0.061784482,0.061784482
17,it2_B001,,0,benign,0,config_001/vfpga_c001_0.bin,-3.629882812,0.025834188,0,True,0.026173751,0.026173751
18,it2_B007,,0,benign,0,config_007/vfpga_c007_0.bin,-4.218841553,0.014502271,0,True,0.014608457,0.014608457
19,it2_B021,,0,benign,0,config_021/vfpga_c021_0.bin,-3.407821655,0.032051911,0,True,0.032576820,0.032576820
20,it2_B030,,0,benign,0,config_030/vfpga_c030_0.bin,-5.435913086,0.004338351,0,True,0.004347789,0.004347789
21,it2_B038,,0,benign,0,config_038/vfpga_c038_0.bin,-4.872802734,0.007593782,0,True,0.007622762,0.007622762
22,it2_B044,,0,benign,0,config_044/vfpga_c044_0.bin,-3.966079712,0.018595233,0,True,0.018770298,0.018770298
23,it2_B045,,0,benign,0,config_045/vfpga_c045_0.bin,-2.727355957,0.061378312,0,True,0.063342769,0.063342769
24,it1_S013,,1,standalone,20000,config_088/vfpga_c088_0.bin,6.045364380,0.997636781,1,True,0.002366016,0.002366016
25,it1_S026,,1,standalone,18000,config_101/vfpga_c101_0.bin,3.828018188,0.978710423,1,True,0.021519469,0.021519469
26,it1_S039,,1,standalone,14000,config_114/vfpga_c114_0.bin,1.219284058,0.771937532,1,True,0.258851649,0.258851649
27,it1_S059,,1,standalone,22000,config_134/vfpga_c134_0.bin,7.134323120,0.999203370,1,True,0.000796948,0.000796948
28,it1_S066,,1,standalone,8192,config_141/vfpga_c141_0.bin,1.678878784,0.842756007,1,True,0.171077798,0.171077798
29,it2_S008,,1,standalone,16000,config_083/vfpga_c083_0.bin,3.389266968,0.967367412,1,True,0.033176905,0.033176905
30,it2_S009,,1,standalone,17000,config_084/vfpga_c084_0.bin,3.151702881,0.958975768,1,True,0.041889473,0.041889473
31,it2_S014,,1,standalone,22000,config_089/vfpga_c089_0.bin,4.892547607,0.992553580,1,True,0.007474283,0.007474283
32,it2_S023,,1,standalone,16000,config_098/vfpga_c098_0.bin,3.708877563,0.976081119,1,True,0.024209582,0.024209582
33,it2_S029,,1,standalone,22000,config_104/vfpga_c104_0.bin,6.797622681,0.998884819,1,True,0.001115803,0.001115803
34,it2_S031,,1,standalone,9000,config_106/vfpga_c106_0.bin,0.475646973,0.616719445,1,True,0.483341066,0.483341066
35,it2_S032,,1,standalone,10000,config_107/vfpga_c107_0.bin,-0.715530396,0.328377979,0,False,1.113589960,1.113589960
36,it2_S033,,1,standalone,11000,config_108/vfpga_c108_0.bin,0.606658936,0.647178284,1,True,0.435133468,0.435133468
37,it2_S041,,1,standalone,19000,config_116/vfpga_c116_0.bin,2.489913940,0.923431718,1,True,0.079658420,0.079658420
38,it2_S046,,1,standalone,9000,config_121/vfpga_c121_0.bin,2.659317017,0.934582923,1,True,0.067654921,0.067654921
39,it2_S053,,1,standalone,16000,config_128/vfpga_c128_0.bin,1.431411743,0.807121186,1,True,0.214281453,0.214281453
40,it2_S056,,1,standalone,19000,config_131/vfpga_c131_0.bin,4.078155518,0.983343460,1,True,0.016796820,0.016796820
41,it2_S059,,1,standalone,22000,config_134/vfpga_c134_0.bin,5.679107666,0.996595028,1,True,0.003410782,0.003410782
42,it2_S061,,1,standalone,9000,config_136/vfpga_c136_0.bin,1.080764771,0.746638682,1,True,0.292173903,0.292173903
43,it2_S065,,1,standalone,13000,config_140/vfpga_c140_0.bin,2.636383057,0.933166741,1,True,0.069171379,0.069171379
44,it2_S066,,1,standalone,14000,config_141/vfpga_c141_0.bin,1.873504639,0.866863273,1,True,0.142874016,0.142874016
45,it2_S067,,1,standalone,15000,config_142/vfpga_c142_0.bin,4.452423096,0.988483864,1,True,0.011582961,0.011582961
46,it2_S072,,1,standalone,20000,config_147/vfpga_c147_0.bin,6.173095703,0.997919565,1,True,0.002082602,0.002082602
47,it2_S073,,1,standalone,21000,config_148/vfpga_c148_0.bin,5.027954102,0.993490450,1,True,0.006530830,0.006530830
