sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-2.318870,0.089572,0,True,0.093841,0.093841
1,it1_B012,perf_fpga_nodbg,0,benign,0,config_012/vfpga_c012_0.bin,-3.519171,0.028772,0,True,0.029194,0.029194
2,it1_B015,hello_world,0,benign,0,config_015/vfpga_c015_0.bin,-1.334440,0.208426,0,True,0.233732,0.233732
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-0.512358,0.374641,0,True,0.469429,0.469429
4,it1_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-1.317640,0.211211,0,True,0.237257,0.237257
5,it1_B032,multitenancy_aes,0,benign,0,config_032/vfpga_c032_0.bin,-0.429236,0.394309,0,True,0.501385,0.501385
6,it1_B046,hls_vadd,0,benign,0,config_046/vfpga_c046_0.bin,-2.938618,0.050277,0,True,0.051585,0.051585
7,it1_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-2.387592,0.084124,0,True,0.087874,0.087874
8,it2_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-1.717742,0.152162,0,True,0.165066,0.165066
9,it2_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-2.561815,0.071637,0,True,0.074332,0.074332
10,it2_B020,multithreading_aes,0,benign,0,config_020/vfpga_c020_0.bin,-1.479235,0.185543,0,True,0.205234,0.205234
11,it2_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-0.081594,0.479613,0,True,0.653182,0.653182
12,it2_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-2.246574,0.095645,0,True,0.100534,0.100534
13,it2_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-3.229915,0.038055,0,True,0.038798,0.038798
14,it2_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-4.415432,0.011945,0,True,0.012017,0.012017
15,it2_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-2.304817,0.090725,0,True,0.095108,0.095107
16,it2_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-2.104049,0.108704,0,True,0.115079,0.115079
17,it2_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-3.266118,0.036752,0,True,0.037444,0.037444
18,it2_B057,perf_fpga_nodbg,0,benign,0,config_057/vfpga_c057_0.bin,-4.608958,0.009864,0,True,0.009913,0.009913
19,it2_B059,euclidean_nodbg,0,benign,0,config_059/vfpga_c059_0.bin,-3.604858,0.026472,0,True,0.026828,0.026828
20,it2_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-4.923017,0.007225,0,True,0.007251,0.007251
21,it2_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-3.743579,0.023122,0,True,0.023393,0.023393
22,it2_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-2.775363,0.058670,0,True,0.060462,0.060462
23,it1_S012,ro_19000,1,standalone,19000,config_087/vfpga_c087_0.bin,6.394710,0.998332,1,True,0.001669,0.001669
24,it1_S022,ro_10000,1,standalone,10000,config_097/vfpga_c097_0.bin,0.820437,0.694329,1,True,0.364809,0.364809
25,it1_S025,ro_16000,1,standalone,16000,config_100/vfpga_c100_0.bin,4.480874,0.988803,1,True,0.011260,0.011260
26,it1_S028,ro_20000,1,standalone,20000,config_103/vfpga_c103_0.bin,7.756933,0.999572,1,True,0.000428,0.000428
27,it1_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,6.235965,0.998046,1,True,0.001956,0.001956
