sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-1.987378,0.120535,0,True,0.128441,0.128441
1,it1_B012,perf_fpga_nodbg,0,benign,0,config_012/vfpga_c012_0.bin,-4.109211,0.016155,0,True,0.016287,0.016287
2,it1_B015,hello_world,0,benign,0,config_015/vfpga_c015_0.bin,-1.441915,0.191249,0,True,0.212264,0.212264
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-0.512358,0.374641,0,True,0.469429,0.469429
4,it1_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-1.317640,0.211211,0,True,0.237257,0.237257
5,it1_B032,multitenancy_aes,0,benign,0,config_032/vfpga_c032_0.bin,-0.565077,0.362374,0,True,0.450003,0.450003
6,it1_B046,hls_vadd,0,benign,0,config_046/vfpga_c046_0.bin,-3.163723,0.040554,0,True,0.041399,0.041399
7,it1_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-2.927336,0.050819,0,True,0.052155,0.052155
8,it2_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-2.070477,0.112000,0,True,0.118783,0.118783
9,it2_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-2.782737,0.058264,0,True,0.060030,0.060030
10,it2_B020,multithreading_aes,0,benign,0,config_020/vfpga_c020_0.bin,-1.954640,0.124048,0,True,0.132444,0.132444
11,it2_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-0.081594,0.479613,0,True,0.653182,0.653182
12,it2_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-2.392068,0.083780,0,True,0.087498,0.087498
13,it2_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-3.003565,0.047265,0,True,0.048419,0.048419
14,it2_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-3.853619,0.020763,0,True,0.020981,0.020981
15,it2_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-2.494350,0.076255,0,True,0.079319,0.079319
16,it2_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-2.182444,0.101338,0,True,0.106848,0.106848
17,it2_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-4.049823,0.017127,0,True,0.017275,0.017275
18,it2_B057,perf_fpga_nodbg,0,benign,0,config_057/vfpga_c057_0.bin,-3.833543,0.021175,0,True,0.021402,0.021402
19,it2_B059,euclidean_nodbg,0,benign,0,config_059/vfpga_c059_0.bin,-4.111522,0.016119,0,True,0.016250,0.016250
20,it2_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-4.242820,0.014164,0,True,0.014265,0.014265
21,it2_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-3.869967,0.020433,0,True,0.020644,0.020644
22,it2_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-3.285775,0.036062,0,True,0.036729,0.036729
23,it1_S012,ro_19000,1,standalone,19000,config_087/vfpga_c087_0.bin,6.965707,0.999057,1,True,0.000943,0.000943
24,it1_S022,ro_10000,1,standalone,10000,config_097/vfpga_c097_0.bin,-0.152349,0.461986,0,False,0.772220,0.772220
25,it1_S025,ro_16000,1,standalone,16000,config_100/vfpga_c100_0.bin,4.480874,0.988803,1,True,0.011260,0.011260
26,it1_S028,ro_20000,1,standalone,20000,config_103/vfpga_c103_0.bin,7.632281,0.999516,1,True,0.000484,0.000484
27,it1_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,6.938448,0.999031,1,True,0.000969,0.000969
28,it1_S042,ro_19000,1,standalone,19000,config_117/vfpga_c117_0.bin,6.906104,0.998999,1,True,0.001001,0.001001
29,it1_S052,ro_10000,1,standalone,10000,config_127/vfpga_c127_0.bin,1.176090,0.764244,1,True,0.268868,0.268868
30,it1_S056,ro_18000,1,standalone,18000,config_131/vfpga_c131_0.bin,5.282741,0.994947,1,True,0.005066,0.005066
31,it1_S058,ro_20000,1,standalone,20000,config_133/vfpga_c133_0.bin,7.861675,0.999615,1,True,0.000385,0.000385
32,it1_S071,ro_18000,1,standalone,18000,config_146/vfpga_c146_0.bin,6.225469,0.998026,1,True,0.001976,0.001976
33,it2_S002,ro_10000,1,standalone,10000,config_077/vfpga_c077_0.bin,0.027977,0.506994,1,True,0.679257,0.679257
34,it2_S003,ro_11000,1,standalone,11000,config_078/vfpga_c078_0.bin,1.863103,0.865658,1,True,0.144265,0.144265
35,it2_S005,ro_13000,1,standalone,13000,config_080/vfpga_c080_0.bin,3.414779,0.968163,1,True,0.032355,0.032355
36,it2_S007,ro_15000,1,standalone,15000,config_082/vfpga_c082_0.bin,3.456167,0.969415,1,True,0.031063,0.031063
37,it2_S017,ro_10000,1,standalone,10000,config_092/vfpga_c092_0.bin,0.330898,0.581978,1,True,0.541323,0.541323
38,it2_S018,ro_11000,1,standalone,11000,config_093/vfpga_c093_0.bin,1.718331,0.847914,1,True,0.164976,0.164976
39,it2_S019,ro_12000,1,standalone,12000,config_094/vfpga_c094_0.bin,2.984967,0.951890,1,True,0.049305,0.049305
40,it2_S022,ro_15000,1,standalone,15000,config_097/vfpga_c097_0.bin,4.691585,0.990911,1,True,0.009130,0.009130
41,it2_S026,ro_19000,1,standalone,19000,config_101/vfpga_c101_0.bin,6.953462,0.999046,1,True,0.000955,0.000955
42,it2_S034,ro_12000,1,standalone,12000,config_109/vfpga_c109_0.bin,1.243777,0.776221,1,True,0.253318,0.253318
43,it2_S035,ro_13000,1,standalone,13000,config_110/vfpga_c110_0.bin,1.317029,0.788687,1,True,0.237386,0.237386
