sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
37,it2_S017,ro_10000,1,standalone,10000,config_092/vfpga_c092_0.bin,-0.341315,0.415490,0,False,0.878297,0.878297
11,it2_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-0.081594,0.479613,0,True,0.653182,0.653182
5,it1_B032,multitenancy_aes,0,benign,0,config_032/vfpga_c032_0.bin,-0.429236,0.394309,0,True,0.501385,0.501385
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-0.512358,0.374641,0,True,0.469429,0.469429
45,it2_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,0.581474,0.641407,1,True,0.444092,0.444092
33,it2_S002,ro_10000,1,standalone,10000,config_077/vfpga_c077_0.bin,0.586437,0.642547,1,True,0.442315,0.442315
24,it1_S022,ro_10000,1,standalone,10000,config_097/vfpga_c097_0.bin,0.820437,0.694329,1,True,0.364809,0.364809
43,it2_S035,ro_13000,1,standalone,13000,config_110/vfpga_c110_0.bin,1.317029,0.788687,1,True,0.237386,0.237386
4,it1_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-1.317640,0.211211,0,True,0.237257,0.237257
2,it1_B015,hello_world,0,benign,0,config_015/vfpga_c015_0.bin,-1.334440,0.208426,0,True,0.233732,0.233732
