sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
3,it1_B017,multitenancy_aes,0,benign,0,config_017/vfpga_c017_0.bin,-0.011002,0.497250,0,True,0.687661,0.687661
28,it1_S066,ro_8192,1,standalone,8192,config_141/vfpga_c141_0.bin,0.113014,0.528224,1,True,0.638236,0.638236
35,it2_S032,ro_10000,1,standalone,10000,config_107/vfpga_c107_0.bin,0.237529,0.559105,1,True,0.581419,0.581419
4,it1_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-0.305211,0.424284,0,True,0.552141,0.552141
5,it1_B028,multithreading_aes_nodbg,0,benign,0,config_028/vfpga_c028_0.bin,-0.991576,0.270601,0,True,0.315534,0.315534
8,it1_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-1.016779,0.265655,0,True,0.308777,0.308777
42,it2_S061,ro_9000,1,standalone,9000,config_136/vfpga_c136_0.bin,1.031241,0.737157,1,True,0.304955,0.304955
11,it1_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-1.425050,0.193871,0,True,0.215512,0.215512
34,it2_S031,ro_9000,1,standalone,9000,config_106/vfpga_c106_0.bin,1.663688,0.840732,1,True,0.173482,0.173482
7,it1_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-1.782322,0.144017,0,True,0.155504,0.155504
