sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-4.499417,0.010993,0,True,0.011054,0.011054
1,it1_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-2.055399,0.113508,0,True,0.120483,0.120483
2,it1_B016,hls_vadd,0,benign,0,config_016/vfpga_c016_0.bin,-2.620317,0.067842,0,True,0.070253,0.070253
3,it1_B017,multitenancy_aes,0,benign,0,config_017/vfpga_c017_0.bin,-0.011002,0.497250,0,True,0.687661,0.687661
4,it1_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-0.305211,0.424284,0,True,0.552141,0.552141
5,it1_B028,multithreading_aes_nodbg,0,benign,0,config_028/vfpga_c028_0.bin,-0.991576,0.270601,0,True,0.315534,0.315534
6,it1_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-2.269812,0.093654,0,True,0.098334,0.098334
7,it1_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-1.782322,0.144017,0,True,0.155504,0.155504
8,it1_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-1.016779,0.265655,0,True,0.308777,0.308777
9,it1_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-3.247992,0.037399,0,True,0.038116,0.038116
10,it1_B049,perf_fpga,0,benign,0,config_049/vfpga_c049_0.bin,-3.754240,0.022882,0,True,0.023148,0.023148
11,it1_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-1.425050,0.193871,0,True,0.215512,0.215512
12,it1_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-2.734623,0.060961,0,True,0.062898,0.062898
13,it1_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-2.043392,0.114722,0,True,0.121853,0.121853
14,it1_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-4.390514,0.012243,0,True,0.012318,0.012318
15,it1_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-3.529660,0.028480,0,True,0.028893,0.028893
16,it1_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-2.175248,0.101995,0,True,0.107580,0.107580
17,it2_B001,hls_vadd,0,benign,0,config_001/vfpga_c001_0.bin,-2.711333,0.062308,0,True,0.064334,0.064334
18,it2_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-2.198937,0.099846,0,True,0.105189,0.105189
19,it2_B021,euclidean,0,benign,0,config_021/vfpga_c021_0.bin,-1.996040,0.119619,0,True,0.127401,0.127401
20,it2_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-4.109541,0.016150,0,True,0.016282,0.016282
21,it2_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-4.124233,0.015918,0,True,0.016047,0.016046
22,it2_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-3.321359,0.034846,0,True,0.035467,0.035467
23,it2_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-3.968277,0.018555,0,True,0.018729,0.018729
24,it1_S013,ro_20000,1,standalone,20000,config_088/vfpga_c088_0.bin,10.005909,0.999955,1,True,0.000045,0.000045
25,it1_S026,ro_18000,1,standalone,18000,config_101/vfpga_c101_0.bin,7.981618,0.999658,1,True,0.000342,0.000342
26,it1_S039,ro_14000,1,standalone,14000,config_114/vfpga_c114_0.bin,4.837592,0.992136,1,True,0.007895,0.007895
27,it1_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,10.746028,0.999978,1,True,0.000022,0.000022
28,it1_S066,ro_8192,1,standalone,8192,config_141/vfpga_c141_0.bin,0.113014,0.528224,1,True,0.638236,0.638236
29,it2_S008,ro_16000,1,standalone,16000,config_083/vfpga_c083_0.bin,4.586667,0.989916,1,True,0.010135,0.010135
30,it2_S009,ro_17000,1,standalone,17000,config_084/vfpga_c084_0.bin,6.199295,0.997973,1,True,0.002029,0.002029
31,it2_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,10.271339,0.999965,1,True,0.000035,0.000035
32,it2_S023,ro_16000,1,standalone,16000,config_098/vfpga_c098_0.bin,5.636905,0.996449,1,True,0.003558,0.003558
33,it2_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,12.693619,0.999997,1,True,0.000003,0.000003
34,it2_S031,ro_9000,1,standalone,9000,config_106/vfpga_c106_0.bin,1.663688,0.840732,1,True,0.173482,0.173482
35,it2_S032,ro_10000,1,standalone,10000,config_107/vfpga_c107_0.bin,0.237529,0.559105,1,True,0.581419,0.581419
36,it2_S033,ro_11000,1,standalone,11000,config_108/vfpga_c108_0.bin,2.349918,0.912928,1,True,0.091099,0.091099
37,it2_S041,ro_19000,1,standalone,19000,config_116/vfpga_c116_0.bin,7.304196,0.999328,1,True,0.000672,0.000672
38,it2_S046,ro_9000,1,standalone,9000,config_121/vfpga_c121_0.bin,1.994349,0.880203,1,True,0.127603,0.127603
39,it2_S053,ro_16000,1,standalone,16000,config_128/vfpga_c128_0.bin,4.795676,0.991802,1,True,0.008231,0.008231
40,it2_S056,ro_19000,1,standalone,19000,config_131/vfpga_c131_0.bin,7.994768,0.999663,1,True,0.000337,0.000337
41,it2_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,10.312159,0.999967,1,True,0.000033,0.000033
42,it2_S061,ro_9000,1,standalone,9000,config_136/vfpga_c136_0.bin,1.031241,0.737157,1,True,0.304955,0.304955
