sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-6.177281,0.002072,0,True,0.002074,0.002074
1,it1_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-3.819085,0.021477,0,True,0.021710,0.021710
2,it1_B016,hls_vadd,0,benign,0,config_016/vfpga_c016_0.bin,-3.615593,0.026196,0,True,0.026546,0.026545
3,it1_B017,multitenancy_aes,0,benign,0,config_017/vfpga_c017_0.bin,-1.366317,0.203215,0,True,0.227171,0.227171
4,it1_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-1.687976,0.156042,0,True,0.169653,0.169653
5,it1_B028,multithreading_aes_nodbg,0,benign,0,config_028/vfpga_c028_0.bin,-2.641145,0.066537,0,True,0.068854,0.068854
6,it1_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-3.287754,0.035994,0,True,0.036657,0.036657
7,it1_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-3.299305,0.035595,0,True,0.036244,0.036244
8,it1_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-1.799530,0.141908,0,True,0.153044,0.153044
9,it1_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-2.663666,0.065152,0,True,0.067371,0.067371
10,it1_B049,perf_fpga,0,benign,0,config_049/vfpga_c049_0.bin,-4.382301,0.012342,0,True,0.012419,0.012419
11,it1_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-1.908654,0.129132,0,True,0.138265,0.138265
12,it1_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-3.277802,0.036341,0,True,0.037017,0.037017
13,it1_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-2.029003,0.116191,0,True,0.123515,0.123515
14,it1_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-5.392084,0.004532,0,True,0.004542,0.004542
15,it1_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-3.518829,0.028781,0,True,0.029203,0.029204
16,it1_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-2.658767,0.065451,0,True,0.067691,0.067691
17,it2_B001,hls_vadd,0,benign,0,config_001/vfpga_c001_0.bin,-4.162192,0.015335,0,True,0.015453,0.015453
18,it2_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-2.985639,0.048079,0,True,0.049273,0.049273
19,it2_B021,euclidean,0,benign,0,config_021/vfpga_c021_0.bin,-2.583889,0.070183,0,True,0.072767,0.072767
20,it2_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-4.747845,0.008596,0,True,0.008633,0.008633
21,it2_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-4.346014,0.012793,0,True,0.012875,0.012875
22,it2_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-3.618987,0.026110,0,True,0.026457,0.026457
23,it2_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-5.107153,0.006017,0,True,0.006035,0.006035
24,it1_S013,ro_20000,1,standalone,20000,config_088/vfpga_c088_0.bin,12.145928,0.999995,1,True,0.000005,0.000005
25,it1_S026,ro_18000,1,standalone,18000,config_101/vfpga_c101_0.bin,7.864538,0.999616,1,True,0.000384,0.000384
26,it1_S039,ro_14000,1,standalone,14000,config_114/vfpga_c114_0.bin,3.941776,0.980956,1,True,0.019228,0.019228
27,it1_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,11.090294,0.999985,1,True,0.000015,0.000015
28,it1_S066,ro_8192,1,standalone,8192,config_141/vfpga_c141_0.bin,-0.390942,0.403491,0,False,0.907602,0.907602
29,it2_S008,ro_16000,1,standalone,16000,config_083/vfpga_c083_0.bin,5.361445,0.995328,1,True,0.004683,0.004683
30,it2_S009,ro_17000,1,standalone,17000,config_084/vfpga_c084_0.bin,5.409856,0.995548,1,True,0.004462,0.004462
31,it2_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,10.844420,0.999980,1,True,0.000020,0.000020
32,it2_S023,ro_16000,1,standalone,16000,config_098/vfpga_c098_0.bin,5.620987,0.996392,1,True,0.003615,0.003615
33,it2_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,14.217821,0.999999,1,True,0.000001,0.000001
34,it2_S031,ro_9000,1,standalone,9000,config_106/vfpga_c106_0.bin,1.035091,0.737902,1,True,0.303945,0.303945
35,it2_S032,ro_10000,1,standalone,10000,config_107/vfpga_c107_0.bin,-0.063987,0.484009,0,False,0.725652,0.725652
36,it2_S033,ro_11000,1,standalone,11000,config_108/vfpga_c108_0.bin,2.071088,0.888061,1,True,0.118715,0.118715
37,it2_S041,ro_19000,1,standalone,19000,config_116/vfpga_c116_0.bin,6.412981,0.998363,1,True,0.001639,0.001639
38,it2_S046,ro_9000,1,standalone,9000,config_121/vfpga_c121_0.bin,1.845083,0.863549,1,True,0.146705,0.146705
39,it2_S053,ro_16000,1,standalone,16000,config_128/vfpga_c128_0.bin,5.338370,0.995219,1,True,0.004792,0.004792
40,it2_S056,ro_19000,1,standalone,19000,config_131/vfpga_c131_0.bin,9.321609,0.999910,1,True,0.000089,0.000090
41,it2_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,11.798259,0.999992,1,True,0.000008,0.000008
42,it2_S061,ro_9000,1,standalone,9000,config_136/vfpga_c136_0.bin,0.158155,0.539456,1,True,0.617193,0.617193
43,it2_S065,ro_13000,1,standalone,13000,config_140/vfpga_c140_0.bin,3.671653,0.975196,1,True,0.025116,0.025116
44,it2_S066,ro_14000,1,standalone,14000,config_141/vfpga_c141_0.bin,4.724754,0.991205,1,True,0.008834,0.008834
45,it2_S067,ro_15000,1,standalone,15000,config_142/vfpga_c142_0.bin,5.133168,0.994137,1,True,0.005881,0.005881
46,it2_S072,ro_20000,1,standalone,20000,config_147/vfpga_c147_0.bin,10.340821,0.999968,1,True,0.000032,0.000032
47,it2_S073,ro_21000,1,standalone,21000,config_148/vfpga_c148_0.bin,10.184354,0.999962,1,True,0.000038,0.000038
