sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-5.046013,0.006394,0,True,0.006414,0.006414
1,it1_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-2.828686,0.055794,0,True,0.057410,0.057410
2,it1_B016,hls_vadd,0,benign,0,config_016/vfpga_c016_0.bin,-2.266859,0.093905,0,True,0.098611,0.098611
3,it1_B017,multitenancy_aes,0,benign,0,config_017/vfpga_c017_0.bin,-0.011002,0.497250,0,True,0.687661,0.687661
4,it1_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-0.305211,0.424284,0,True,0.552141,0.552141
5,it1_B028,multithreading_aes_nodbg,0,benign,0,config_028/vfpga_c028_0.bin,-1.237677,0.224841,0,True,0.254687,0.254687
6,it1_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-2.209352,0.098914,0,True,0.104154,0.104154
7,it1_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-2.400672,0.083121,0,True,0.086780,0.086780
8,it1_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-0.737369,0.323580,0,True,0.390941,0.390941
9,it1_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-1.920726,0.127781,0,True,0.136714,0.136714
10,it1_B049,perf_fpga,0,benign,0,config_049/vfpga_c049_0.bin,-3.392748,0.032523,0,True,0.033063,0.033063
11,it1_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-1.425050,0.193871,0,True,0.215512,0.215512
12,it1_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-2.439642,0.080199,0,True,0.083598,0.083598
13,it1_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-1.425688,0.193771,0,True,0.215388,0.215388
14,it1_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-4.415655,0.011942,0,True,0.012014,0.012014
15,it1_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-2.722463,0.061661,0,True,0.063644,0.063644
16,it1_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-1.913277,0.128613,0,True,0.137669,0.137669
