sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B006,,0,benign,0,config_006/vfpga_c006_0.bin,-1.742187500,0.149035294,0,True,0.161384625,0.161384625
1,it1_B012,,0,benign,0,config_012/vfpga_c012_0.bin,-5.497070312,0.004082031,0,True,0.004090385,0.004090385
2,it1_B015,,0,benign,0,config_015/vfpga_c015_0.bin,-1.926757812,0.127109876,0,True,0.135945591,0.135945591
3,it1_B022,,0,benign,0,config_022/vfpga_c022_0.bin,-0.349609375,0.413477150,0,True,0.533543651,0.533543651
4,it1_B023,,0,benign,0,config_023/vfpga_c023_0.bin,-4.400390625,0.012123756,0,True,0.012197848,0.012197848
5,it1_B032,,0,benign,0,config_032/vfpga_c032_0.bin,-1.682617188,0.156749221,0,True,0.170490881,0.170490881
6,it1_B046,,0,benign,0,config_046/vfpga_c046_0.bin,-3.097656250,0.043204036,0,True,0.044165114,0.044165114
7,it1_B068,,0,benign,0,config_068/vfpga_c068_0.bin,-4.331054688,0.012982894,0,True,0.013067909,0.013067909
8,it2_B000,,0,benign,0,config_000/vfpga_c000_0.bin,-4.328125000,0.013020490,0,True,0.013106000,0.013106000
9,it2_B011,,0,benign,0,config_011/vfpga_c011_0.bin,-5.149414062,0.005769326,0,True,0.005786032,0.005786032
10,it2_B020,,0,benign,0,config_020/vfpga_c020_0.bin,-2.072265625,0.111821824,0,True,0.118582907,0.118582907
11,it2_B025,,0,benign,0,config_025/vfpga_c025_0.bin,-0.982421875,0.272411495,0,True,0.318019631,0.318019631
12,it2_B029,,0,benign,0,config_029/vfpga_c029_0.bin,-4.119140625,0.015998371,0,True,0.016127727,0.016127727
13,it2_B035,,0,benign,0,config_035/vfpga_c035_0.bin,-0.894531250,0.290175622,0,True,0.342737695,0.342737695
14,it2_B039,,0,benign,0,config_039/vfpga_c039_0.bin,-3.853515625,0.020764739,0,True,0.020983358,0.020983358
15,it2_B043,,0,benign,0,config_043/vfpga_c043_0.bin,-0.993164062,0.270287569,0,True,0.315104753,0.315104753
16,it2_B047,,0,benign,0,config_047/vfpga_c047_0.bin,0.208984375,0.552056769,1,False,0.803088771,0.803088771
17,it2_B056,,0,benign,0,config_056/vfpga_c056_0.bin,-2.951171875,0.049681155,0,True,0.050957724,0.050957724
18,it2_B057,,0,benign,0,config_057/vfpga_c057_0.bin,-4.364257812,0.012564227,0,True,0.012643824,0.012643824
19,it2_B059,,0,benign,0,config_059/vfpga_c059_0.bin,-3.510742188,0.029008124,0,True,0.029437177,0.029437177
20,it2_B063,,0,benign,0,config_063/vfpga_c063_0.bin,-7.199218750,0.000746611,0,True,0.000746890,0.000746890
