sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-0.687421,0.334607,0,True,0.407377,0.407377
1,it1_B012,perf_fpga_nodbg,0,benign,0,config_012/vfpga_c012_0.bin,-2.954268,0.049535,0,True,0.050804,0.050804
2,it1_B015,hello_world,0,benign,0,config_015/vfpga_c015_0.bin,-2.144534,0.104843,0,True,0.110756,0.110756
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-1.072562,0.254916,0,True,0.294258,0.294258
4,it1_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-2.263121,0.094224,0,True,0.098963,0.098963
5,it1_B032,multitenancy_aes,0,benign,0,config_032/vfpga_c032_0.bin,-0.266405,0.433790,0,True,0.568790,0.568790
6,it1_B046,hls_vadd,0,benign,0,config_046/vfpga_c046_0.bin,-1.922676,0.127563,0,True,0.136465,0.136465
7,it1_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-2.380826,0.084647,0,True,0.088445,0.088445
8,it2_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-1.071846,0.255052,0,True,0.294441,0.294441
9,it2_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-1.528246,0.178250,0,True,0.196320,0.196320
10,it2_B020,multithreading_aes,0,benign,0,config_020/vfpga_c020_0.bin,-0.257369,0.436011,0,True,0.572720,0.572720
11,it2_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,0.099357,0.524819,1,False,0.744059,0.744059
12,it2_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-1.839207,0.137145,0,True,0.147509,0.147509
13,it2_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-1.865046,0.134116,0,True,0.144004,0.144004
14,it2_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-1.819390,0.139507,0,True,0.150250,0.150250
15,it2_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-1.306708,0.213038,0,True,0.239576,0.239576
16,it2_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-1.112113,0.247477,0,True,0.284324,0.284324
17,it2_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-3.873427,0.020364,0,True,0.020574,0.020574
18,it2_B057,perf_fpga_nodbg,0,benign,0,config_057/vfpga_c057_0.bin,-3.453930,0.030652,0,True,0.031132,0.031131
19,it2_B059,euclidean_nodbg,0,benign,0,config_059/vfpga_c059_0.bin,-1.937097,0.125967,0,True,0.134637,0.134637
20,it2_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-5.000057,0.006692,0,True,0.006715,0.006715
21,it2_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-4.151835,0.015492,0,True,0.015613,0.015613
22,it2_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-2.789535,0.057892,0,True,0.059636,0.059636
23,it1_S012,ro_19000,1,standalone,19000,config_087/vfpga_c087_0.bin,4.367190,0.987472,1,True,0.012607,0.012607
24,it1_S022,ro_10000,1,standalone,10000,config_097/vfpga_c097_0.bin,0.532421,0.630048,1,True,0.461960,0.461960
