sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-0.891047,0.290894,0,True,0.343750,0.343750
1,it1_B012,perf_fpga_nodbg,0,benign,0,config_012/vfpga_c012_0.bin,-2.565104,0.071418,0,True,0.074097,0.074097
2,it1_B015,hello_world,0,benign,0,config_015/vfpga_c015_0.bin,-2.164596,0.102975,0,True,0.108672,0.108672
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-1.207066,0.230221,0,True,0.261651,0.261651
4,it1_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-2.187580,0.100871,0,True,0.106329,0.106329
5,it1_B032,multitenancy_aes,0,benign,0,config_032/vfpga_c032_0.bin,-0.168208,0.458047,0,True,0.612576,0.612576
6,it1_B046,hls_vadd,0,benign,0,config_046/vfpga_c046_0.bin,-1.571328,0.172027,0,True,0.188775,0.188775
7,it1_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-2.079051,0.111150,0,True,0.117826,0.117826
8,it2_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-0.968529,0.275174,0,True,0.321823,0.321823
9,it2_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-1.371421,0.202390,0,True,0.226136,0.226136
10,it2_B020,multithreading_aes,0,benign,0,config_020/vfpga_c020_0.bin,-0.137946,0.465568,0,True,0.626551,0.626551
11,it2_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-0.009097,0.497726,0,True,0.688609,0.688609
12,it2_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-1.496890,0.182890,0,True,0.201981,0.201981
13,it2_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-1.385825,0.200075,0,True,0.223238,0.223238
14,it2_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-1.385698,0.200095,0,True,0.223263,0.223263
15,it2_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-1.110025,0.247866,0,True,0.284841,0.284841
16,it2_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-0.881216,0.292926,0,True,0.346620,0.346620
17,it2_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-3.244750,0.037516,0,True,0.038238,0.038238
18,it2_B057,perf_fpga_nodbg,0,benign,0,config_057/vfpga_c057_0.bin,-2.837566,0.055328,0,True,0.056917,0.056917
19,it2_B059,euclidean_nodbg,0,benign,0,config_059/vfpga_c059_0.bin,-1.703037,0.154069,0,True,0.167318,0.167318
20,it2_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-4.354629,0.012684,0,True,0.012765,0.012765
21,it2_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-3.725461,0.023535,0,True,0.023816,0.023816
22,it2_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-2.546957,0.072631,0,True,0.075404,0.075404
23,it1_S012,ro_19000,1,standalone,19000,config_087/vfpga_c087_0.bin,2.892452,0.947472,1,True,0.053958,0.053958
24,it1_S022,ro_10000,1,standalone,10000,config_097/vfpga_c097_0.bin,-0.006132,0.498467,0,False,0.696218,0.696218
25,it1_S025,ro_16000,1,standalone,16000,config_100/vfpga_c100_0.bin,2.460447,0.921322,1,True,0.081946,0.081946
26,it1_S028,ro_20000,1,standalone,20000,config_103/vfpga_c103_0.bin,3.231802,0.962014,1,True,0.038727,0.038727
27,it1_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,3.126456,0.957971,1,True,0.042938,0.042938
28,it1_S042,ro_19000,1,standalone,19000,config_117/vfpga_c117_0.bin,3.677238,0.975331,1,True,0.024978,0.024978
29,it1_S052,ro_10000,1,standalone,10000,config_127/vfpga_c127_0.bin,0.291891,0.572459,1,True,0.557814,0.557814
30,it1_S056,ro_18000,1,standalone,18000,config_131/vfpga_c131_0.bin,2.441212,0.919916,1,True,0.083472,0.083472
31,it1_S058,ro_20000,1,standalone,20000,config_133/vfpga_c133_0.bin,2.019850,0.882866,1,True,0.124582,0.124582
32,it1_S071,ro_18000,1,standalone,18000,config_146/vfpga_c146_0.bin,2.276396,0.906903,1,True,0.097720,0.097720
33,it2_S002,ro_10000,1,standalone,10000,config_077/vfpga_c077_0.bin,1.871818,0.866669,1,True,0.143099,0.143099
34,it2_S003,ro_11000,1,standalone,11000,config_078/vfpga_c078_0.bin,2.358012,0.913569,1,True,0.090396,0.090396
35,it2_S005,ro_13000,1,standalone,13000,config_080/vfpga_c080_0.bin,3.022841,0.953595,1,True,0.047516,0.047516
36,it2_S007,ro_15000,1,standalone,15000,config_082/vfpga_c082_0.bin,1.400722,0.802298,1,True,0.220275,0.220275
37,it2_S017,ro_10000,1,standalone,10000,config_092/vfpga_c092_0.bin,0.204936,0.551055,1,True,0.595920,0.595920
38,it2_S018,ro_11000,1,standalone,11000,config_093/vfpga_c093_0.bin,0.464474,0.614075,1,True,0.487638,0.487638
39,it2_S019,ro_12000,1,standalone,12000,config_094/vfpga_c094_0.bin,1.098736,0.750023,1,True,0.287651,0.287651
40,it2_S022,ro_15000,1,standalone,15000,config_097/vfpga_c097_0.bin,2.800568,0.942707,1,True,0.059000,0.059000
41,it2_S026,ro_19000,1,standalone,19000,config_101/vfpga_c101_0.bin,2.222978,0.902294,1,True,0.102815,0.102815
42,it2_S034,ro_12000,1,standalone,12000,config_109/vfpga_c109_0.bin,0.538290,0.631415,1,True,0.459793,0.459793
43,it2_S035,ro_13000,1,standalone,13000,config_110/vfpga_c110_0.bin,0.569704,0.638695,1,True,0.448328,0.448328
44,it2_S054,ro_17000,1,standalone,17000,config_129/vfpga_c129_0.bin,1.798256,0.857937,1,True,0.153225,0.153225
45,it2_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,0.022118,0.505529,1,True,0.682149,0.682149
46,it2_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,3.013291,0.953171,1,True,0.047961,0.047961
