sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-0.593490,0.355834,0,True,0.439800,0.439800
1,it1_B012,perf_fpga_nodbg,0,benign,0,config_012/vfpga_c012_0.bin,-2.907495,0.051784,0,True,0.053173,0.053173
2,it1_B015,hello_world,0,benign,0,config_015/vfpga_c015_0.bin,-2.144534,0.104843,0,True,0.110756,0.110756
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-1.072562,0.254916,0,True,0.294258,0.294258
4,it1_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-2.263121,0.094224,0,True,0.098963,0.098963
5,it1_B032,multitenancy_aes,0,benign,0,config_032/vfpga_c032_0.bin,-0.134907,0.466324,0,True,0.627967,0.627967
6,it1_B046,hls_vadd,0,benign,0,config_046/vfpga_c046_0.bin,-1.927187,0.127062,0,True,0.135891,0.135891
7,it1_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-2.221766,0.097813,0,True,0.102933,0.102933
8,it2_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-0.693227,0.333316,0,True,0.405439,0.405439
9,it2_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-1.528246,0.178250,0,True,0.196320,0.196320
10,it2_B020,multithreading_aes,0,benign,0,config_020/vfpga_c020_0.bin,-0.257369,0.436011,0,True,0.572720,0.572720
11,it2_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,0.099357,0.524819,1,False,0.744059,0.744059
12,it2_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-1.762118,0.146525,0,True,0.158439,0.158439
13,it2_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-1.851993,0.135639,0,True,0.145765,0.145765
14,it2_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-1.819390,0.139507,0,True,0.150250,0.150250
15,it2_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-1.304184,0.213462,0,True,0.240114,0.240114
16,it2_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-1.109867,0.247896,0,True,0.284880,0.284880
17,it2_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-3.873427,0.020364,0,True,0.020574,0.020574
18,it2_B057,perf_fpga_nodbg,0,benign,0,config_057/vfpga_c057_0.bin,-3.382505,0.032847,0,True,0.033398,0.033398
