sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-0.827621,0.304148,0,True,0.362619,0.362619
1,it1_B012,perf_fpga_nodbg,0,benign,0,config_012/vfpga_c012_0.bin,-2.542204,0.072952,0,True,0.075750,0.075750
2,it1_B015,hello_world,0,benign,0,config_015/vfpga_c015_0.bin,-2.164596,0.102975,0,True,0.108672,0.108672
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-1.207066,0.230221,0,True,0.261651,0.261651
4,it1_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-2.187580,0.100871,0,True,0.106329,0.106329
5,it1_B032,multitenancy_aes,0,benign,0,config_032/vfpga_c032_0.bin,-0.060464,0.484888,0,True,0.663372,0.663372
6,it1_B046,hls_vadd,0,benign,0,config_046/vfpga_c046_0.bin,-1.555644,0.174273,0,True,0.191491,0.191491
7,it1_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-1.968183,0.122584,0,True,0.130774,0.130774
8,it2_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-0.660061,0.340726,0,True,0.416616,0.416616
9,it2_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-1.371421,0.202390,0,True,0.226136,0.226136
10,it2_B020,multithreading_aes,0,benign,0,config_020/vfpga_c020_0.bin,-0.137946,0.465568,0,True,0.626551,0.626551
11,it2_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-0.009097,0.497726,0,True,0.688609,0.688609
12,it2_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-1.422918,0.194205,0,True,0.215925,0.215925
13,it2_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-1.376138,0.201630,0,True,0.225183,0.225183
14,it2_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-1.385698,0.200095,0,True,0.223263,0.223263
15,it2_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-1.111794,0.247537,0,True,0.284403,0.284403
