sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss,fold
0,it1_B003,,0,benign,0,config_003/vfpga_c003_0.bin,-1.419677734,0.194712110,0,True,0.216555438,0.216555438,0
1,it1_B008,,0,benign,0,config_008/vfpga_c008_0.bin,-2.460449219,0.078677768,0,True,0.081945432,0.081945432,0
2,it1_B011,,0,benign,0,config_011/vfpga_c011_0.bin,-2.322753906,0.089255943,0,True,0.093493368,0.093493368,0
3,it1_B013,,0,benign,0,config_013/vfpga_c013_0.bin,-1.411621094,0.195978493,0,True,0.218129260,0.218129260,0
4,it1_B019,,0,benign,0,config_019/vfpga_c019_0.bin,-2.461181641,0.078624693,0,True,0.081887826,0.081887826,0
5,it1_B029,,0,benign,0,config_029/vfpga_c029_0.bin,-2.101074219,0.108992457,0,True,0.115402385,0.115402385,0
6,it1_B030,,0,benign,0,config_030/vfpga_c030_0.bin,-4.639160156,0.009573278,0,True,0.009619397,0.009619397,0
7,it1_B035,,0,benign,0,config_035/vfpga_c035_0.bin,-0.268798828,0.433202005,0,True,0.567752308,0.567752308,0
8,it1_B044,,0,benign,0,config_044/vfpga_c044_0.bin,-4.453857422,0.011499820,0,True,0.011566455,0.011566455,0
9,it1_B053,,0,benign,0,config_053/vfpga_c053_0.bin,-2.973876953,0.048620076,0,True,0.049841797,0.049841797,0
10,it1_B062,,0,benign,0,config_062/vfpga_c062_0.bin,0.772705078,0.684105766,1,False,1.152347823,1.152347823,0
11,it1_B066,,0,benign,0,config_066/vfpga_c066_0.bin,-1.323974609,0.210157782,0,True,0.235922078,0.235922078,0
12,it1_B072,,0,benign,0,config_072/vfpga_c072_0.bin,-2.040039062,0.115062755,0,True,0.122238546,0.122238546,0
13,it2_B002,,0,benign,0,config_002/vfpga_c002_0.bin,1.805664062,0.858837020,1,False,1.957840170,1.957840170,0
14,it2_B003,,0,benign,0,config_003/vfpga_c003_0.bin,-4.234863281,0.014275062,0,True,0.014377930,0.014377930,0
15,it2_B005,,0,benign,0,config_005/vfpga_c005_0.bin,-0.897460938,0.289572555,0,True,0.341888455,0.341888455,0
16,it2_B006,,0,benign,0,config_006/vfpga_c006_0.bin,-1.436523438,0.192084292,0,True,0.213297547,0.213297547,0
17,it2_B009,,0,benign,0,config_009/vfpga_c009_0.bin,-4.942138672,0.007088705,0,True,0.007113949,0.007113949,0
18,it2_B048,,0,benign,0,config_048/vfpga_c048_0.bin,-2.393066406,0.083702948,0,True,0.087414674,0.087414674,0
19,it2_B051,,0,benign,0,config_051/vfpga_c051_0.bin,0.861572266,0.702989041,1,False,1.213986242,1.213986242,0
20,it2_B052,,0,benign,0,config_052/vfpga_c052_0.bin,0.673828125,0.662359810,1,False,1.085774476,1.085774476,0
21,it2_B053,,0,benign,0,config_053/vfpga_c053_0.bin,-1.846923828,0.136234480,0,True,0.146453935,0.146453935,0
22,it2_B064,,0,benign,0,config_064/vfpga_c064_0.bin,-3.782958984,0.022248978,0,True,0.022500220,0.022500220,0
23,it2_B070,,0,benign,0,config_070/vfpga_c070_0.bin,-0.863525391,0.296603317,0,True,0.351834275,0.351834275,0
24,it1_S008,,1,standalone,12000,config_083/vfpga_c083_0.bin,2.085937500,0.889528846,1,True,0.117063343,0.117063343,0
25,it1_S009,,1,standalone,14000,config_084/vfpga_c084_0.bin,2.180908203,0.898521912,1,True,0.107004185,0.107004185,0
26,it1_S027,,1,standalone,19000,config_102/vfpga_c102_0.bin,5.539794922,0.996088031,1,True,0.003919640,0.003919640,0
27,it1_S036,,1,standalone,8192,config_111/vfpga_c111_0.bin,0.871826172,0.705125544,1,True,0.349379415,0.349379415,0
28,it1_S037,,1,standalone,10000,config_112/vfpga_c112_0.bin,1.593750000,0.831143048,1,True,0.184953360,0.184953360,0
29,it1_S040,,1,standalone,16000,config_115/vfpga_c115_0.bin,5.656250000,0.996516576,1,True,0.003489505,0.003489505,0
30,it1_S055,,1,standalone,16000,config_130/vfpga_c130_0.bin,5.016357422,0.993415021,1,True,0.006606755,0.006606755,0
31,it1_S057,,1,standalone,19000,config_132/vfpga_c132_0.bin,5.358154297,0.995312486,1,True,0.004698535,0.004698535,0
32,it1_S069,,1,standalone,14000,config_144/vfpga_c144_0.bin,2.227783203,0.902716856,1,True,0.102346334,0.102346334,0
33,it1_S074,,1,standalone,22000,config_149/vfpga_c149_0.bin,6.512451172,0.998517366,1,True,0.001483734,0.001483734,0
34,it2_S013,,1,standalone,21000,config_088/vfpga_c088_0.bin,6.589355469,0.998626962,1,True,0.001373982,0.001373982,0
35,it2_S015,,1,standalone,8000,config_090/vfpga_c090_0.bin,3.302490234,0.964514142,1,True,0.036130785,0.036130785,0
36,it2_S020,,1,standalone,13000,config_095/vfpga_c095_0.bin,5.411376953,0.995554365,1,True,0.004455547,0.004455547,0
37,it2_S030,,1,standalone,8000,config_105/vfpga_c105_0.bin,0.647949219,0.656548175,1,True,0.420759206,0.420759206,0
38,it2_S036,,1,standalone,14000,config_111/vfpga_c111_0.bin,3.112304688,0.957397458,1,True,0.043536658,0.043536658,0
39,it2_S042,,1,standalone,20000,config_117/vfpga_c117_0.bin,6.499023438,0.998497353,1,True,0.001503777,0.001503777,0
40,it2_S045,,1,standalone,8000,config_120/vfpga_c120_0.bin,2.793945312,0.942347762,1,True,0.059380899,0.059380899,0
41,it2_S047,,1,standalone,10000,config_122/vfpga_c122_0.bin,3.574707031,0.972740282,1,True,0.027638158,0.027638158,0
42,it2_S049,,1,standalone,12000,config_124/vfpga_c124_0.bin,2.340576172,0.912182251,1,True,0.091915472,0.091915472,0
43,it2_S050,,1,standalone,13000,config_125/vfpga_c125_0.bin,3.465820312,0.969699450,1,True,0.030769101,0.030769101,0
44,it2_S051,,1,standalone,14000,config_126/vfpga_c126_0.bin,4.339355469,0.987123046,1,True,0.012960581,0.012960581,0
45,it2_S064,,1,standalone,12000,config_139/vfpga_c139_0.bin,3.479980469,0.970112754,1,True,0.030342973,0.030342973,0
46,it2_S068,,1,standalone,16000,config_143/vfpga_c143_0.bin,5.461181641,0.995769441,1,True,0.004239533,0.004239533,0
47,it2_S071,,1,standalone,19000,config_146/vfpga_c146_0.bin,6.325927734,0.998213890,1,True,0.001787707,0.001787707,0
0,it1_B004,,0,benign,0,config_004/vfpga_c004_0.bin,-3.422851562,0.031588880,0,True,0.032098571,0.032098571,1
1,it1_B005,,0,benign,0,config_005/vfpga_c005_0.bin,-0.041503906,0.489625513,0,True,0.672610534,0.672610534,1
2,it1_B016,,0,benign,0,config_016/vfpga_c016_0.bin,0.518310547,0.626752631,1,False,0.985513891,0.985513891,1
3,it1_B017,,0,benign,0,config_017/vfpga_c017_0.bin,2.372070312,0.914672580,1,False,2.461259426,2.461259426,1
4,it1_B025,,0,benign,0,config_025/vfpga_c025_0.bin,0.144531250,0.536070045,1,False,0.768021696,0.768021696,1
5,it1_B028,,0,benign,0,config_028/vfpga_c028_0.bin,-0.504150391,0.376565808,0,True,0.472512066,0.472512066,1
6,it1_B033,,0,benign,0,config_033/vfpga_c033_0.bin,-4.597656250,0.009974921,0,True,0.010025004,0.010025004,1
7,it1_B036,,0,benign,0,config_036/vfpga_c036_0.bin,-3.026123047,0.046259576,0,True,0.047363737,0.047363737,1
8,it1_B040,,0,benign,0,config_040/vfpga_c040_0.bin,-2.240722656,0.096152719,0,True,0.101094870,0.101094870,1
9,it1_B045,,0,benign,0,config_045/vfpga_c045_0.bin,-2.949462891,0.049761903,0,True,0.051042697,0.051042697,1
10,it1_B049,,0,benign,0,config_049/vfpga_c049_0.bin,-3.326660156,0.034667828,0,True,0.035283017,0.035283017,1
