sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-0.487814,0.380409,0,True,0.478695,0.478695
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-0.146800,0.463366,0,True,0.622438,0.622438
2,it1_B024,hls_vadd_nodbg,0,benign,0,config_024/vfpga_c024_0.bin,-0.405054,0.400099,0,True,0.510990,0.510990
3,it1_B027,perf_fpga_nodbg,0,benign,0,config_027/vfpga_c027_0.bin,-0.126404,0.468441,0,True,0.631941,0.631941
4,it1_B031,hls_vadd,0,benign,0,config_031/vfpga_c031_0.bin,-0.453816,0.388454,0,True,0.491765,0.491765
5,it1_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-0.201230,0.449862,0,True,0.597585,0.597585
6,it1_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-0.162887,0.459368,0,True,0.615017,0.615017
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-0.122774,0.469345,0,True,0.633643,0.633643
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-0.071772,0.482065,0,True,0.657905,0.657905
9,it1_B055,multitenancy_aes_nodbg,0,benign,0,config_055/vfpga_c055_0.bin,-0.312520,0.422500,0,True,0.549046,0.549046
10,it1_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-0.414347,0.397870,0,True,0.507282,0.507283
11,it1_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-0.404680,0.400188,0,True,0.511140,0.511140
12,it2_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-0.229456,0.442886,0,True,0.584986,0.584986
13,it2_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-0.201918,0.449691,0,True,0.597276,0.597276
14,it2_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-0.330404,0.418142,0,True,0.541530,0.541530
15,it2_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-0.643253,0.344511,0,True,0.422374,0.422374
16,it2_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-0.621887,0.349352,0,True,0.429787,0.429787
17,it2_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-0.477018,0.382956,0,True,0.482816,0.482816
18,it2_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-0.299921,0.425577,0,True,0.554389,0.554389
19,it2_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-0.613651,0.351227,0,True,0.432672,0.432672
20,it2_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-0.492269,0.379359,0,True,0.477003,0.477003
21,it2_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-0.454059,0.388396,0,True,0.491671,0.491671
22,it2_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-0.453107,0.388622,0,True,0.492041,0.492041
23,it2_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-0.595964,0.355268,0,True,0.438920,0.438920
24,it1_S007,ro_10000,1,standalone,10000,config_082/vfpga_c082_0.bin,0.231360,0.557583,1,True,0.584143,0.584143
25,it1_S010,ro_16000,1,standalone,16000,config_085/vfpga_c085_0.bin,1.212968,0.770824,1,True,0.260296,0.260296
26,it1_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,1.542004,0.823756,1,True,0.193881,0.193881
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,0.012452,0.503113,1,True,0.686940,0.686941
28,it1_S041,ro_18000,1,standalone,18000,config_116/vfpga_c116_0.bin,0.948038,0.720720,1,True,0.327504,0.327504
29,it1_S043,ro_20000,1,standalone,20000,config_118/vfpga_c118_0.bin,1.073370,0.745237,1,True,0.294053,0.294053
30,it1_S044,ro_22000,1,standalone,22000,config_119/vfpga_c119_0.bin,1.418320,0.805075,1,True,0.216820,0.216820
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,0.124755,0.531148,1,True,0.632714,0.632714
32,it1_S053,ro_12000,1,standalone,12000,config_128/vfpga_c128_0.bin,0.926858,0.716437,1,True,0.333464,0.333464
33,it1_S070,ro_16000,1,standalone,16000,config_145/vfpga_c145_0.bin,1.196524,0.767906,1,True,0.264088,0.264088
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,0.144477,0.536057,1,True,0.623515,0.623515
35,it2_S010,ro_18000,1,standalone,18000,config_085/vfpga_c085_0.bin,0.977770,0.726665,1,True,0.319289,0.319289
36,it2_S011,ro_19000,1,standalone,19000,config_086/vfpga_c086_0.bin,1.168079,0.762798,1,True,0.270763,0.270763
37,it2_S012,ro_20000,1,standalone,20000,config_087/vfpga_c087_0.bin,1.275918,0.781754,1,True,0.246215,0.246215
38,it2_S021,ro_14000,1,standalone,14000,config_096/vfpga_c096_0.bin,0.512063,0.625290,1,True,0.469540,0.469540
39,it2_S025,ro_18000,1,standalone,18000,config_100/vfpga_c100_0.bin,1.178019,0.764592,1,True,0.268414,0.268414
40,it2_S027,ro_20000,1,standalone,20000,config_102/vfpga_c102_0.bin,1.398902,0.802010,1,True,0.220635,0.220635
