sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,0.012452,0.503113,1,True,0.686940,0.686941
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-0.071772,0.482065,0,True,0.657905,0.657905
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-0.122774,0.469345,0,True,0.633643,0.633643
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,0.124755,0.531148,1,True,0.632714,0.632714
3,it1_B027,perf_fpga_nodbg,0,benign,0,config_027/vfpga_c027_0.bin,-0.126404,0.468441,0,True,0.631941,0.631941
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,0.144477,0.536057,1,True,0.623515,0.623515
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-0.146800,0.463366,0,True,0.622438,0.622438
6,it1_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-0.162887,0.459368,0,True,0.615017,0.615017
5,it1_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-0.201230,0.449862,0,True,0.597585,0.597585
13,it2_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-0.201918,0.449691,0,True,0.597276,0.597276
