sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-0.433085,0.393390,0,True,0.499869,0.499869
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-0.087885,0.478043,0,True,0.650170,0.650170
2,it1_B024,hls_vadd_nodbg,0,benign,0,config_024/vfpga_c024_0.bin,-0.210258,0.447628,0,True,0.593534,0.593534
3,it1_B027,perf_fpga_nodbg,0,benign,0,config_027/vfpga_c027_0.bin,-0.126404,0.468441,0,True,0.631941,0.631941
4,it1_B031,hls_vadd,0,benign,0,config_031/vfpga_c031_0.bin,-0.453816,0.388454,0,True,0.491765,0.491765
5,it1_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-0.302261,0.425005,0,True,0.553394,0.553394
6,it1_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-0.263092,0.434604,0,True,0.570228,0.570228
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-0.054031,0.486495,0,True,0.666496,0.666496
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-0.019083,0.495229,0,True,0.683651,0.683651
9,it1_B055,multitenancy_aes_nodbg,0,benign,0,config_055/vfpga_c055_0.bin,-0.250949,0.437590,0,True,0.575524,0.575524
10,it1_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-0.434993,0.392935,0,True,0.499119,0.499119
11,it1_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-0.404680,0.400188,0,True,0.511140,0.511140
12,it2_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-0.230167,0.442711,0,True,0.584671,0.584671
13,it2_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-0.128122,0.468013,0,True,0.631137,0.631137
14,it2_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-0.231984,0.442263,0,True,0.583867,0.583867
15,it2_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-0.688550,0.334356,0,True,0.407000,0.407000
16,it2_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-0.596985,0.355034,0,True,0.438557,0.438557
17,it2_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-0.516168,0.373749,0,True,0.468004,0.468004
18,it2_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-0.313005,0.422381,0,True,0.548841,0.548841
19,it2_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-0.681584,0.335908,0,True,0.409334,0.409334
20,it2_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-0.476177,0.383155,0,True,0.483138,0.483138
21,it2_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-0.416125,0.397444,0,True,0.506575,0.506575
22,it2_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-0.521086,0.372598,0,True,0.466168,0.466168
23,it2_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-0.514139,0.374224,0,True,0.468762,0.468762
24,it1_S007,ro_10000,1,standalone,10000,config_082/vfpga_c082_0.bin,0.225437,0.556122,1,True,0.586768,0.586768
25,it1_S010,ro_16000,1,standalone,16000,config_085/vfpga_c085_0.bin,1.212968,0.770824,1,True,0.260296,0.260296
26,it1_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,1.414197,0.804427,1,True,0.217625,0.217625
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,0.013896,0.503474,1,True,0.686223,0.686223
28,it1_S041,ro_18000,1,standalone,18000,config_116/vfpga_c116_0.bin,0.948038,0.720720,1,True,0.327504,0.327504
29,it1_S043,ro_20000,1,standalone,20000,config_118/vfpga_c118_0.bin,1.005433,0.732126,1,True,0.311803,0.311803
30,it1_S044,ro_22000,1,standalone,22000,config_119/vfpga_c119_0.bin,1.415633,0.804653,1,True,0.217344,0.217344
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,0.124755,0.531148,1,True,0.632714,0.632714
32,it1_S053,ro_12000,1,standalone,12000,config_128/vfpga_c128_0.bin,0.747998,0.678742,1,True,0.387514,0.387514
33,it1_S070,ro_16000,1,standalone,16000,config_145/vfpga_c145_0.bin,1.191740,0.767052,1,True,0.265200,0.265201
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,0.222318,0.555352,1,True,0.588154,0.588154
35,it2_S010,ro_18000,1,standalone,18000,config_085/vfpga_c085_0.bin,0.977770,0.726665,1,True,0.319289,0.319289
36,it2_S011,ro_19000,1,standalone,19000,config_086/vfpga_c086_0.bin,1.065243,0.743691,1,True,0.296129,0.296129
37,it2_S012,ro_20000,1,standalone,20000,config_087/vfpga_c087_0.bin,1.232196,0.774203,1,True,0.255922,0.255922
38,it2_S021,ro_14000,1,standalone,14000,config_096/vfpga_c096_0.bin,0.512063,0.625290,1,True,0.469540,0.469540
39,it2_S025,ro_18000,1,standalone,18000,config_100/vfpga_c100_0.bin,1.183657,0.765605,1,True,0.267089,0.267089
40,it2_S027,ro_20000,1,standalone,20000,config_102/vfpga_c102_0.bin,1.432017,0.807215,1,True,0.214165,0.214165
41,it2_S028,ro_21000,1,standalone,21000,config_103/vfpga_c103_0.bin,1.465692,0.812402,1,True,0.207760,0.207760
42,it2_S037,ro_15000,1,standalone,15000,config_112/vfpga_c112_0.bin,0.648939,0.656771,1,True,0.420419,0.420420
43,it2_S038,ro_16000,1,standalone,16000,config_113/vfpga_c113_0.bin,0.747926,0.678727,1,True,0.387537,0.387537
44,it2_S039,ro_17000,1,standalone,17000,config_114/vfpga_c114_0.bin,0.852124,0.701012,1,True,0.355230,0.355230
45,it2_S055,ro_18000,1,standalone,18000,config_130/vfpga_c130_0.bin,1.013288,0.733663,1,True,0.309705,0.309705
46,it2_S063,ro_11000,1,standalone,11000,config_138/vfpga_c138_0.bin,0.572310,0.639296,1,True,0.447388,0.447388
47,it2_S069,ro_17000,1,standalone,17000,config_144/vfpga_c144_0.bin,1.195313,0.767690,1,True,0.264369,0.264369
