sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,0.013896,0.503474,1,True,0.686223,0.686223
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-0.019083,0.495229,0,True,0.683651,0.683651
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-0.054031,0.486495,0,True,0.666496,0.666496
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-0.087885,0.478043,0,True,0.650170,0.650170
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,0.124755,0.531148,1,True,0.632714,0.632714
3,it1_B027,perf_fpga_nodbg,0,benign,0,config_027/vfpga_c027_0.bin,-0.126404,0.468441,0,True,0.631941,0.631941
13,it2_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-0.128122,0.468013,0,True,0.631137,0.631137
2,it1_B024,hls_vadd_nodbg,0,benign,0,config_024/vfpga_c024_0.bin,-0.210258,0.447628,0,True,0.593534,0.593534
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,0.222318,0.555352,1,True,0.588154,0.588154
24,it1_S007,ro_10000,1,standalone,10000,config_082/vfpga_c082_0.bin,0.225437,0.556122,1,True,0.586768,0.586768
