sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-5.287812,0.005027,0,True,0.005040,0.005040
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-2.101897,0.108913,0,True,0.115313,0.115313
2,it1_B024,hls_vadd_nodbg,0,benign,0,config_024/vfpga_c024_0.bin,-5.984397,0.002511,0,True,0.002514,0.002515
3,it1_B027,perf_fpga_nodbg,0,benign,0,config_027/vfpga_c027_0.bin,-3.643667,0.025490,0,True,0.025820,0.025820
4,it1_B031,hls_vadd,0,benign,0,config_031/vfpga_c031_0.bin,-4.952827,0.007014,0,True,0.007039,0.007039
5,it1_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-3.532377,0.028405,0,True,0.028816,0.028816
6,it1_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-3.223704,0.038283,0,True,0.039036,0.039035
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-2.353046,0.086824,0,True,0.090827,0.090827
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-1.645104,0.161772,0,True,0.176465,0.176465
9,it1_B055,multitenancy_aes_nodbg,0,benign,0,config_055/vfpga_c055_0.bin,-4.324283,0.013070,0,True,0.013156,0.013156
10,it1_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-4.901750,0.007379,0,True,0.007406,0.007406
11,it1_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-4.164390,0.015301,0,True,0.015419,0.015420
12,it2_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-3.585139,0.026984,0,True,0.027355,0.027355
13,it2_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-3.260312,0.036958,0,True,0.037658,0.037658
14,it2_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-4.449485,0.011550,0,True,0.011617,0.011617
15,it2_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-5.913667,0.002695,0,True,0.002698,0.002699
16,it2_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-5.262089,0.005158,0,True,0.005171,0.005171
17,it2_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-4.572312,0.010228,0,True,0.010281,0.010281
18,it2_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-3.134784,0.041695,0,True,0.042589,0.042589
19,it2_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-4.962022,0.006950,0,True,0.006974,0.006974
20,it2_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-4.888187,0.007479,0,True,0.007507,0.007507
