sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-4.543197,0.010527,0,True,0.010583,0.010583
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-1.562863,0.173236,0,True,0.190236,0.190236
2,it1_B024,hls_vadd_nodbg,0,benign,0,config_024/vfpga_c024_0.bin,-4.609483,0.009859,0,True,0.009908,0.009908
3,it1_B027,perf_fpga_nodbg,0,benign,0,config_027/vfpga_c027_0.bin,-3.643667,0.025490,0,True,0.025820,0.025820
4,it1_B031,hls_vadd,0,benign,0,config_031/vfpga_c031_0.bin,-4.952827,0.007014,0,True,0.007039,0.007039
5,it1_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-4.142261,0.015638,0,True,0.015762,0.015762
6,it1_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-3.990095,0.018162,0,True,0.018329,0.018329
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-2.151098,0.104229,0,True,0.110070,0.110070
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-1.685835,0.156324,0,True,0.169987,0.169987
9,it1_B055,multitenancy_aes_nodbg,0,benign,0,config_055/vfpga_c055_0.bin,-3.605026,0.026467,0,True,0.026824,0.026824
10,it1_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-4.842361,0.007827,0,True,0.007857,0.007857
11,it1_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-4.164390,0.015301,0,True,0.015419,0.015420
12,it2_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-3.647146,0.025403,0,True,0.025732,0.025731
13,it2_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-2.925907,0.050888,0,True,0.052228,0.052228
14,it2_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-3.793473,0.022021,0,True,0.022268,0.022267
15,it2_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-6.221029,0.001983,0,True,0.001985,0.001985
16,it2_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-5.551186,0.003868,0,True,0.003875,0.003875
17,it2_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-4.993745,0.006735,0,True,0.006757,0.006757
18,it2_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-3.319269,0.034916,0,True,0.035540,0.035540
19,it2_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-5.745094,0.003188,0,True,0.003193,0.003193
20,it2_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-4.405390,0.012064,0,True,0.012137,0.012137
21,it2_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-5.263735,0.005149,0,True,0.005163,0.005163
22,it2_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-6.002172,0.002467,0,True,0.002470,0.002470
23,it2_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-6.609591,0.001346,0,True,0.001347,0.001346
24,it1_S007,ro_10000,1,standalone,10000,config_082/vfpga_c082_0.bin,1.223417,0.772664,1,True,0.257911,0.257911
25,it1_S010,ro_16000,1,standalone,16000,config_085/vfpga_c085_0.bin,9.990396,0.999954,1,True,0.000046,0.000046
26,it1_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,13.226983,0.999998,1,True,0.000002,0.000002
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,-2.771680,0.058874,0,False,2.832358,2.832358
28,it1_S041,ro_18000,1,standalone,18000,config_116/vfpga_c116_0.bin,7.429052,0.999407,1,True,0.000594,0.000594
29,it1_S043,ro_20000,1,standalone,20000,config_118/vfpga_c118_0.bin,8.192297,0.999723,1,True,0.000277,0.000277
30,it1_S044,ro_22000,1,standalone,22000,config_119/vfpga_c119_0.bin,11.978464,0.999994,1,True,0.000006,0.000006
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,0.202925,0.550558,1,True,0.596823,0.596823
32,it1_S053,ro_12000,1,standalone,12000,config_128/vfpga_c128_0.bin,6.743613,0.998823,1,True,0.001178,0.001178
33,it1_S070,ro_16000,1,standalone,16000,config_145/vfpga_c145_0.bin,11.323618,0.999988,1,True,0.000012,0.000012
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,0.931610,0.717402,1,True,0.332119,0.332119
35,it2_S010,ro_18000,1,standalone,18000,config_085/vfpga_c085_0.bin,8.124220,0.999704,1,True,0.000296,0.000296
36,it2_S011,ro_19000,1,standalone,19000,config_086/vfpga_c086_0.bin,9.297565,0.999908,1,True,0.000092,0.000092
37,it2_S012,ro_20000,1,standalone,20000,config_087/vfpga_c087_0.bin,10.880694,0.999981,1,True,0.000019,0.000019
38,it2_S021,ro_14000,1,standalone,14000,config_096/vfpga_c096_0.bin,4.400741,0.987880,1,True,0.012194,0.012194
39,it2_S025,ro_18000,1,standalone,18000,config_100/vfpga_c100_0.bin,11.661739,0.999991,1,True,0.000009,0.000009
40,it2_S027,ro_20000,1,standalone,20000,config_102/vfpga_c102_0.bin,14.677198,1.000000,1,True,0.000000,0.000000
41,it2_S028,ro_21000,1,standalone,21000,config_103/vfpga_c103_0.bin,13.766584,0.999999,1,True,0.000001,0.000001
42,it2_S037,ro_15000,1,standalone,15000,config_112/vfpga_c112_0.bin,6.015260,0.997565,1,True,0.002438,0.002438
43,it2_S038,ro_16000,1,standalone,16000,config_113/vfpga_c113_0.bin,6.799156,0.998887,1,True,0.001114,0.001114
44,it2_S039,ro_17000,1,standalone,17000,config_114/vfpga_c114_0.bin,7.852401,0.999611,1,True,0.000389,0.000389
45,it2_S055,ro_18000,1,standalone,18000,config_130/vfpga_c130_0.bin,9.494946,0.999925,1,True,0.000075,0.000075
46,it2_S063,ro_11000,1,standalone,11000,config_138/vfpga_c138_0.bin,2.645519,0.933734,1,True,0.068563,0.068563
47,it2_S069,ro_17000,1,standalone,17000,config_144/vfpga_c144_0.bin,9.125750,0.999891,1,True,0.000109,0.000109
