sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,-2.771680,0.058874,0,False,2.832358,2.832358
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,0.202925,0.550558,1,True,0.596823,0.596823
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,0.931610,0.717402,1,True,0.332119,0.332119
24,it1_S007,ro_10000,1,standalone,10000,config_082/vfpga_c082_0.bin,1.223417,0.772664,1,True,0.257911,0.257911
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-1.562863,0.173236,0,True,0.190236,0.190236
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-1.685835,0.156324,0,True,0.169987,0.169987
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-2.151098,0.104229,0,True,0.110070,0.110070
46,it2_S063,ro_11000,1,standalone,11000,config_138/vfpga_c138_0.bin,2.645519,0.933734,1,True,0.068563,0.068563
13,it2_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-2.925907,0.050888,0,True,0.052228,0.052228
18,it2_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-3.319269,0.034916,0,True,0.035540,0.035540
