sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B006,,0,benign,0,config_006/vfpga_c006_0.bin,-3.097412109,0.043214129,0,True,0.044175663,0.044175663
1,it1_B012,,0,benign,0,config_012/vfpga_c012_0.bin,-5.442138672,0.004311543,0,True,0.004320864,0.004320864
2,it1_B015,,0,benign,0,config_015/vfpga_c015_0.bin,-2.955078125,0.049497053,0,True,0.050764017,0.050764017
3,it1_B022,,0,benign,0,config_022/vfpga_c022_0.bin,-1.237792969,0.224820385,0,True,0.254660515,0.254660515
4,it1_B023,,0,benign,0,config_023/vfpga_c023_0.bin,-5.618896484,0.003615524,0,True,0.003622076,0.003622076
5,it1_B032,,0,benign,0,config_032/vfpga_c032_0.bin,-1.940673828,0.125573848,0,True,0.134187434,0.134187434
6,it1_B046,,0,benign,0,config_046/vfpga_c046_0.bin,-3.143554688,0.041345994,0,True,0.042225055,0.042225055
7,it1_B068,,0,benign,0,config_068/vfpga_c068_0.bin,-4.807617188,0.008101133,0,True,0.008134126,0.008134126
8,it2_B000,,0,benign,0,config_000/vfpga_c000_0.bin,-5.843261719,0.002890988,0,True,0.002895175,0.002895175
9,it2_B011,,0,benign,0,config_011/vfpga_c011_0.bin,-5.611328125,0.003642891,0,True,0.003649543,0.003649543
10,it2_B020,,0,benign,0,config_020/vfpga_c020_0.bin,-2.677734375,0.064300055,0,True,0.066460425,0.066460425
11,it2_B025,,0,benign,0,config_025/vfpga_c025_0.bin,-2.785156250,0.058131595,0,True,0.059889711,0.059889711
12,it2_B029,,0,benign,0,config_029/vfpga_c029_0.bin,-5.863037109,0.002834540,0,True,0.002838565,0.002838565
13,it2_B035,,0,benign,0,config_035/vfpga_c035_0.bin,-0.802490234,0.309493086,0,True,0.370329293,0.370329293
14,it2_B039,,0,benign,0,config_039/vfpga_c039_0.bin,-3.930664062,0.019252690,0,True,0.019440436,0.019440436
15,it2_B043,,0,benign,0,config_043/vfpga_c043_0.bin,-1.775634766,0.144842989,0,True,0.156470189,0.156470189
16,it2_B047,,0,benign,0,config_047/vfpga_c047_0.bin,-0.148681641,0.462897914,0,True,0.621567098,0.621567098
17,it2_B056,,0,benign,0,config_056/vfpga_c056_0.bin,-4.222167969,0.014454807,0,True,0.014560295,0.014560295
18,it2_B057,,0,benign,0,config_057/vfpga_c057_0.bin,-4.855957031,0.007721792,0,True,0.007751760,0.007751760
19,it2_B059,,0,benign,0,config_059/vfpga_c059_0.bin,-4.351318359,0.012725775,0,True,0.012807441,0.012807441
20,it2_B063,,0,benign,0,config_063/vfpga_c063_0.bin,-7.302246094,0.000673569,0,True,0.000673796,0.000673796
